Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,-0.0015315, 0.0129206,-0.00105405,-0.00091412,-0.00110324,sell
2010-01-02,0,0,4,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.0058339,-0.0076519,-0.00444670, 0.00710163, 0.00953044,buy
2010-01-03,0,3,2,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,1,-0.0176148,-0.0174473,-0.01572004,-0.01606985,-0.00960763,sell
2010-01-04,3,3,0,1,1,3,0,0,1,0,0,0,1,1,1,2,0,1,1,1,2,1,1,0,0,1,-0.0041517,-0.0102129,-0.00420668,-0.00517800,-0.00376744,sell
2010-01-05,3,0,2,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,-0.0123618,-0.0152453,-0.01524531,-0.01362794,-0.01668738,sell
2010-01-06,0,1,1,0,0,3,0,2,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0041725,-0.0033102,-0.00899317,-0.00954547,-0.00564779,sell
2010-01-07,1,2,0,0,0,2,0,3,1,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,-0.0023792,-0.0046895,-0.00906419,-0.00491595,-0.00434003,sell
2010-01-08,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0003671,-0.0005012, 0.00067403,-0.00939422, 0.00168006,buy
2010-01-09,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0046064,-0.0099344,-0.00961818,-0.00812269,-0.00999754,sell
2010-01-10,0,0,0,0,1,4,2,2,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,-0.0112357,-0.0088677, 0.00043506,-0.01507330,-0.00933391,sell
2010-01-11,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0027681, 0.0063120, 0.00276814, 0.00251927, 0.00234154,buy
2010-01-12,0,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.0045918, 0.0039519, 0.00316838,-0.00208127,-0.00342796,buy
2010-01-13,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1, 0.0000898,-0.0156829, 0.01695607,-0.00144443, 0.00148893,buy
2010-01-14,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0177665,-0.0174028,-0.01491069,-0.01902200,-0.01625529,sell
2010-01-15,1,0,0,0,4,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.0231073,-0.0126114,-0.01854661,-0.02093819,-0.02083247,sell
2010-01-16,1,0,0,0,4,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.0036047,-0.0026905,-0.00146941,-0.01648440,-0.01130321,buy
2010-01-17,0,1,0,0,2,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.0048403,-0.0074259, 0.00515591, 0.01101740, 0.00515591,buy
2010-01-18,0,0,1,0,3,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,-0.0053798,-0.0078903,-0.00389958,-0.00170636,-0.00389958,sell
2010-01-19,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0037080, 0.0132867, 0.00632078, 0.01341297, 0.01328673,buy
2010-01-20,1,0,0,0,4,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,-0.0200606,-0.0247795,-0.01952977,-0.00946251,-0.01813510,sell
2010-01-21,1,0,0,1,1,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,-0.0066060,-0.0050083,-0.00434842,-0.00485027,-0.00485027,sell
2010-01-22,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0085064,-0.0090919,-0.00964601,-0.01278544, 0.01798893,sell
2010-01-23,3,0,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.0235942,-0.0126976,-0.01778406,-0.02285017,-0.02175077,sell
2010-01-24,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0002807, 0.0002807, 0.00028067, 0.00234157, 0.00577076,buy
2010-01-25,2,1,1,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0215186,-0.0176431,-0.02880899,-0.02224967,-0.02009020,sell
2010-01-26,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0, 0.0276488,-0.0068805, 0.01715001, 0.01793453, 0.01985257,buy
2010-01-27,2,2,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0285658,-0.0090369,-0.01376149, 0.01074217,-0.02848375,sell
