Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,1.41,0,0.09,-0.00167973297917281,-0.00416400903006529,-0.00168934303933622,-0.00167973297917281,-0.00243818342162229,sell
2010-01-02,0.28,0,0,0,0,0,0,2.51,0,0,-0.00319904012782259,-0.00408640907451521,-0.00357883525198553,-0.00435172628228467,-0.00378906433453311,sell
2010-01-03,0.35,0,0,0,0,0,0,2.42,0,0,-0.00253111128511706,-0.00328410818140191,-0.00281252780063806,-0.00398467767567728,-0.00365590948648352,sell
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,-0.00219532846529407,-0.00219532846529407,-0.0021740459620416,-0.00268609349176431,-0.00209369720263104,sell
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,-0.00125056375824364,-0.00302098297081404,-0.0047245790927513,-0.00431909614188314,-0.00302098297081404,sell
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,-0.00201653693421412,-0.00201653693421412,-0.00232484324948065,-0.00232484324948065,-0.00204053363048693,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,0.000576892852092752,0.00100508875079575,0.00100508875079575,0.00049567725778593,-0.00208006275992408,buy
2010-01-08,1.05,1.96,0,0,1.98,0,0,0.06,0,0,-0.00913477452527676,-0.00753897109483107,-0.00844145381733995,-0.00842858988840093,-0.00844145381733995,sell
2010-01-09,1.31,1.53,0,0,0.99,0,0,0,0,0,-0.00466215595859831,-0.00230031111584763,-0.00272543395665922,-0.00311415627394625,-0.00230031111584763,sell
2010-01-10,1.63,0.49,0,0,0.25,0,0,0,0.13,0,-0.00461176340860685,-0.00195569602464906,-0.00130818003521727,-0.00242417390908596,-0.00226091280574639,sell
2010-01-11,2,0.16,0,0,0.06,0,0.1,0,0.4,0,0.00537811878920959,0.00537975806133526,0.00466758464226137,0.00537811878920959,0.0039651185027901,buy
2010-01-12,1.95,0,0,0,0,0,0.3,0,1.21,0,0.00722646916908555,0.00353217207857355,0.00732857612566507,0.00735824330788352,0.00732857612566507,buy
2010-01-13,1.56,0,0,0,0,0,0.93,0,1.98,0,0.00688503953876606,0.00342947421049398,0.00620926151224337,0.00471193583079264,0.00620843703357117,buy
2010-01-14,1.25,0,0,0,0,0,2.02,0,1.02,0,-0.0018400721611288,-0.000646208683206855,-0.00327022981762242,-0.00182899612123619,-0.000610472279887186,sell
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.00260629795665017,-0.00207217998867356,-0.00203065678892864,-0.00265278192429662,0.0000857035480489053,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0,-0.00361165064014356,-0.00209730894004639,0.00737477765874614,-0.00321650805454884,0.00740595374640084,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0,0.00131020065590411,0.00234446302450804,0.00261552188444948,0.00246208285738128,0.00252931469106679,buy
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0,0.00325063110293339,-0.000522430224814565,0.00325058034632234,-0.000146698406013972,-0.00114339635554054,buy
2010-01-19,0.42,0,0.14,0,0,0,1.78,0,0,0,0.0046795941364525,0.00029496883260373,0.0049049446552587,0.000638403423855807,-0.000464181252319453,buy
2010-01-20,0.34,0,0.45,0,0,0,1.36,0,0,0,0.000587719584141568,-0.00113544958071757,-0.00246700295040458,0.00130842190945797,0.00120699922705553,sell
2010-01-21,0.27,0,1.41,0,0,0,2.19,0,0,0,-0.00313239704388683,0.00347618344358591,-0.0023548737599123,-0.00221852197042074,-0.00304016924743574,sell
2010-01-22,0.22,0,1.98,0,0,0,1.72,0.09,0,0,-0.00341928892722299,0.00107266430767558,0.00703945201258343,-0.00341928892722299,-0.00341928892722299,sell
2010-01-23,0.17,0,0.84,0,0,0,0.53,0.28,0,0,-0.000728805857816816,-0.00138458679177335,0.00207311090056723,0.000300426395325113,-0.00101107040050879,buy
2010-01-24,0.14,0,0.26,0,0,0.06,0.17,0.86,0,0,0.00907570139099677,0.0028780143870878,0.000830465724362906,0.00948282189412288,0.00659625484380246,buy
2010-01-25,0.11,0,0.08,0,0,0.29,0.06,1.98,0,0,-0.000675315896197753,-0.000339092410315709,-0.000894168414132026,-0.000429328786020485,0.0000580659243779429,sell
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,-0.00157858034174152,0.000226404636875053,-0.00165830819248921,-0.000833783548474701,-0.00134282749327705,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0,0.00124553867752306,0.00169364492474075,0.00183760858015658,0.00140511644102386,0.00160293607246581,buy
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,0.00333552315540839,0.00327710365659335,0.00395664534367707,0.00350206584619557,0.0029033691556082,buy
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0,0.0000285772385946309,0.00633023364873793,0.00171286921551882,0.000433809978916082,-0.00102665938062127,buy
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0,0.00370175570316981,0.00213138844853477,0.00259557489955572,-0.000335815608358859,0.0033391020313365,buy
2010-01-31,0,0,0,0.19,0,0,0,0.19,0,0,0.00242711425788677,0.00281277063105003,0.00147438837075796,0.00185090467085726,0.000661616992679601,buy
2010-02-01,0,0,0,0.61,0,0,0,0.58,0,0,-0.00230495101642364,-0.00536890217998916,0.00266609651978832,-0.00363818130119899,-0.00368749848623034,sell
2010-02-02,0,0,0,2,0,0,0,1.76,0,0,0.00180632377757752,0.00286891875929704,0.00265204408879494,0.00412514760993844,0.00286891875929704,buy
2010-02-03,0,0,0,1.91,0,0,0.06,1.96,0,0,0.00052714050478145,0.000860209495520312,0.00037846022658924,0.00296426046378181,0.000860209495520312,buy
2010-02-04,0.05,0,0,0.59,0,0,0.18,0.7,0,0,-0.00571433829728704,-0.00570121433789436,0.00178300226234331,-0.00571433829728704,-0.0057792453928493,sell
2010-02-05,0.16,0,0,0.18,0,0,0.55,0.23,0,0,-0.00499008625807348,-0.00622106791307648,0.00307840663250112,-0.00457834332403155,-0.00415094219375906,sell
2010-02-06,0.48,0,0,0.05,0,0,1.68,0.07,0,0,0.00302068349457435,-0.000252649001532836,0.00388808160651568,-0.000138303558383208,-0.000716993840455579,buy
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0,0.00306481984327243,0.00314685361334301,0.00307180999141197,0.00404027928494793,0.00283765781075064,buy
