Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.0174376, 0.012343, 0.0137728,-0.00502468, 0.034200,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.0128456, 0.004961, 0.0126395, 0.00540058, 0.011058,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.0261381, 0.015797, 0.0449139, 0.02613808, 0.026138,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,-0.0239554,-0.016112,-0.0146276,-0.00015926,-0.015793,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.0121815, 0.025193, 0.0226241, 0.01198606, 0.013991,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.0404429, 0.024165, 0.0441753, 0.04152605, 0.043826,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.0037222,-0.006446,-0.0108678,-0.00818276, 0.003344,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.0255221, 0.028748, 0.0415655, 0.04156546, 0.041577,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.0086838,-0.007885,-0.0047402,-0.02127067,-0.016142,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2, 0.0049511,-0.004517,-0.0088709,-0.00496361,-0.000653,sell
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.0332238,-0.034325,-0.0235383,-0.03207147, 0.014340,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.0236893,-0.021385,-0.0265699,-0.01558062,-0.037325,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.0330899, 0.020964, 0.0276837, 0.02485433, 0.027098,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.0064437, 0.005312,-0.0101524,-0.00005107, 0.005968,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1, 0.0174460, 0.015228, 0.0188883, 0.01284137, 0.022389,buy
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.0540687, 0.057924,-0.0059522, 0.05755321, 0.054526,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1,-0.0105300,-0.008037, 0.0020923, 0.00105801,-0.009275,sell
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1,-0.0019904,-0.001638, 0.0140749,-0.00753814,-0.005502,sell
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.0050118,-0.004701,-0.0055493,-0.01047220,-0.000364,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2, 0.0011542,-0.011521, 0.0049770,-0.02600288, 0.001570,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2, 0.0194547, 0.013783, 0.0375206,-0.00001388, 0.030898,buy
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1, 0.0188850, 0.013131, 0.0126314, 0.01592022, 0.009360,buy
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2, 0.0445936, 0.044013,-0.0182259, 0.06027673, 0.043159,buy
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3,-0.0078111, 0.001623,-0.0132810,-0.01366350, 0.003084,sell
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3,-0.0269704,-0.028699,-0.0242433,-0.01197747, 0.006107,sell
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2,-0.0291375,-0.009694,-0.0270091,-0.00450205,-0.041325,sell
2010-01-27,0,2,4,2,1,4,3,4,0,2,2,4,2,3,4,5,2,-0.0421681,-0.025274,-0.0387002,-0.03345479,-0.032028,sell
2010-01-28,0,2,4,3,2,4,4,4,0,1,4,4,2,3,4,5,2,-0.0125232,-0.011693,-0.0363160,-0.01999674,-0.041893,sell
2010-01-29,0,1,2,3,3,3,2,4,1,0,4,2,2,2,3,5,1, 0.0010394, 0.010397, 0.0033142, 0.00551199, 0.002846,buy
2010-01-30,1,1,1,4,3,3,2,4,1,0,3,2,0,4,5,4,2, 0.0227704, 0.021141, 0.0204041, 0.02040408, 0.028535,buy
2010-01-31,0,1,2,3,1,4,4,4,0,0,3,2,1,4,5,3,1, 0.0265462, 0.043335, 0.0415828, 0.02307925, 0.041236,buy
2010-02-01,0,2,2,2,1,4,4,4,0,0,3,3,0,4,4,3,2,-0.0036493, 0.024828, 0.0286571,-0.00276884, 0.027647,buy
2010-02-02,1,2,1,3,4,2,2,4,2,1,3,2,1,5,5,3,3,-0.0469015,-0.055056,-0.0523388, 0.00960149, 0.046187,sell
2010-02-03,1,1,2,5,3,1,3,2,3,1,5,1,1,4,5,3,3, 0.0246893, 0.042438, 0.0245864, 0.03358255, 0.041218,buy
2010-02-04,1,0,4,4,3,1,5,3,3,1,5,1,3,5,5,4,2,-0.0042755, 0.005331, 0.0042195, 0.01073012, 0.006380,buy
2010-02-05,1,3,2,4,2,1,5,5,3,1,4,2,3,6,6,4,2, 0.0069693, 0.007943,-0.0013230, 0.02620561, 0.010020,buy
2010-02-06,1,2,2,3,2,1,4,4,2,2,3,1,3,5,5,4,2, 0.0287084, 0.005107, 0.0096682, 0.00308011, 0.003080,buy
2010-02-07,1,1,2,2,2,1,5,1,3,1,3,1,2,4,4,4,1,-0.0287904,-0.025576,-0.0170253,-0.01719622,-0.003983,sell
2010-02-08,1,1,1,3,2,1,4,1,4,1,2,1,3,3,3,5,2,-0.0138470,-0.014609,-0.0146091,-0.00965549,-0.014609,sell
2010-02-09,2,0,1,3,3,1,5,1,5,2,3,2,3,4,4,5,2, 0.0209701, 0.046357, 0.0205948, 0.02050388, 0.027125,buy
2010-02-10,3,1,2,1,3,1,6,4,2,1,4,1,4,5,6,2,2, 0.0077584, 0.014617, 0.0011246, 0.00675741, 0.011909,buy
2010-02-11,2,1,2,1,3,1,7,2,2,0,3,1,3,4,6,2,2,-0.0028866,-0.009124, 0.0026234,-0.00507247,-0.004732,sell
2010-02-12,1,0,3,0,4,2,8,2,2,0,3,3,1,6,5,2,2,-0.0085085,-0.012405, 0.0012751,-0.01240482,-0.011666,sell
2010-02-13,3,0,2,1,4,1,6,2,2,0,3,2,2,5,5,3,1,-0.0019133,-0.009351,-0.0019934,-0.01746056, 0.002086,sell
2010-02-14,5,0,1,0,6,1,6,1,3,0,4,3,2,4,5,3,2,-0.0037179, 0.004845, 0.0026999,-0.00039152, 0.003993,sell
2010-02-15,4,0,1,1,6,2,5,1,3,0,4,4,2,4,5,2,2, 0.0071559, 0.014699, 0.0071435, 0.00861114, 0.008898,buy
