Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422,-0.0094178,-0.003226,-0.0066714,-0.0027487, 0.0060540,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006,-0.0299598, 0.003260,-0.0298623,-0.0312791,-0.0154738,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834,-0.0104844, 0.028616,-0.0081922,-0.0005300,-0.0033384,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953, 0.0020406, 0.005004, 0.0139664, 0.0195096, 0.0234492,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415,-0.0055940, 0.011699,-0.0026406,-0.0011885, 0.0174803,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747, 0.0070807, 0.000243,-0.0029589, 0.0037580, 0.0335182,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631, 0.0023605, 0.016350, 0.0056463, 0.0033138, 0.0261971,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,-0.0103404, 0.005640, 0.0017448, 0.0008511, 0.0107110,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,-0.0258181,-0.026938,-0.0222097,-0.0243082,-0.0212493,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.0083024,-0.011449,-0.0116079,-0.0129282,-0.0028207,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.0178847, 0.008964, 0.0095101, 0.0147892, 0.0096801,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.0173274,-0.003792,-0.0179546,-0.0233062,-0.0138971,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.0257551, 0.021366, 0.0210273, 0.0190199, 0.0218267,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,-0.0099248,-0.006313,-0.0056233,-0.0102545, 0.0003860,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179, 0.0020883, 0.005915, 0.0059151, 0.0135452, 0.0038745,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.0171593, 0.018198, 0.0178008, 0.0192984, 0.0175918,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582, 0.0016709, 0.001217, 0.0019496, 0.0043357, 0.0021204,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.0038345, 0.001589, 0.0055471, 0.0052295, 0.0081008,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582, 0.0007382, 0.018664, 0.0016980, 0.0209158, 0.0072809,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.0120604, 0.006768, 0.0081062, 0.0076515, 0.0101263,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685, 0.0014388, 0.005236, 0.0000040, 0.0034187, 0.0040343,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679, 0.0021854, 0.019612, 0.0031417, 0.0226031, 0.0050351,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822, 0.0025839, 0.011141, 0.0124837, 0.0132478, 0.0135466,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692, 0.0176521, 0.016978, 0.0111360, 0.0136979, 0.0249321,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.0201905, 0.019978, 0.0207668, 0.0138739, 0.0224869,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.0033261,-0.001113,-0.0040455,-0.0025493,-0.0021750,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.0145379,-0.008665,-0.0210256,-0.0214668,-0.0097646,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452, 0.0306624, 0.014616, 0.0266079, 0.0117760, 0.0297333,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927, 0.0104844,-0.005684,-0.0033110, 0.0061552,-0.0036195,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.0039196, 0.011669,-0.0087151,-0.0029131, 0.0104628,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.0125946,-0.013211,-0.0107962,-0.0005927,-0.0134006,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.0032949, 0.001916,-0.0096720,-0.0017269, 0.0003818,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.0039032, 0.005947,-0.0162971,-0.0194666, 0.0094236,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042, 0.0140011, 0.002300, 0.0237378, 0.0158038,-0.0118306,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784, 0.0092906, 0.015784,-0.0010272, 0.0163613, 0.0137245,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546, 0.0246491, 0.030760, 0.0279988, 0.0336620, 0.0365148,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.0185179,-0.016290,-0.0171159,-0.0120229,-0.0095178,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.0043021,-0.001141, 0.0007809,-0.0048304,-0.0040016,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.0245661,-0.021955,-0.0351827,-0.0256816,-0.0258952,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,-0.0045280,-0.012390,-0.0105072,-0.0093256,-0.0142744,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.0193312, 0.015780, 0.0171213, 0.0182856, 0.0261973,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,-0.0052119,-0.005670,-0.0086477, 0.0000426,-0.0090734,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.0036219, 0.002588, 0.0038190, 0.0069905, 0.0001850,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.0025832, 0.004737, 0.0049897, 0.0049640,-0.0023365,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.0090752, 0.005379, 0.0081503, 0.0104518, 0.0038016,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.0064038, 0.000211, 0.0042231, 0.0013406,-0.0020920,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,-0.0002678, 0.001941, 0.0013985, 0.0047077,-0.0012187,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.0017903,-0.006685,-0.0026139, 0.0114485,-0.0075876,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,-0.0211351, 0.001196,-0.0118704,-0.0100833,-0.0024586,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475, 0.0045658, 0.000656, 0.0082067, 0.0114945, 0.0082067,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.0136683,-0.001091, 0.0167099, 0.0161731,-0.0062447,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.0023217,-0.009839, 0.0020205, 0.0017943,-0.0138590,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.0134121,-0.011871,-0.0130867,-0.0152741,-0.0083398,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.0084206,-0.017442,-0.0208759,-0.0264304,-0.0084784,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,-0.0044366,-0.000803,-0.0029032,-0.0057639,-0.0035913,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,-0.0104512,-0.005695,-0.0105532,-0.0090669,-0.0058273,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,-0.0009156,-0.003652,-0.0032813,-0.0025256, 0.0000017,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,-0.0047951,-0.001600, 0.0029420,-0.0061566,-0.0044809,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.0021294, 0.016511, 0.0121688, 0.0066959, 0.0039255,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.0098231, 0.020933, 0.0093961, 0.0115019, 0.0016570,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,-0.0115674, 0.001234,-0.0064471,-0.0086442,-0.0066893,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,-0.0072692,-0.007747,-0.0103052,-0.0072710, 0.0184681,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269, 0.0040189, 0.006913, 0.0153718, 0.0000355,-0.0030919,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,-0.0008335, 0.003717,-0.0005546, 0.0028765, 0.0042094,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,-0.0102714,-0.015639,-0.0066104,-0.0134960, 0.0001735,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.0201610, 0.022898, 0.0209529, 0.0189417,-0.0014242,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.0276425,-0.029304,-0.0201450,-0.0298817,-0.0220002,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.0350593,-0.026775,-0.0245294,-0.0359482,-0.0249900,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.0022261, 0.005488, 0.0023657, 0.0050258, 0.0092155,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,-0.0167819,-0.008601,-0.0140858,-0.0090148,-0.0153337,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.0257076,-0.033106,-0.0163821,-0.0280224,-0.0202217,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,-0.0128266,-0.009530,-0.0110797,-0.0119536,-0.0148011,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,-0.0144957,-0.019068,-0.0184891,-0.0060535,-0.0056170,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,-0.0024300, 0.001569,-0.0052267,-0.0043805,-0.0046163,sell
