Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0015010, 0.0003328,-0.00629906, 0.0117426,-0.006329,sell
2010-01-02,0,1,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0069857,-0.0178113,-0.00669662,-0.0071607,-0.007044,sell
2010-01-03,0,2,3,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,0,0,1,0,0,1,0,0, 0.0474720, 0.0471516, 0.04530677, 0.0444398, 0.050456,buy
2010-01-04,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0035484, 0.0163907, 0.01639070, 0.0166555, 0.017698,buy
2010-01-05,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0044908, 0.0002761, 0.00000029, 0.0009702, 0.003682,sell
2010-01-06,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0078769, 0.0068213, 0.00635822,-0.0084243, 0.007271,buy
2010-01-07,1,1,2,0,0,2,1,1,0,1,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,1,0,0,-0.0173333,-0.0171860,-0.01046451,-0.0304510,-0.016799,sell
2010-01-08,1,1,2,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,1,0,0, 0.0127744, 0.0106209, 0.00852642, 0.0177924, 0.004087,buy
2010-01-09,1,1,1,0,0,3,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0285293, 0.0242330, 0.01379402, 0.0373358, 0.006563,buy
2010-01-10,2,1,0,0,1,3,1,1,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,-0.0243235,-0.0278922,-0.02637084,-0.0295989,-0.013796,sell
2010-01-11,2,1,0,0,1,1,2,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,-0.0157542,-0.0163410,-0.01644244,-0.0148864,-0.004955,sell
2010-01-12,2,1,0,0,1,0,2,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0139764,-0.0084970,-0.00567989,-0.0111589,-0.005253,sell
2010-01-13,2,2,0,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,-0.0344473,-0.0201125,-0.01063576,-0.0119477,-0.018291,sell
2010-01-14,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0058554,-0.0231365,-0.01401868, 0.0006686,-0.009754,sell
2010-01-15,2,1,0,0,3,0,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,-0.0022461,-0.0106001,-0.01105975,-0.0135996,-0.007771,sell
2010-01-16,2,0,1,1,2,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0272146, 0.0028894, 0.01187813, 0.0169240,-0.014147,sell
2010-01-17,1,1,0,1,2,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0171722,-0.0236509,-0.01547720,-0.0219536,-0.015825,sell
2010-01-18,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0121808,-0.0186240,-0.01839680,-0.0197332,-0.025217,sell
2010-01-19,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0119913,-0.0142286,-0.00522305,-0.0184337,-0.014502,sell
2010-01-20,2,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0, 0.0464027, 0.0044710, 0.01958088, 0.0195809, 0.004301,buy
