Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.34,3.21,0.06,1.24,8.88,0,0,2,3.47,3.03,3.05,4.23,3.45,0.36,-0.00363378,-0.0024945,-0.003633778,-0.0081877,-0.00091330,sell
2010-01-02,0.16,5.54,1.76,0,0.71,6.82,0,0,0.48,1.46,3.83,1.54,4.2,3.59,0.52, 0.00125788, 0.0024152, 0.002415224, 0.0002241, 0.00149859,buy
2010-01-03,0.17,5.67,0.85,0,0.51,5.95,0,0,0.11,0.45,3.83,0.65,4.43,3.68,1.07, 0.00430668, 0.0048282, 0.004828156, 0.0051625, 0.00488140,buy
2010-01-04,0.17,5.23,0.56,0,0.37,6.81,0,0,0,0.17,4.3,0.38,5.08,3.21,3.66, 0.00783195, 0.0104490, 0.010782027, 0.0115252, 0.01044898,buy
2010-01-05,0.18,4.6,0.61,0,0.27,7.17,0,0,0,0.06,4.14,0.46,5.56,2.63,2.79, 0.00643423, 0.0087578, 0.009136056, 0.0098405, 0.00875775,buy
2010-01-06,0.19,4.08,1.6,0,0.24,6.54,0,0,0.07,0.21,3.78,1.47,5.05,2.12,1.29, 0.00097212, 0.0053390, 0.005339003, 0.0052622, 0.00450677,buy
2010-01-07,0.2,3.66,4.5,0,0.38,3.78,0,0,0.29,0.67,1.36,4.39,4.25,1.72,1.3, 0.00427134, 0.0016550, 0.004756391,-0.0024007, 0.00475639,buy
2010-01-08,0.21,3.3,5.65,0,1.03,3.53,0,0,0.99,1.94,0.39,5.55,3.89,1.41,1.61, 0.00401632,-0.0000797, 0.002027940,-0.0064276, 0.00183052,buy
2010-01-09,0.23,3.02,2.33,0,3.13,4.01,0,0,3.21,3.08,0.09,2.33,4.18,1.1,1.99,-0.00138711, 0.0022310, 0.000425272, 0.0096038,-0.00130460,buy
2010-01-10,0.24,2.84,0.65,0,3.18,2.71,0,0,3.24,2.14,0,0.67,6.15,1,2.47,-0.00628313,-0.0067504,-0.006144382,-0.0020602,-0.00824054,sell
2010-01-11,0.27,2.69,0.1,0,1.86,1.96,0,0,1.76,1.71,0,0.13,8.45,0.97,3,-0.00763760,-0.0075867,-0.007734259,-0.0065397,-0.00647295,sell
2010-01-12,0.29,2.59,0,0,2.74,2.22,0,0,1.94,2.78,0.01,0.03,5.87,1.01,2.92,-0.00631566,-0.0053137,-0.006258500,-0.0029672,-0.00914176,sell
2010-01-13,0.32,2.54,0,0,5.62,3.5,0,0,3.25,5.65,0.06,0.03,3.6,1.09,2.36, 0.00702759, 0.0059184, 0.006386875, 0.0093531, 0.00545315,buy
2010-01-14,0.39,2.52,0,0,5.51,5.4,0,0,5.23,5.46,0.14,0,2.85,1.17,1.9, 0.00256626, 0.0014147, 0.001335125, 0.0042157,-0.00143867,buy
2010-01-15,0.45,2.52,0,0,2.64,5.26,0,0,5.16,2.46,0.33,0,2.48,1.19,1.55,-0.00864052,-0.0038022,-0.011647629,-0.0035576,-0.00874144,sell
2010-01-16,0.54,2.59,0,0,1.73,3.46,0.02,0,3.41,1.06,0.81,0,2.49,1.22,1.25,-0.00512383,-0.0068675,-0.007830387, 0.0012574,-0.00512383,sell
2010-01-17,0.69,2.6,0,0.02,2.3,1.93,0.02,0,1.95,0.53,1.93,0,2.6,1.15,1.01,-0.00148188, 0.0000479,-0.006580070,-0.0031540,-0.00360237,sell
2010-01-18,0.92,2.74,0,0.02,4.08,1.16,0,0,1.29,0.33,3.82,0,2.74,1.24,0.81,-0.00169604,-0.0053166,-0.001681276,-0.0025856,-0.00023227,sell
2010-01-19,1.32,2.89,0,0.03,4.5,0.82,0,0,1.21,0.3,4.03,0,2.89,1.51,0.66,-0.00061798,-0.0017633,-0.000783149,-0.0033440,-0.00064477,sell
2010-01-20,2.07,3,0,0.04,5.25,0.7,0,0,1.57,0.46,3.91,0,3,2.38,0.53,-0.00749123,-0.0096368,-0.007491230,-0.0087403,-0.00559115,sell
2010-01-21,3.42,2.89,0.03,0.05,6.33,0.9,0,0,2.7,0.77,2.98,0.03,2.89,4.41,0.43,-0.01511090,-0.0165952,-0.014541246,-0.0151109,-0.01313674,sell
2010-01-22,4.01,2.7,0.09,0.07,4.94,1.38,0,0,3.03,1.38,1.48,0.09,2.7,4.58,0.37,-0.01165223,-0.0154414,-0.011650626,-0.0116522,-0.00971249,sell
