Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.26,0.27,0.42,0,0.29,2.67,0.61,0.37,-0.0135364,-0.0093970,-0.0117659,-0.0116253,-0.0095375,sell
2010-01-02,0.09,0.25,0.22,0,0.25,2.58,0.44,0.4,-0.0088429,-0.0081520,-0.0094918,-0.0104608,-0.0074639,sell
2010-01-03,0.05,0.24,0.09,0,0.22,1.85,0.31,0.48, 0.0051765,-0.0102916,-0.0089186,-0.0004411,-0.0029372,sell
2010-01-04,0.03,0.21,0.05,0,0.22,1.59,0.22,0.59, 0.0111602, 0.0072254, 0.0102624, 0.0066193, 0.0119542,buy
2010-01-05,0.03,0.17,0.07,0,0.21,1.69,0.16,0.75, 0.0105214, 0.0092230, 0.0087777, 0.0044464, 0.0105355,buy
2010-01-06,0.03,0.14,0.23,0,0.2,1.73,0.11,0.8, 0.0084590,-0.0025801,-0.0062565,-0.0004619, 0.0014603,buy
2010-01-07,0.08,0.11,0.65,0,0.24,1.01,0.08,0.67, 0.0006045,-0.0045518,-0.0035271, 0.0044050,-0.0031312,buy
2010-01-08,0.14,0.2,0.7,0,0.38,0.76,0.06,0.54,-0.0009799,-0.0017994,-0.0021587,-0.0032069,-0.0023301,sell
2010-01-09,0.28,0.36,0.27,0,0.77,0.41,0.04,0.51,-0.0115619,-0.0133430,-0.0046953,-0.0079070,-0.0094981,sell
2010-01-10,0.52,0.84,0.08,0,0.75,0.22,0.03,0.51,-0.0026283,-0.0007375,-0.0026067,-0.0016452,-0.0029065,sell
2010-01-11,0.87,1.84,0.01,0,0.47,0.21,0.02,0.55, 0.0033435,-0.0050563,-0.0054814, 0.0042196,-0.0047423,buy
2010-01-12,1.03,1.48,0,0,0.46,0.31,0,0.64, 0.0074705, 0.0005476, 0.0010695, 0.0056958, 0.0019873,buy
2010-01-13,0.84,0.53,0,0,0.66,0.53,0,0.74, 0.0152530, 0.0152530, 0.0146786, 0.0157911, 0.0132604,buy
2010-01-14,0.7,0.2,0,0,1.16,0.84,0,0.81, 0.0083106, 0.0054122, 0.0062543, 0.0046856,-0.0084245,buy
2010-01-15,0.68,0.06,0,0,1.35,0.94,0,0.83, 0.0095550, 0.0014780, 0.0023092,-0.0002697,-0.0050327,buy
2010-01-16,0.81,0.01,0,0,1.04,0.66,0,0.82, 0.0057703, 0.0063693, 0.0083883, 0.0027714,-0.0060449,buy
2010-01-17,1.07,0,0,0,1.12,0.37,0.02,0.78,-0.0248510,-0.0240389,-0.0221902,-0.0187309,-0.0237022,sell
2010-01-18,1.11,0,0,0,1.64,0.22,0.03,0.71,-0.0000390, 0.0010561, 0.0010561,-0.0000460, 0.0010561,buy
2010-01-19,0.86,0,0.02,0,1.98,0.13,0.03,0.62, 0.0095618,-0.0010503,-0.0010042, 0.0041194, 0.0000036,buy
2010-01-20,0.82,0,0.1,0,2.46,0.1,0.04,0.55, 0.0058838,-0.0101673,-0.0093549,-0.0050238,-0.0080792,sell
2010-01-21,1.16,0,0.29,0,2.44,0.1,0.04,0.49,-0.0029397,-0.0117951,-0.0122919,-0.0105904,-0.0115106,sell
2010-01-22,1.46,0,0.76,0,1.86,0.13,0.05,0.47,-0.0133470,-0.0176273,-0.0185970,-0.0214812,-0.0180881,sell
2010-01-23,1.45,0,0.97,0.04,1.74,0.24,0.06,0.42,-0.0092809,-0.0073815,-0.0077264,-0.0139841,-0.0077143,sell
2010-01-24,1.84,0,1.5,0.07,1.78,0.51,0.07,0.45, 0.0083943, 0.0083943, 0.0023776,-0.0013863,-0.0076891,buy
2010-01-25,1.44,0,1.8,0.13,1.49,0.56,0.09,0.47, 0.0110886, 0.0103676, 0.0137826, 0.0049086, 0.0147649,buy
2010-01-26,0.82,0,1.03,0.28,1.36,0.27,0.1,0.49, 0.0030449, 0.0077378, 0.0102232, 0.0150323, 0.0162487,buy
2010-01-27,0.64,0,0.5,0.46,1.46,0.12,0.14,0.52,-0.0066489,-0.0114446,-0.0042218, 0.0080856,-0.0142281,buy
