Date,MEJU,MEMA,MENE,MENN,MEVE,MOJU,MOMA,MONE,MONN,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,a150,none,a150,a180,none,a45,none,a45,none,a45,none,a45,none, 0.011318, 0.011318,-0.0146267, 0.0113178, 0.0113178,buy
2010-01-02,none,a150,none,a0,none,a150,none,none,none,a150,a45,none,a45,none,a45,none,a45,none, 0.013116, 0.000777, 0.0000108, 0.0056892,-0.0043854,buy
2010-01-03,none,a150,none,none,a0,a180,a0,a180,a150,a150,a45,none,a45,none,a45,none,a45,none, 0.014815, 0.006823, 0.0071344, 0.0105470,-0.0067901,buy
2010-01-04,a45,a150,none,none,a0,a180,none,a180,none,a120,a45,none,none,none,a45,none,a45,none, 0.002726, 0.009399,-0.0003334, 0.0078122, 0.0062746,buy
2010-01-05,a45,none,none,none,a0,a150,none,a150,a120,a120,a45,a150,none,none,a45,none,none,none,-0.024288,-0.002989,-0.0137319,-0.0125982,-0.0130354,sell
2010-01-06,a45,none,a45,none,a0,a150,none,a150,none,none,none,a150,none,none,a45,a150,none,none, 0.008374, 0.037053, 0.0291078, 0.0369560, 0.0481972,buy
2010-01-07,a45,none,a45,none,none,none,a60,a120,a90,a90,none,a150,none,a0,a45,a150,none,none,-0.003199, 0.051403, 0.0590160, 0.0227242, 0.0376126,buy
2010-01-08,a45,none,a45,none,none,a120,none,a120,none,none,none,a150,none,a0,none,a150,none,a0, 0.046754, 0.030796, 0.0556335, 0.0431091, 0.0424437,buy
2010-01-09,none,none,a45,none,none,none,a90,none,a60,a60,none,a150,none,a0,none,a150,none,a0, 0.075813, 0.058249, 0.0765972, 0.0645905, 0.0531277,buy
2010-01-10,none,none,a45,none,none,a90,none,a90,a60,a60,none,a150,none,a0,none,a150,none,a0, 0.057996, 0.054366, 0.0784406, 0.0565538, 0.0489151,buy
2010-01-11,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a0, 0.027003, 0.025129, 0.0320448, 0.0209794, 0.0356149,buy
2010-01-12,none,none,none,none,none,a60,a120,a60,none,none,none,none,a30,a0,none,none,a30,a0, 0.018847, 0.020955, 0.0158507, 0.0241253, 0.0161218,buy
2010-01-13,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,a0,none,none,a30,a0, 0.015264, 0.019939, 0.0211282, 0.0210677, 0.0336149,buy
2010-01-14,none,none,none,none,none,none,a150,none,a0,none,none,none,a30,a0,none,none,a30,a0,-0.001134,-0.012074,-0.0096022, 0.0082040,-0.0085491,sell
2010-01-15,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,a0,a30,none,a30,none, 0.001128, 0.007711,-0.0015790, 0.0070224, 0.0052380,buy
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a30,none,a30,none,-0.012344,-0.001549,-0.0074001,-0.0120732, 0.0007464,sell
2010-01-17,none,none,none,none,none,a0,a180,a0,none,none,a30,none,a30,none,a30,none,a30,none, 0.003999, 0.004902, 0.0039989, 0.0039989, 0.0036061,buy
2010-01-18,none,none,none,none,none,a0,none,a0,none,none,a30,none,a30,none,a30,none,none,none, 0.005398, 0.006227, 0.0083023, 0.0066053, 0.0037371,buy
2010-01-19,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,a30,none,none,none,-0.007714, 0.007945,-0.0093383,-0.0026413,-0.0090142,sell
2010-01-20,none,none,a45,none,none,none,none,none,a60,a60,a30,none,none,none,a30,none,none,none,-0.006783, 0.008341,-0.0062220,-0.0078307, 0.0028195,sell
2010-01-21,none,none,a45,none,none,none,a120,none,none,a60,a30,none,none,none,a30,none,none,none, 0.001863, 0.012328, 0.0029104, 0.0031607, 0.0073252,buy
2010-01-22,none,none,a45,none,none,none,a120,a60,a90,none,a30,none,none,none,none,none,none,none, 0.025535, 0.017170, 0.0029380, 0.0251474, 0.0031710,buy
2010-01-23,none,a150,a45,none,a30,a60,a90,a60,none,a90,a30,none,none,none,none,none,none,none, 0.026517, 0.019541, 0.0086366, 0.0304024, 0.0265175,buy
2010-01-24,none,a150,a45,none,a30,none,a90,a90,a120,none,a30,none,none,none,none,a180,none,none,-0.048221,-0.040132,-0.0497370,-0.0403101,-0.0494340,sell
2010-01-25,none,a150,a45,none,a30,a90,none,a90,none,a120,none,none,none,none,none,a180,none,none,-0.043209,-0.034419,-0.0443644,-0.0465401,-0.0338180,sell
2010-01-26,none,a150,a45,none,a30,none,a60,none,a150,a120,none,none,none,none,none,a180,none,none,-0.049741,-0.034983,-0.0497411,-0.0450943,-0.0523850,sell
2010-01-27,none,a150,a45,none,a30,a120,none,a120,a150,none,none,a180,none,none,none,a180,none,none,-0.039675,-0.041178,-0.0409036,-0.0416462,-0.0409036,sell
2010-01-28,none,a150,a45,none,a30,none,none,none,a180,a150,none,a180,none,none,none,a180,none,none,-0.040009,-0.033249,-0.0533160,-0.0301904,-0.0396636,sell
2010-01-29,a45,none,none,none,a30,a150,none,a150,a180,none,none,a180,none,none,none,a180,none,none,-0.039675,-0.040513,-0.0430677,-0.0334926,-0.0360270,sell
2010-01-30,a45,none,none,a0,a30,none,a0,none,a150,a180,none,a180,none,none,none,none,none,none,-0.016250,-0.008044,-0.0066680, 0.0380806,-0.0036559,sell
2010-01-31,a45,none,none,a0,a30,a180,none,a180,a150,none,none,a180,none,none,none,none,none,none,-0.017373,-0.008570,-0.0234786, 0.0382474, 0.0011193,sell
2010-02-01,a45,none,none,a0,a30,a180,none,none,a120,a150,none,a180,none,none,none,none,none,a30,-0.012094,-0.009122,-0.0091218,-0.0120855,-0.0146696,sell
2010-02-02,a45,none,none,a0,a30,a150,a60,a150,a120,none,none,none,none,none,none,none,none,a30,-0.000317, 0.022546,-0.0128104, 0.0070098, 0.0055764,sell
2010-02-03,a45,none,none,a0,a30,a150,a60,none,a90,a120,none,none,none,none,none,none,none,a30,-0.015397,-0.007963,-0.0134774,-0.0077854,-0.0077854,sell
2010-02-04,a45,none,none,a0,a30,a120,none,a120,a90,a120,none,none,none,none,none,none,a0,a30,-0.013782,-0.016653,-0.0129807,-0.0090362,-0.0090362,sell
2010-02-05,none,none,a30,a0,a30,a120,a90,none,none,none,none,none,none,a30,none,none,a0,a30, 0.002358,-0.005116,-0.0032721, 0.0079111, 0.0042255,sell
2010-02-06,none,none,a30,none,a30,none,none,a90,a60,a90,none,none,none,a30,none,none,a0,none,-0.032587,-0.030893,-0.0432363,-0.0244078,-0.0297865,sell
2010-02-07,none,none,a30,none,a30,a90,a120,none,none,none,none,none,none,a30,none,none,a0,none, 0.002374, 0.054603, 0.0525419, 0.0189289, 0.0547472,buy
2010-02-08,none,none,a30,none,a30,none,none,a60,none,a60,none,none,none,a30,none,none,a0,none,-0.010097, 0.006434,-0.0097667, 0.0190966,-0.0128542,sell
2010-02-09,none,none,a30,none,a30,a60,a150,a60,none,a60,none,none,none,a30,none,none,a0,none, 0.009046, 0.052162, 0.0294200, 0.0540132, 0.0090462,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,a0,none,none,none,a0,a30,none,none,a0,none, 0.033327, 0.038981, 0.0050354, 0.0367697, 0.0430849,buy
2010-02-11,none,a180,none,none,a30,none,none,none,a0,none,none,none,a0,a30,none,none,a0,none,-0.004127,-0.020014,-0.0218302,-0.0073519,-0.0184318,sell
2010-02-12,a30,a180,none,none,a30,none,a180,none,none,none,none,none,a0,none,none,a150,none,a45, 0.003633,-0.002455,-0.0061445,-0.0117942,-0.0030009,sell
2010-02-13,a30,a180,none,none,a30,none,none,a0,none,none,none,none,a0,none,a0,a150,none,a45, 0.003633,-0.003234, 0.0074844,-0.0113542, 0.0043591,buy
2010-02-14,a30,a180,none,none,a30,a0,a150,a0,none,a0,none,none,a0,none,a0,a150,none,a45,-0.008225,-0.003234,-0.0073920,-0.0026498,-0.0037708,sell
2010-02-15,a30,a180,none,none,a30,a0,a150,none,a60,a0,none,none,a0,none,a0,a150,none,a45,-0.007548,-0.005704,-0.0109953,-0.0113542,-0.0037708,sell
2010-02-16,a30,none,none,none,a30,none,none,none,a60,none,none,none,a0,none,a0,a150,none,a45, 0.070743, 0.058361, 0.0724700, 0.0474290, 0.0433482,buy
2010-02-17,a30,none,none,none,a30,none,a120,none,none,none,none,none,a0,none,a0,none,none,a45,-0.019792,-0.018442,-0.0076219,-0.0182610, 0.0251101,sell
2010-02-18,none,none,none,none,none,none,none,a60,a90,none,none,a150,a0,none,a0,none,none,none,-0.012626,-0.001223,-0.0009558, 0.0027208, 0.0088471,buy
2010-02-19,none,none,none,none,none,a60,a90,a60,none,none,none,a150,a0,a45,a0,none,none,none,-0.007188,-0.000315,-0.0058692, 0.0015602, 0.0006872,sell
2010-02-20,none,none,none,none,none,a60,none,none,a120,a60,none,a150,none,a45,a0,none,none,none,-0.000671,-0.015240, 0.0014316,-0.0118905,-0.0171053,sell
2010-02-21,none,none,none,a30,none,none,a60,a90,a120,none,none,a150,none,a45,a0,none,none,none,-0.002413, 0.022412, 0.0222713, 0.0205800, 0.0224123,buy
2010-02-22,none,none,none,a30,none,a90,a60,none,a150,a90,none,a150,none,a45,none,a135,none,none,-0.008062, 0.014246, 0.0262623, 0.0142462, 0.0142462,buy
2010-02-23,none,none,none,a30,none,none,none,a120,a150,a90,a0,a150,none,a45,none,a135,none,none,-0.004606,-0.003462,-0.0030743,-0.0088224,-0.0088224,sell
2010-02-24,none,none,none,a30,none,a120,none,none,none,a120,a0,none,none,a45,none,a135,none,a60,-0.013051, 0.000423,-0.0058845,-0.0039918, 0.0004229,sell
2010-02-25,none,none,a0,none,none,none,a0,a150,a180,a120,a0,none,none,a45,none,a135,none,a60, 0.013625, 0.060350,-0.0062905, 0.0217886, 0.0622080,buy
