Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674,-0.0047288,-0.0027197, 0.00168284, 0.0026318, 0.0037135,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356, 0.0034022, 0.0057837, 0.00615842, 0.0057058, 0.0060140,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504,-0.0056690,-0.0015864,-0.00330284,-0.0024154,-0.0041420,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237,-0.0102018,-0.0058564,-0.00743343,-0.0078127,-0.0081795,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367,-0.0049272,-0.0054105,-0.00100667,-0.0043480,-0.0032395,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334,-0.0034929,-0.0043250, 0.00019116,-0.0007956,-0.0016430,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683,-0.0062851,-0.0056820,-0.00123921,-0.0024777,-0.0024418,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.0075980, 0.0083982, 0.00814847, 0.0092334, 0.0038717,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695, 0.0017939, 0.0016991, 0.00220200, 0.0072099, 0.0034883,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442,-0.0078117,-0.0095407,-0.00402593,-0.0069635, 0.0023354,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932,-0.0035558,-0.0026482,-0.00059454,-0.0044877,-0.0026482,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748,-0.0096554,-0.0098772,-0.00942157,-0.0085751,-0.0098432,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971,-0.0067899,-0.0038271,-0.00437103,-0.0053797,-0.0071090,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743,-0.0008083,-0.0010070,-0.00137646,-0.0010480,-0.0014405,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531,-0.0043918,-0.0093882,-0.00177211,-0.0083684,-0.0082702,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923,-0.0000590,-0.0038009,-0.00070946, 0.0020297,-0.0015090,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247,-0.0081566,-0.0056357,-0.00445359,-0.0051816,-0.0074991,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281,-0.0052225,-0.0037581, 0.00230247,-0.0045090,-0.0055558,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521,-0.0075818,-0.0051716,-0.00172451,-0.0044111,-0.0051717,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.0017389,-0.0033485,-0.00080096,-0.0027701,-0.0030565,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874, 0.0053409, 0.0033700, 0.00206296, 0.0033623, 0.0030082,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.0066913,-0.0043934,-0.00403338,-0.0072479,-0.0055704,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.0132422,-0.0132430,-0.01103692,-0.0135277,-0.0111508,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311, 0.0023219, 0.0036074, 0.00835084, 0.0019287, 0.0028218,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523,-0.0104426,-0.0106420,-0.00312467,-0.0092815,-0.0098915,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935, 0.0070893, 0.0092832, 0.00925898, 0.0066320, 0.0064486,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957, 0.0102955, 0.0146054, 0.01063908, 0.0049243, 0.0088606,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926, 0.0146822, 0.0191994, 0.01326351, 0.0126696, 0.0110939,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.0078904, 0.0077681, 0.00746277, 0.0050610, 0.0054938,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727,-0.0117647,-0.0066083,-0.00716367,-0.0168290,-0.0094043,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.0033521, 0.0056759, 0.00477608,-0.0137029, 0.0039010,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202, 0.0043561, 0.0073931, 0.00631843,-0.0132824, 0.0036199,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111,-0.0052967,-0.0038716,-0.00283410,-0.0039173,-0.0032240,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036, 0.0062226, 0.0070772, 0.00697849, 0.0091644, 0.0052020,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.0015773, 0.0006922,-0.00168380,-0.0006269, 0.0006605,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.0050521,-0.0066999, 0.00099731,-0.0051307,-0.0046117,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544, 0.0051558, 0.0044183, 0.01332484, 0.0044899, 0.0059556,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.0026104,-0.0030661, 0.00638737,-0.0021423,-0.0036008,buy
