Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796,0.00970883277168738,0.852411025590422,0.772162920290674, 0.0113292, 0.0094930, 0.0218139, 0.00070795, 0.0098216,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193,0.0115688407342633,0.85404743109006,0.773299540645356, 0.0125378,-0.0023553, 0.0201079, 0.00848767, 0.0127433,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815,0.0135959206017433,0.855751864410834,0.774496561115504, 0.0147813,-0.0038630, 0.0040560, 0.00156726, 0.0041026,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579,0.0157794082099845,0.857518345084953,0.77575633495237,-0.0047129,-0.0134934,-0.0093818,-0.00951427,-0.0012783,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969,0.0181246356410585,0.859346873112415,0.777073371236367, 0.0023502,-0.0047799, 0.0038751, 0.00255172, 0.0009710,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112,0.0206271594932389,0.861236700934747,0.778455514138334, 0.0064545,-0.0093335, 0.0101224, 0.00920924, 0.0070709,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757,0.0232905344879069,0.863182595642631,0.779897272738683,-0.0071534,-0.0217475, 0.0095297,-0.00956204,-0.0045184,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778,0.0261112059036813,0.865182314560645,0.781400215871582, 0.0051849, 0.0105462, 0.0067320, 0.01172378, 0.0093103,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678,0.0290865076995265,0.867233615013366,0.782961205868695, 0.0029991,-0.0025045, 0.0139878, 0.00701810, 0.0014817,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,0.0322155511950974,0.869330516533003,0.784584164815442, 0.0040950, 0.0031952, 0.0050744, 0.00220362, 0.0108962,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357,0.0354974477100485,0.871476756911926,0.78626438620932, 0.0102333, 0.0136408, 0.0131013, 0.01279349, 0.0152130,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,0.0389313085640348,0.873649161837439,0.788005792135748,-0.0019218, 0.0081525, 0.0023592, 0.00090618,-0.0043718,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,0.0425135790356752,0.875863430037498,0.789801322840971, 0.0408780, 0.0466270, 0.0529833, 0.03915357, 0.0415353,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,0.0462389270428984,0.878106853018043,0.791658038078743, 0.0229653, 0.0205552, 0.0279424, 0.02170625, 0.0575272,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,0.0501117959874305,0.880376440545179,0.79356887809531, 0.0159367, 0.0026168, 0.0180003, 0.01054218, 0.0138358,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353,0.0541321858692716,0.882663969475692,0.795536196141923, 0.0140426, 0.0162518, 0.0264652, 0.01416153, 0.0137917,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,0.0582894325242788,0.884969439809582,0.797556854550247,-0.0018733,-0.0043436,-0.0014617,-0.00181751, 0.0026823,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,0.0625879793541782,0.88728388084516,0.799630853320281, 0.0071605, 0.0134682, 0.0013498, 0.00865814, 0.0079680,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,0.0670242716375891,0.889602807231582,0.801753485949521, 0.0055628,-0.0021025, 0.0072169, 0.00778221, 0.0045455,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,0.0715965320138208,0.89192098605953,0.80392710568922,-0.0005764, 0.0048896, 0.0012461, 0.01229153, 0.0017536,buy
