Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,-0.049021,-0.013550,-0.012781,-0.022912,-0.022408,sell
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.011411,-0.028686,-0.041695,-0.021981, 0.017030,sell
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.009085,-0.029942,-0.058246,-0.011510, 0.022362,sell
2010-01-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.074855,-0.032886,-0.050207, 0.018034, 0.090952,buy
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.022523,-0.001227,-0.030410, 0.057267, 0.067668,buy
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.129913, 0.125346, 0.113788, 0.114325, 0.061514,buy
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.090056, 0.085576, 0.151407, 0.085576, 0.064598,buy
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.072315, 0.058843, 0.091640, 0.058843, 0.026481,buy
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.072315, 0.058843, 0.091640, 0.058843, 0.026481,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.091274, 0.018290, 0.103226, 0.100067, 0.108228,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.088987,-0.065939,-0.117511,-0.071196,-0.085595,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.088987,-0.065939,-0.117511,-0.071196,-0.085595,sell
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.021561, 0.053502,-0.059575,-0.047659,-0.005602,sell
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.014779, 0.055234,-0.124861,-0.112945,-0.008346,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.014779, 0.055234,-0.124861,-0.112945,-0.008346,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.026728,-0.010623,-0.107861,-0.113475, 0.020618,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.007566, 0.031003,-0.018266,-0.023575,-0.036535,buy
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.064213,-0.058915,-0.068186,-0.064259,-0.070483,sell
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.111015,-0.105717,-0.117291,-0.103375,-0.117285,sell
2010-01-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.181183,-0.261893,-0.161220,-0.241548,-0.200952,sell
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.131892,-0.179508,-0.114642,-0.198671,-0.196926,sell
2010-01-22,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.032422,-0.091312,-0.031591,-0.099944,-0.053250,sell
2010-01-23,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.032422,-0.091312,-0.031591,-0.099944,-0.053250,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.004795,-0.000128,-0.014430,-0.013440,-0.020065,buy
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.004795,-0.000128,-0.014430,-0.013440,-0.020065,buy
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.049935,-0.081695,-0.059590,-0.080906,-0.083046,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.054466,-0.067172,-0.051369,-0.063839,-0.058084,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.019699, 0.025542, 0.025878, 0.002817,-0.066731,buy
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.052225,-0.013221,-0.030948,-0.063045,-0.051530,sell
