Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.26,0.06,0,0,0.13,2.18,0.03,0.2,-0.03617376,-0.0321828,-0.023090, 0.0237949,-0.003926,sell
2010-01-02,0.07,0.03,0,0,0.1,1.95,0.02,0.17,-0.03707056,-0.0285384,-0.030280, 0.0151445,-0.010261,sell
2010-01-03,0.02,0.02,0,0,0.07,1.24,0.02,0.18,-0.00562210,-0.0102816,-0.011618, 0.0078550, 0.024737,sell
2010-01-04,0,0.02,0,0,0.07,0.86,0.02,0.18, 0.04451875, 0.0312896, 0.044303, 0.0510922, 0.036593,buy
2010-01-05,0,0.02,0,0,0.07,0.58,0.02,0.18, 0.04874438, 0.0465530, 0.052475, 0.0599055, 0.046759,buy
2010-01-06,0,0.02,0,0,0.05,0.48,0.02,0.19, 0.01284076, 0.0123076, 0.062072, 0.0754296, 0.038851,buy
2010-01-07,0.01,0.02,0,0,0.07,0.46,0.02,0.19, 0.02503924, 0.0193319, 0.070437, 0.0771786, 0.024528,buy
2010-01-08,0.04,0.12,0,0,0.14,0.56,0.02,0.19,-0.00346252,-0.0034096, 0.039566, 0.0537778, 0.028210,buy
2010-01-09,0.08,0.27,0,0,0.36,0.46,0.02,0.21,-0.06568625, 0.0167044,-0.065686,-0.0648375,-0.068840,sell
2010-01-10,0.16,0.75,0,0,0.38,0.3,0.04,0.23, 0.05190218, 0.0170637, 0.064454, 0.0458851, 0.026874,buy
2010-01-11,0.28,1.74,0,0,0.35,0.28,0.1,0.26,-0.03612745,-0.0461109,-0.036127, 0.0516337,-0.053592,buy
2010-01-12,0.34,1.39,0,0,0.67,0.42,0.25,0.3, 0.08087169, 0.0382865, 0.089582, 0.0895822, 0.059246,buy
2010-01-13,0.27,0.49,0,0,1.54,0.75,0.44,0.32, 0.11837599, 0.0853807, 0.078789, 0.0891260, 0.122003,buy
2010-01-14,0.22,0.17,0,0,2.36,1.21,0.31,0.35, 0.08543028, 0.0912905, 0.079901, 0.0840670, 0.082341,buy
2010-01-15,0.21,0.04,0,0,1.96,1.26,0.12,0.37, 0.08554399, 0.0743054, 0.080744, 0.0820051, 0.085544,buy
2010-01-16,0.25,0,0,0,1.02,0.84,0.05,0.37, 0.05894963, 0.0760015, 0.055603, 0.0619783, 0.083010,buy
2010-01-17,0.33,0,0,0,0.68,0.45,0.03,0.37, 0.07505110, 0.0421801,-0.028875,-0.0498027,-0.012063,buy
2010-01-18,0.33,0,0,0,0.8,0.26,0.02,0.35,-0.02655197,-0.0308233,-0.036731,-0.0560328,-0.025146,sell
2010-01-19,0.27,0,0.03,0,0.83,0.17,0.02,0.34,-0.02681412,-0.0392497,-0.039250,-0.0539308,-0.026814,sell
2010-01-20,0.32,0,0.12,0,1.01,0.12,0.02,0.33,-0.05906798,-0.0286282,-0.060958,-0.0986478,-0.058016,sell
2010-01-21,0.62,0,0.43,0,1.24,0.14,0.02,0.33,-0.04110646, 0.0214099,-0.102217,-0.0803172,-0.086373,sell
2010-01-22,0.89,0,1.16,0,0.99,0.2,0.02,0.32, 0.04851140, 0.0707095,-0.044023, 0.0099952,-0.052200,buy
