Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.0515055, 0.0443405, 0.054438, 0.0396942, 0.0532894,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1,-0.0009914,-0.0009914,-0.000809,-0.0020077,-0.0014210,sell
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.0421869, 0.0649870, 0.043241, 0.0434883, 0.0642349,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3, 0.0366361, 0.0179260, 0.015234, 0.0231705, 0.0300440,buy
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.0123719, 0.0302973, 0.031282, 0.0348505, 0.0133875,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.0462331, 0.0455701, 0.029854, 0.0501510, 0.0483876,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1, 0.0061528,-0.0187218,-0.018722, 0.0074236,-0.0167029,sell
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.0388371, 0.0006408, 0.000872, 0.0339097,-0.0025671,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1, 0.0053023, 0.0098438,-0.003301, 0.0078509, 0.0009390,buy
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.0072502,-0.0029835, 0.010058, 0.0487610, 0.0100580,buy
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1, 0.0075566, 0.0311420, 0.008840, 0.0058280, 0.0062489,buy
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.0127584, 0.0251268, 0.027472, 0.0253594, 0.0040518,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0, 0.0479593, 0.0435074, 0.040922, 0.0413173, 0.0363784,buy
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.0401767, 0.0269160, 0.026916, 0.0220401, 0.0163210,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1, 0.0050580, 0.0191562, 0.011603, 0.0240220, 0.0040634,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.0032894, 0.0048265, 0.004141, 0.0223143, 0.0029870,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1,-0.0042772,-0.0064600,-0.006778,-0.0073223,-0.0089831,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1, 0.0000038,-0.0046521,-0.007986,-0.0004654,-0.0053141,sell
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.0113081,-0.0128509,-0.007702,-0.0133862,-0.0103301,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.0070561,-0.0083473,-0.008454,-0.0091821,-0.0084535,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.0188543,-0.0017568,-0.024436,-0.0166061,-0.0017568,sell
