Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796,0.00970883277168738,0.852411025590422,0.772162920290674, 0.00322898, 0.002274079, 0.00034687, 0.00223262325, 0.00152712,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193,0.0115688407342633,0.85404743109006,0.773299540645356, 0.00186240, 0.000189388,-0.00086015,-0.00005604681, 0.00061937,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815,0.0135959206017433,0.855751864410834,0.774496561115504, 0.00135495,-0.001152781,-0.00127807,-0.00015818773, 0.00040180,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579,0.0157794082099845,0.857518345084953,0.77575633495237, 0.00182326,-0.001543299,-0.00180790,-0.00019023189,-0.00141031,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969,0.0181246356410585,0.859346873112415,0.777073371236367, 0.00074520,-0.002639415,-0.00248624,-0.00179070049,-0.00040163,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112,0.0206271594932389,0.861236700934747,0.778455514138334, 0.00167213,-0.001552729,-0.00074791,-0.00042462118, 0.00004117,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757,0.0232905344879069,0.863182595642631,0.779897272738683, 0.00276094,-0.000942876,-0.00190346, 0.00123360831, 0.00016021,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778,0.0261112059036813,0.865182314560645,0.781400215871582, 0.00118855, 0.000430621,-0.00020927,-0.00072944767, 0.00000218,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678,0.0290865076995265,0.867233615013366,0.782961205868695,-0.00498773,-0.004459258,-0.00130307,-0.00313705312,-0.00148246,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,0.0322155511950974,0.869330516533003,0.784584164815442,-0.00340012,-0.004322968,-0.00157468,-0.00308992515,-0.00181852,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357,0.0354974477100485,0.871476756911926,0.78626438620932,-0.00339674,-0.003500437,-0.00087915,-0.00342326421,-0.00210121,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,0.0389313085640348,0.873649161837439,0.788005792135748,-0.00081017, 0.001693449,-0.00288683,-0.00041333992,-0.00099754,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,0.0425135790356752,0.875863430037498,0.789801322840971,-0.00151409, 0.000135121,-0.00123525,-0.00145246732,-0.00168061,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,0.0462389270428984,0.878106853018043,0.791658038078743,-0.00104021, 0.000176702,-0.00093262,-0.00105465306,-0.00254509,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,0.0501117959874305,0.880376440545179,0.79356887809531,-0.00283741,-0.002440499,-0.00264094,-0.00275193237,-0.00250500,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353,0.0541321858692716,0.882663969475692,0.795536196141923,-0.00125265,-0.001596553,-0.00147661,-0.00165040447,-0.00141036,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,0.0582894325242788,0.884969439809582,0.797556854550247,-0.00122186,-0.000886867,-0.00115100,-0.00062460080,-0.00139344,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,0.0625879793541782,0.88728388084516,0.799630853320281,-0.00156814,-0.001530707,-0.00154800,-0.00118954974,-0.00169969,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,0.0670242716375891,0.889602807231582,0.801753485949521,-0.00092157,-0.000435447,-0.00108644,-0.00121612048,-0.00069684,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,0.0715965320138208,0.89192098605953,0.80392710568922,-0.00064457,-0.000191865,-0.00053873,-0.00090487655,-0.00090119,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,0.0763020944418377,0.894233184419685,0.806147006036874,-0.00109915, 0.000777231,-0.00040971, 0.00107944615, 0.00102500,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,0.081141847601985,0.896535664519679,0.808416324660818,-0.00443114,-0.001084485,-0.00305082, 0.00127212241,-0.00180863,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,0.0861060160104651,0.898819455657822,0.810728001807297,-0.00426949, 0.000397216,-0.00271374, 0.00017826136,-0.00063593,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,0.0911972657083138,0.901082315158692,0.813082037476311, 0.00082948, 0.000957016, 0.00102839, 0.00049339128, 0.00036592,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,0.096415596695531,0.903319010112971,0.815475293999523,-0.00029945,-0.001329926,-0.00016276,-0.00093215487, 0.00009310,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,0.1017547882097,0.905524307611341,0.817907771376935, 0.00042398, 0.000266894, 0.00078022,-0.00003529569, 0.00070151,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,0.107215728931166,0.907699702770751,0.820373978688957, 0.00000904, 0.000193820, 0.00074311, 0.00005743525, 0.00017053,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,0.112794864138549,0.909823516395452,0.822877053603926,-0.00008698, 0.000986410, 0.00058630,-0.00027531912,-0.00060941,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,0.118487750430121,0.911910699654927,0.825408367533918, 0.00180251, 0.001342324, 0.00199922, 0.00075348773, 0.00141768,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,0.124295276486229,0.913947796496642,0.82797105814727, 0.00168698, 0.001863151, 0.00145590, 0.00140997139, 0.00117703,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,0.13021033286411,0.915934059362123,0.830560418941476, 0.00215462, 0.002261459, 0.00114621, 0.00212858383, 0.00129632,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,0.136239140326181,0.917865002900527,0.833173312248202, 0.00051885, 0.001396627, 0.00088899, 0.00081296126, 0.00029988,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946,0.142374589429681,0.919736889319483,0.835806600399111, 0.00024265, 0.000117806,-0.00037686, 0.00020520308,-0.00005234,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,0.148611348092537,0.921548223502042,0.838458714560036, 0.00298852, 0.000616819, 0.00039382, 0.00253736625, 0.00024200,buy
