Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.41,2.97,0,0.62,8.17,2.87,0.81,3.62,2.97,3.83,5.1,0.16,0,2.06, 0.0064293, 0.0026883, 0.0056670, 0.006565259, 0.00566696,buy
2010-01-02,0.33,0.23,1.54,0,0.6,6.38,2.04,0.93,1.73,1.54,4.07,3.88,0.14,0,1.37, 0.0092007, 0.0056958, 0.0061889, 0.006188874, 0.00549417,buy
2010-01-03,0.11,0.11,0.61,0,0.59,3.41,1.46,1.33,0.69,0.61,2.25,3.09,0.12,0.1,1.44, 0.0135369,-0.0125015, 0.0103107, 0.008336659, 0.00962239,buy
2010-01-04,0,0.11,0.35,0,0.57,1.74,1.04,1.9,0.37,0.35,1.02,2.47,0.1,0.97,1.9, 0.0049917, 0.0009616, 0.0031807, 0.000046763, 0.00263023,buy
2010-01-05,0,0.1,0.46,0,0.57,1.17,0.73,2.72,0.2,0.46,0.71,2,0.09,2.89,2.72,-0.0095381,-0.0029073,-0.0099119,-0.001444682,-0.01194563,sell
2010-01-06,0,0.1,1.47,0,0.5,1.53,0.52,3,0.4,1.47,0.95,1.67,0,0.82,3, 0.0067706, 0.0007794, 0.0007794, 0.001673975, 0.00015508,buy
2010-01-07,0.12,0.1,4.39,0,0.51,3.24,0.37,2.24,0.76,4.39,2.3,1.4,0,0,2.36,-0.0135710,-0.0072627,-0.0092982,-0.013570967,-0.01023303,sell
2010-01-08,0.31,0.4,5.55,0,0.53,5.23,0.26,1.54,1.98,5.55,3.12,1.21,0,0,2.16,-0.0139673,-0.0073844,-0.0068132,-0.014749833,-0.00618863,sell
2010-01-09,0.73,0.97,2.33,0,0.56,4.78,0.29,1.18,3.04,2.33,1.67,1.21,0.1,0,2.66,-0.0122720,-0.0084204,-0.0090583,-0.011551852,-0.01203618,sell
2010-01-10,1.44,2.52,0.65,0,0.93,2.67,0.59,1,2.14,0.65,0.76,1.27,0.46,0,4.67, 0.0047144, 0.0031771, 0.0061256, 0.003521293,-0.00193100,buy
2010-01-11,2.51,5.95,0.1,0,1.83,1.31,1.32,1,1.71,0.1,0.74,1.43,1.23,0,8.94, 0.0185084, 0.0165165, 0.0159354, 0.016516473, 0.00407597,buy
2010-01-12,3,4.74,0,0,3.87,0.73,3.3,1.13,2.78,0,1.12,1.62,3.3,0,8.06, 0.0195809, 0.0171106, 0.0212950, 0.013173915, 0.01174605,buy
2010-01-13,2.4,1.64,0,0,8.43,0.48,5.92,1.31,5.65,0,2.53,1.92,5.92,0,4.25, 0.0065423, 0.0059043, 0.0117758, 0.006928781, 0.01388684,buy
2010-01-14,1.92,0.56,0,0,11.21,0.27,4.03,1.44,5.46,0,5.17,2.15,4.03,0,2.62,-0.0008678, 0.0034692,-0.0008678,-0.004501160, 0.00423022,sell
2010-01-15,1.85,0.13,0,0,8.12,0.15,1.56,1.43,2.46,0,4.99,2.16,1.56,0,2.07,-0.0081333,-0.0066565,-0.0058112,-0.008133339,-0.00981793,sell
2010-01-16,2.2,0,0,0,4.12,0.14,0.61,1.33,1.06,0,2.32,2.21,0.61,0,2.2,-0.0047653,-0.0111960,-0.0009216,-0.003254202,-0.00385709,sell
2010-01-17,2.97,0,0,0,2.26,0.16,0.18,1.2,0.53,0,0.91,2.18,0.18,0,2.97,-0.0060200,-0.0053147,-0.0038559,-0.004902701,-0.00385591,sell
2010-01-18,2.97,0,0,0,1.48,0.3,0,0.97,0.33,0,0.38,2.04,0,0,2.97,-0.0065561,-0.0041735,-0.0030662,-0.003370113,-0.00306623,sell
2010-01-19,2.18,0,0.09,0,1.3,0.43,0,0.7,0.3,0,0.25,2.1,0,0,2.05,-0.0082804,-0.0082782,-0.0071447,-0.006934950,-0.00714471,sell
2010-01-20,1.97,0,0.39,0,1.3,0.67,0,0.46,0.46,0,0.21,2.65,0,0,1.47,-0.0092097,-0.0115721,-0.0098356,-0.009453391,-0.00986406,sell
2010-01-21,3.02,0,1.27,0,1.57,1.13,0,0.28,0.77,0,0.36,4.24,0,0.11,1.79,-0.0126327,-0.0175851,-0.0152530,-0.010929786,-0.01499916,sell
2010-01-22,3.92,0.11,3.51,0,1.8,2.2,0,0.15,1.38,0.09,0.67,5.5,0.26,0.18,3.61, 0.0037381, 0.0037381,-0.0025788, 0.002041828, 0.00373808,buy
2010-01-23,3.01,0.16,3.77,0,2.12,4.41,0,0,2.65,0.27,1.31,4.88,0.61,0.28,3.47, 0.0106508, 0.0110193, 0.0086354, 0.009117446, 0.01272644,buy
2010-01-24,3.36,0.24,4.47,0.11,2.47,7.01,0,0,2.95,0.93,2.74,5.65,1.56,0.39,3.44, 0.0044278, 0.0034128,-0.0006310,-0.000869952, 0.00620264,buy
2010-01-25,2.31,0.35,6.07,0.46,2.91,7.78,0,0,1.62,3.08,3,4.95,3.51,0.53,3.19, 0.0006762, 0.0015206, 0.0013538, 0.001353751, 0.00833401,buy
