Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.19,1.74,0.81,0,1.12,3.61,1.77,0.83,-0.0244425,-0.0393093,-0.0277825,-0.041359,-0.0308963,sell
2010-01-02,0.13,2.03,0.42,0,0.86,3.04,1.28,0.76,-0.0124936,-0.0361865,-0.0231509,-0.044903, 0.0070337,sell
2010-01-03,0.12,2.2,0.17,0,0.73,2.55,0.92,0.81,-0.0160565,-0.0486036,-0.0335617,-0.040268,-0.0230928,sell
2010-01-04,0.11,1.96,0.1,0,0.63,2.51,0.66,0.86, 0.0149541,-0.0052967, 0.0046852, 0.000291,-0.0062460,buy
2010-01-05,0.12,1.62,0.13,0,0.56,2.35,0.48,0.92, 0.0107164,-0.0047953, 0.0110154,-0.005572, 0.0031827,sell
2010-01-06,0.12,1.33,0.4,0,0.5,2.14,0.35,0.96, 0.0221225, 0.0122003, 0.0035874, 0.013130, 0.0219583,buy
2010-01-07,0.14,1.08,1.19,0,0.56,1.2,0.26,0.93,-0.0130223,-0.0474214,-0.0230786,-0.050478, 0.0229073,sell
2010-01-08,0.16,0.9,1.49,0,0.8,0.92,0.19,0.89, 0.0415957, 0.0162310, 0.0643793,-0.021900, 0.0460543,buy
2010-01-09,0.2,0.77,0.62,0,1.59,0.85,0.15,0.96,-0.0345802,-0.0405251, 0.0057378,-0.034805,-0.0345643,sell
2010-01-10,0.26,0.74,0.17,0,1.59,0.63,0.14,1.05,-0.0180808,-0.0162681,-0.0321934,-0.007474,-0.0059248,sell
2010-01-11,0.35,0.87,0.03,0,0.95,0.59,0.17,1.2, 0.0000950, 0.0028195,-0.0065855, 0.007368, 0.0112390,buy
2010-01-12,0.39,0.71,0,0,0.97,0.81,0.24,1.39, 0.0285672, 0.0285672, 0.0269893, 0.030381, 0.0378258,buy
2010-01-13,0.37,0.44,0,0,1.4,1.35,0.42,1.58, 0.0404151, 0.0712715, 0.0642173, 0.047875, 0.0730103,buy
2010-01-14,0.37,0.31,0,0,1.62,2.13,0.28,1.73,-0.0266811, 0.0352516, 0.0190809, 0.008246, 0.0262953,buy
2010-01-15,0.39,0.26,0,0,1.3,2.07,0.13,1.79,-0.0027015, 0.0320230, 0.0345611, 0.043451, 0.0438812,buy
2010-01-16,0.49,0.24,0,0,1.16,1.34,0.06,1.81,-0.0309603, 0.0085574,-0.0001668, 0.016412, 0.0136466,sell
2010-01-17,0.61,0.17,0,0,1.48,0.73,0.09,1.76,-0.0235756,-0.0235756,-0.0645912,-0.003391,-0.0254227,sell
2010-01-18,0.72,0.18,0,0,2.31,0.42,0.09,1.66, 0.0482021, 0.0480572, 0.0121312, 0.041618, 0.0410511,buy
2010-01-19,0.97,0.19,0.01,0,2.6,0.26,0.09,1.54, 0.0293814, 0.0297340, 0.0042311, 0.028622, 0.0317976,buy
2010-01-20,1.59,0.2,0.07,0,3.24,0.17,0.11,1.46,-0.0043526,-0.0236450,-0.0169288,-0.016929,-0.0140371,buy
2010-01-21,3.07,0.19,0.15,0,4.32,0.17,0.13,1.39,-0.0035200,-0.0072028,-0.0006854,-0.008685,-0.0284938,buy
2010-01-22,4.06,0.19,0.32,0,3.92,0.23,0.15,1.37, 0.0002190,-0.0017508,-0.0017508,-0.004285,-0.0313077,sell
2010-01-23,3.24,0.17,0.39,0.04,3.6,0.47,0.18,1.33,-0.0061535,-0.0160000,-0.0028244,-0.021547,-0.0402214,sell
2010-01-24,3.35,0.17,0.57,0.09,3.72,0.67,0.21,1.4,-0.0011629,-0.0028244,-0.0028244,-0.021547,-0.0302713,sell
2010-01-25,2.73,0.16,1.07,0.2,2.86,0.64,0.25,1.46,-0.0192057,-0.0345556,-0.0322290,-0.039774,-0.0703454,sell
2010-01-26,2,0.16,1.06,0.66,2.45,0.39,0.29,1.54,-0.0213810,-0.0194459,-0.0292020,-0.045269,-0.0536200,sell
2010-01-27,1.92,0.16,0.54,1.03,2.57,0.22,0.42,1.61, 0.0180960, 0.0307234, 0.0417042, 0.000110, 0.0167635,buy
2010-01-28,2.08,0.18,0.39,0.78,2.69,0.32,0.58,1.7, 0.0254303, 0.0200935,-0.0081414,-0.013156,-0.0091202,buy
2010-01-29,1.95,0.22,0.39,1.21,2.89,0.39,0.84,1.81, 0.0200837, 0.0363748, 0.0379843,-0.005686, 0.0443929,buy
2010-01-30,1.6,0.33,0.49,1.16,3.02,0.52,1.36,1.91,-0.0099581,-0.0072547,-0.0003144,-0.014609, 0.0072287,sell
2010-01-31,1.3,0.53,0.63,0.96,2.43,1.04,1.88,2, 0.0074310,-0.0069774,-0.0372733,-0.012152,-0.0153023,buy
2010-02-01,1.06,0.99,0.79,1.2,1.94,1.84,1.67,1.98,-0.0592709,-0.0575122,-0.0526499,-0.065319,-0.0615110,sell
