Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.63,3.28,0.08,0.28,11.4,0.08,0,2,3.47,3.03,3.05,3.26,0.53,2.31,0.36,0.15,0,1.4,-0.006637794,-0.007660030,-0.008682766,-0.00608755,-0.007464589,sell
2010-01-02,0,2.72,1.54,0,0,8.67,0,0,0,1.3,3.83,1.54,3.54,0,2.72,0.52,0,0,0,-0.002118293,-0.004756736,-0.001430467,-0.00145872, 0.001054815,buy
2010-01-03,0,3,0.65,0,0,5.41,0,0,0,0,3.83,0.65,1.58,0,3,1.07,0,0.1,0, 0.003405666,-0.005977333, 0.000250693,-0.00137828, 0.000831413,buy
2010-01-04,0,2.67,0.15,0,0,4.91,0,0,0,0.02,4.3,0.15,0.59,0,2.67,3.66,0,0.97,0, 0.001469599,-0.001153291, 0.002331743, 0.00121550, 0.000504420,buy
2010-01-05,0,2.18,0.46,0,0,4.03,0,0,0,0.06,3.77,0.46,0.2,0.02,2.18,2.79,0,2.89,0,-0.002573922,-0.002643717, 0.004142188,-0.00247113,-0.001176723,sell
2010-01-06,0.04,1.77,1.47,0,0.05,4.5,0,0,0.07,0.21,3.6,1.47,0.67,0.05,1.74,1.06,0,0.82,0.07, 0.003961342,-0.005916922,-0.000573145, 0.00035692,-0.000294500,buy
2010-01-07,0.12,1.49,4.39,0,0.24,3.8,0.02,0,0.29,0.67,1.02,4.39,2.06,0.16,1.38,1.3,0.02,0,0.23, 0.000323594, 0.008068982, 0.005689075, 0.00049490, 0.007367791,sell
2010-01-08,0.31,1.39,5.55,0,0.93,4.92,0.06,0,0.99,1.94,0,5.55,2.92,0.43,1.1,1.61,0.06,0,0.62, 0.004568496, 0.006151477, 0.005682582, 0.00391548, 0.005738081,buy
2010-01-09,0.73,1.7,2.33,0,3.18,4.66,0.17,0,3.21,3.08,0,2.33,1.55,1.22,0.87,1.99,0.17,0,1.61,-0.000678235,-0.000541051,-0.000541051, 0.00036653,-0.000541051,sell
2010-01-10,1.44,3.18,0,0,3.3,2.81,0.46,0,3.24,2.14,0,0.02,0.73,3.46,0.76,2.47,0.46,0,3.96, 0.002878965, 0.002032661,-0.002374548, 0.00035800, 0.001712908,buy
2010-01-11,2.51,5.98,0,0,2.18,1.61,1.23,0,1.76,1.71,0,0.03,0.32,5.92,0.22,3,1.23,0,8.46, 0.004780933, 0.005702014, 0.002744456, 0.00510548, 0.004445277,buy
2010-01-12,3,4.77,0,0,3.22,1.56,3.3,0,1.56,2.35,0.01,0.03,0.86,3.44,0.36,2.92,3.3,0,7.74, 0.004293649, 0.004038514, 0.001842042, 0.00456678, 0.004149824,buy
2010-01-13,2.4,1.67,0,0,7.79,3.08,5.92,0,3.08,5.39,0.06,0.03,2.34,1.2,0.5,2.36,5.92,0,4.04, 0.007854072, 0.008208134, 0.007335031, 0.00785407, 0.007911753,buy
2010-01-14,1.95,0,0,0,10.59,5.11,4.03,0,5.14,5.28,0.14,0,5.17,0,0.61,1.9,4.03,0,1.92, 0.004454554, 0.004524002, 0.003701004, 0.00445455, 0.004496999,buy
2010-01-15,1.9,0,0,0,7.63,5.11,1.56,0,5.16,2.31,0.33,0,4.99,0,0.65,1.55,1.56,0,1.85,-0.002460689,-0.000566645,-0.002519248,-0.00246069,-0.000458138,sell
2010-01-16,2.29,0,0,0,3.78,3.38,0.02,0,3.41,0.65,0.81,0,2.38,0,0.67,1.25,0,0,2.2, 0.003011479, 0.005734888, 0.006788225, 0.00434338, 0.006437010,buy
2010-01-17,3.15,0.02,0,0,2.61,1.55,0.02,0,1.5,0.16,1.91,0,0.75,0,0.64,1.01,0.02,0,2.97, 0.005173761, 0.003868161, 0.003527144, 0.00533822, 0.006045857,buy
2010-01-18,3.31,0.03,0.03,0,3.98,1.05,0,0,1.09,0.21,3.8,0,0.09,0,0.66,0.81,0.03,0.02,3, 0.003941089, 0.001792666, 0.001109254, 0.00256272, 0.004796699,buy
2010-01-19,2.62,0.04,0.11,0,4.53,0.43,0,0,0.69,0.3,4,0,0.13,0,0.47,0.66,0.04,0.03,2.07, 0.002392433, 0.000778077,-0.002550891, 0.00373699, 0.003882730,buy
2010-01-20,2.47,0.05,0.34,0,5.32,0.69,0,0,1.33,0.46,3.87,0,0.21,0,1.35,0.53,0.07,0.07,1.51,-0.001610866,-0.002688981,-0.003983521, 0.00245010, 0.001744558,sell
2010-01-21,3.16,0.08,1.19,0,6.07,1.18,0,0,2.57,0.77,2.56,0.03,0.36,0,3.36,0,0.13,0.11,1.79,-0.006759785,-0.005185893,-0.004580651,-0.00108039,-0.005788401,sell
2010-01-22,2.97,0.11,3.38,0,4.97,2.21,0,0,3.03,1.38,1.26,0.09,0.67,0,3.45,0.02,0.27,0.18,3.29,-0.007519900,-0.004918684,-0.003336563,-0.00437907,-0.007153918,sell
2010-01-23,1.76,0.16,3.6,0.02,4.2,4.44,0,0,1.84,2.65,0.62,0.29,1.31,0,3.2,0.02,0.64,0.28,3.33,-0.004642113,-0.002512643,-0.001661263,-0.00019939,-0.004936796,sell
2010-01-24,0.89,0.24,4.26,0.11,3.49,7.09,0.02,0,1.04,2.95,0,0.93,2.74,0,2.95,0.02,1.64,0.39,3.44, 0.000978630, 0.000804079, 0.000978630, 0.00281150, 0.001132236,buy
2010-01-25,0,0.35,5.62,0.48,2.29,7.78,0.04,0,0.25,1.62,0,3.1,3,0,1.52,0.03,3.51,0.53,3, 0.006611003, 0.002897442, 0.003606514, 0.00649915, 0.003133897,buy
2010-01-26,0,0.53,4.05,2.09,1.71,4.92,0.08,0,0.44,0.76,0.04,5.04,1.44,0,0.64,0.03,3.21,0.68,1.1, 0.002129905,-0.003088509,-0.001524346, 0.00584226,-0.001058885,sell
2010-01-27,0,0.78,0.97,3.21,1.51,2.56,0.18,0,0.82,0,0.08,4.18,0.63,0,0,0.03,2.63,0.84,0, 0.002837755,-0.001237467, 0.002445271, 0.00520564, 0.002253211,buy
2010-01-28,0,1.16,0.02,1.98,2.24,2.79,0.4,0,1.6,0,0.17,1.98,0,0,0.02,0.03,3.78,0.99,0.02,-0.000792094,-0.005004875, 0.002078975, 0.00228424,-0.003452225,buy
2010-01-29,0,1.84,0.02,2.95,3.5,3.37,0.9,0,3.22,0,0.37,2.95,0,0.06,0.05,0,4.7,1.14,0.13,-0.002277299,-0.006464095,-0.001891727,-0.00245446,-0.004015617,sell
2010-01-30,0,2.92,0.03,2.4,4.33,2.32,2,0,5,0,0.83,2.4,0,0.18,0.13,0,3.95,1.26,0.38, 0.000325148,-0.006210483,-0.003013889,-0.00342631,-0.005742114,sell
2010-01-31,0,4.23,0.07,0.68,3.43,2.79,3.03,0,4.9,0,1.92,0.68,0,0.54,0.35,0,3.59,1.36,1.26,-0.002724565,-0.003481159,-0.003781060,-0.00198363,-0.003276641,sell
2010-02-01,0,5.31,0.1,0,2.9,3.84,2.1,0,3,0,2.98,0,0,1.71,0.96,0,2.34,1.42,3,-0.003517953,-0.003460278,-0.005841608,-0.00380285,-0.005407292,sell
2010-02-02,0,3.52,0.16,0,3.3,4.57,1.16,0,1.09,0.04,1.95,0,0,4.76,2.78,0,1.66,1.44,2,-0.002332789,-0.002249109,-0.009571035,-0.00233279,-0.006990605,sell
2010-02-03,0,1.63,0.25,0,4.74,3.78,0.57,0,0.39,0.13,0.86,0,0.09,5.37,3.17,0,1.38,1.44,0.57,-0.004344532,-0.004570220,-0.008845994,-0.00434453,-0.006028193,sell
2010-02-04,0,0.77,0.38,0,3.86,1.23,1.28,0,0.69,0.38,0.16,0,0.27,2.37,1.45,0,1.66,1.43,0.05,-0.005936883,-0.006791528,-0.006911590,-0.00625763,-0.006257628,sell
