Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0268092,-0.0268040,-0.0253515,-0.0077024,-0.0292633,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0238410,-0.0081773,-0.0223833,-0.0151240,-0.0108986,sell
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0060923, 0.0104082, 0.0073785, 0.0106377, 0.0076531,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0258384,-0.0257359, 0.0065942,-0.0239107,-0.0257896,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0225466, 0.0277493, 0.0298476, 0.0276566, 0.0257350,buy
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0302902, 0.0317446, 0.0324275, 0.0344512, 0.0291888,buy
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0238931,-0.0023145, 0.0074906, 0.0093617, 0.0049820,buy
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0189446,-0.0010718, 0.0183145, 0.0255363, 0.0074457,buy
2010-01-09,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0199843,-0.0005326,-0.0070445, 0.0236077,-0.0102454,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0053734,-0.0068298,-0.0113101, 0.0187417,-0.0068055,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0349998,-0.0334762,-0.0331615,-0.0331686,-0.0356576,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0349998,-0.0334762,-0.0331615,-0.0331686,-0.0356576,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0093674,-0.0345029, 0.0047831,-0.0109714,-0.0318695,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0088638,-0.0161919,-0.0138328,-0.0104011,-0.0159523,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0088638,-0.0161919,-0.0138328,-0.0104011,-0.0159523,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0529470, 0.0562505, 0.0501358, 0.0682493, 0.0529470,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0398039, 0.0467987, 0.0428220, 0.0347164, 0.0434987,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0178624, 0.0234917, 0.0435046, 0.0134374, 0.0156615,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0017593, 0.0048627, 0.0316137, 0.0085126, 0.0075560,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0565993, 0.0165900, 0.0111448,-0.0568060, 0.0113235,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0189646,-0.0238312, 0.0044248,-0.0389512,-0.0309318,sell
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.0083212,-0.0250962,-0.0209482,-0.0205597,-0.0245831,sell
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.0128351,-0.0213872,-0.0221126,-0.0251092,-0.0215185,sell
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0040795,-0.0050607, 0.0270866,-0.0088262,-0.0197116,sell
2010-01-25,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0077765,-0.0009435,-0.0058638,-0.0009172,-0.0017760,sell
2010-01-26,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0077765,-0.0009435,-0.0058638,-0.0009172,-0.0017760,sell
2010-01-27,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0020153,-0.0074925,-0.0067213,-0.0074707, 0.0135206,sell
2010-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0168775,-0.0095972, 0.0038113, 0.0108936,-0.0074236,sell
2010-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0168775,-0.0095972, 0.0038113, 0.0108936,-0.0074236,sell
2010-01-30,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045073, 0.0067332, 0.0142512, 0.0086131, 0.0071740,buy
2010-01-31,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0247672, 0.0268042, 0.0313740, 0.0214500, 0.0253818,buy
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0249635,-0.0362806,-0.0295128,-0.0281979,-0.0177816,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0249635,-0.0362806,-0.0295128,-0.0281979,-0.0177816,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0249635,-0.0362806,-0.0295128,-0.0281979,-0.0177816,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0275278,-0.0691702,-0.0372285,-0.0334236,-0.0305914,sell
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0149681,-0.0247463,-0.0179383,-0.0236993,-0.0152555,sell
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0203082,-0.0296405,-0.0135373,-0.0143505,-0.0070082,sell
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0203082,-0.0296405,-0.0135373,-0.0143505,-0.0070082,sell
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0063179,-0.0215075,-0.0109545, 0.0008679, 0.0101670,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0022090, 0.0029481, 0.0069542,-0.0111751, 0.0008539,sell
