Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,-0.0057504,-0.0067366,-0.0112810, 0.00040326,-0.00843603,sell
2010-01-02,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0002088,-0.0003772,-0.0003772, 0.00024674,-0.00074844,sell
2010-01-03,0,1,1,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0044709, 0.0034749, 0.0046838, 0.00269024, 0.00531339,buy
2010-01-04,1,0,0,1,1,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.0137407,-0.0135445,-0.0132397,-0.01361778,-0.01350212,sell
2010-01-05,0,0,2,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0024012,-0.0064422,-0.0039747,-0.00447681,-0.00233654,sell
2010-01-06,0,1,1,0,1,3,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0002111, 0.0001932, 0.0009386, 0.00019320, 0.00019320,buy
2010-01-07,1,2,1,0,0,3,0,0,1,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,-0.0040341,-0.0016408,-0.0068246,-0.00656197,-0.00681353,sell
2010-01-08,2,1,1,0,1,1,2,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0, 0.0025879, 0.0025879, 0.0025879, 0.00200908, 0.00362581,buy
2010-01-09,1,1,0,0,0,3,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0000042, 0.0007765, 0.0011339,-0.00764975, 0.00983646,buy
2010-01-10,2,1,0,0,1,3,0,2,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,-0.0008767,-0.0010019,-0.0011534, 0.01242761,-0.00087671,buy
2010-01-11,1,1,0,0,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.0045462,-0.0119681,-0.0139526,-0.01203423,-0.01196808,sell
2010-01-12,1,1,0,0,0,0,3,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.0031905,-0.0068228,-0.0068228,-0.00092166,-0.00700788,sell
2010-01-13,2,1,0,0,1,1,2,2,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,-0.0022563,-0.0110316,-0.0110316,-0.01078033,-0.01461262,sell
2010-01-14,1,1,0,0,1,2,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0069965,-0.0145740,-0.0151972,-0.01418643,-0.01532815,sell
2010-01-15,2,1,0,0,4,0,2,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0055319, 0.0029026, 0.0049255,-0.00875791,-0.00912336,sell
2010-01-16,2,0,1,0,3,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.0055283,-0.0143787,-0.0106922,-0.01069223,-0.01109780,sell
2010-01-17,1,1,0,0,2,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0085848,-0.0092098,-0.0064552,-0.00645516,-0.00638186,sell
2010-01-18,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0021777,-0.0018082,-0.0041553,-0.00415534,-0.00547044,sell
2010-01-19,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0137879,-0.0225167,-0.0193613,-0.02251673,-0.02110109,sell
2010-01-20,2,0,0,0,4,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,-0.0022781,-0.0012535,-0.0081537,-0.00148175, 0.00459450,sell
2010-01-21,2,0,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,-0.0124280,-0.0045802,-0.0035913,-0.00457877,-0.00932552,sell
2010-01-22,1,1,1,0,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,-0.0009557,-0.0062373,-0.0018268,-0.00623734,-0.00257900,sell
2010-01-23,3,0,2,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,-0.0053949,-0.0112131,-0.0112131,-0.01143166,-0.01082044,sell
2010-01-24,0,2,1,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1, 0.0032290, 0.0049951, 0.0038366, 0.00322899, 0.00143593,buy
2010-01-25,1,0,1,0,0,2,1,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0014846,-0.0239708,-0.0158306, 0.00139480,-0.00409220,sell
2010-01-26,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0103754,-0.0138753,-0.0040186,-0.01118182,-0.00577838,sell
2010-01-27,2,0,0,1,0,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0038087,-0.0155514,-0.0027728, 0.00706797, 0.00203948,sell
2010-01-28,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0, 0.0157748, 0.0136615, 0.0136615, 0.01682371, 0.00886079,buy
2010-01-29,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0, 0.0043615, 0.0015918, 0.0015918, 0.00380385, 0.00376422,buy
2010-01-30,0,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0, 0.0013940, 0.0008149, 0.0012512, 0.01545152, 0.00412032,buy
2010-01-31,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0018728, 0.0045924,-0.0100720,-0.00665410,-0.00864584,sell
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0259080,-0.0268833,-0.0272251,-0.02722513,-0.02607936,sell
2010-02-02,0,2,2,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0104725,-0.0099160,-0.0136839,-0.01368389,-0.02228210,sell
2010-02-03,0,4,0,0,0,3,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.0208845,-0.0283735,-0.0279995,-0.02658513,-0.02679697,sell
2010-02-04,2,2,1,0,1,1,3,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,1,1,0,0, 0.0057212,-0.0042612,-0.0043308,-0.00433075,-0.00426117,sell
2010-02-05,1,1,0,0,3,0,3,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0074791,-0.0076891, 0.0049091,-0.00781698,-0.00894013,sell
2010-02-06,1,0,0,0,2,2,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.0107351,-0.0100425,-0.0123672,-0.01467489,-0.01243347,sell
2010-02-07,0,0,0,0,3,0,2,2,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.0035050, 0.0021502, 0.0042231,-0.00180213,-0.00677099,buy
2010-02-08,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0045356, 0.0040975,-0.0067116,-0.01509016,-0.01509016,sell
2010-02-09,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0166129,-0.0189002,-0.0226250,-0.01661294,-0.01633244,sell
2010-02-10,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0128098,-0.0125811,-0.0125811,-0.00223609,-0.01596098,sell
2010-02-11,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0013150, 0.0019251, 0.0033835, 0.00549794,-0.00445165,buy
2010-02-12,2,0,2,1,3,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0071181,-0.0071181,-0.0004233,-0.00776212,-0.00711812,sell
2010-02-13,1,1,1,1,3,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.0057211,-0.0170812,-0.0135944,-0.00025073,-0.00502821,sell
2010-02-14,1,0,2,1,3,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0205249,-0.0157870,-0.0163353,-0.00563920,-0.00559398,sell
2010-02-15,0,0,1,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0081099,-0.0053475,-0.0059195,-0.00644486,-0.00594218,sell
2010-02-16,0,0,2,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.0027053,-0.0033165,-0.0060070,-0.00226029,-0.00608928,sell
2010-02-17,0,0,1,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0125866,-0.0127155,-0.0125866,-0.01271552,-0.01267499,sell
2010-02-18,0,1,0,0,1,3,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0054545,-0.0034922,-0.0030561,-0.00407623,-0.00785734,sell
2010-02-19,2,0,1,0,1,1,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0, 0.0060230, 0.0013661, 0.0043036, 0.00290889, 0.00610110,buy
2010-02-20,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0221589, 0.0172020, 0.0183172, 0.02322158, 0.01383574,buy
2010-02-21,1,3,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0, 0.0087329,-0.0015391,-0.0015599,-0.00259134,-0.00177735,sell
2010-02-22,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0143660, 0.0143178, 0.0107803, 0.01109043, 0.01437905,buy
2010-02-23,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0007994, 0.0034666, 0.0029218, 0.00346662, 0.00570239,buy
2010-02-24,1,1,0,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0083012,-0.0084638,-0.0093117,-0.01394418,-0.03021253,sell
2010-02-25,1,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,-0.0044240,-0.0060663, 0.0014131,-0.00649414,-0.00614948,sell
2010-02-26,0,1,2,1,2,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0038673, 0.0051840,-0.0009365, 0.00527673, 0.00518399,sell
2010-02-27,0,1,1,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0028040, 0.0028040,-0.0004032, 0.00175121, 0.00280403,buy
2010-02-28,1,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0005873, 0.0009176,-0.0037916, 0.00091763, 0.00091763,sell
2010-03-01,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0102951, 0.0078067, 0.0180012, 0.01344187, 0.01917100,buy
2010-03-02,0,1,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.0034773, 0.0058454, 0.0053035, 0.00929596, 0.00674840,buy
2010-03-03,1,1,3,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1, 0.0152206, 0.0145136, 0.0149193, 0.01602523, 0.00254446,buy
2010-03-04,2,1,2,0,2,0,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1, 0.0111504, 0.0115436, 0.0111504, 0.01268801,-0.00010131,buy
2010-03-05,2,1,1,0,1,2,1,2,0,0,1,0,0,0,1,1,1,1,2,1,0,1,0,0,1,1,-0.0003039, 0.0015095,-0.0019884, 0.01036009, 0.00104915,buy
