Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,1,0,0,2,0,0,0.33,2.97,1.84,0.29,0,0.36,0,0, 0.0008230, 0.002980986, 0.002932501, 0.00293250, 0.00299080,buy
2010-01-02,2,0,0,1,0,0,2,0,0,0.82,1.54,2.97,0.11,0,0.45,0,0, 0.0023308, 0.002709269, 0.001491829, 0.00220590, 0.00109478,buy
2010-01-03,3,0,0,1,0,0,2,0,0,2.12,0.61,1.56,0,0,1.07,0,0.1, 0.0062750, 0.004446876, 0.005339734, 0.00539762, 0.00484996,buy
2010-01-04,3,0,0,1,0,0,3,0,0,3.54,0.23,0.53,0,0,3.66,0,0.97, 0.0124828, 0.012670403, 0.011397439, 0.01105313, 0.01213773,buy
2010-01-05,3,0,0,0,0,0,2,0,0,3.77,0,0,0,0,2.79,0,2.89, 0.0109533, 0.011118437, 0.006409525, 0.01111844, 0.00640952,buy
2010-01-06,3,0,0,1,0,0,3,0,0,3.6,0.38,0.67,0,0,1.29,0,0.82, 0.0114979, 0.010364474, 0.008012724, 0.00794437, 0.01039383,buy
2010-01-07,1,0,0,1,0,0,3,0,0,1.27,1.44,2.06,0,0,1.3,0,0,-0.0003632, 0.000129242,-0.000732781, 0.00130121, 0.00026248,sell
2010-01-08,2,0,0,1,0,0,2,0,0,0.29,2.97,2.92,0.15,0,1.61,0,0, 0.0018253, 0.000749758, 0.003085268, 0.00292883, 0.00328228,buy
2010-01-09,2,0,0,1,0,0,1,0,0,0,1.51,1.5,0.49,0,1.99,0,0, 0.0031801, 0.000908805, 0.001578779, 0.00161888, 0.00339398,buy
2010-01-10,2,0,0,1,0,0,1,1,1,0,0.39,0.61,1.56,0.29,2.47,0.21,0, 0.0073289, 0.005372831, 0.004680909, 0.00496564, 0.00548995,buy
2010-01-11,2,0,0,0,0,0,1,1,1,0,0,0.29,2.95,0.52,3,0.62,0, 0.0089303, 0.005956805, 0.005771119, 0.01059170, 0.00595681,buy
2010-01-12,2,0,0,0,0,1,0,1,1,0,0,0.48,1.7,0.81,2.92,1.84,0, 0.0042576, 0.000386345,-0.003452087, 0.00411790,-0.00373798,buy
2010-01-13,2,0,0,0,0,1,0,1,1,0,0,1.42,0.53,1.1,2.36,2.97,0,-0.0021920,-0.004308610,-0.004821092,-0.00043720,-0.00453247,sell
2010-01-14,2,0,0,0,0,1,0,1,1,0,0,2.95,0.16,1.3,1.9,1.56,0, 0.0011347,-0.000020283,-0.001766367, 0.00102700,-0.00039145,buy
2010-01-15,1,0,0,0,0,2,0,1,1,0.23,0,2.04,0,1.34,1.55,0.53,0,-0.0018750,-0.001756151, 0.000356340,-0.00077196,-0.00008197,sell
2010-01-16,1,0,0,0,0,2,0,0,1,0.59,0,0.68,0,1.33,1.25,0,0,-0.0006402, 0.001134805, 0.006190760, 0.00183750, 0.00778387,buy
