Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,1.35,0,0,0,0, 0.00229519, 0.0032864,-0.00064840, 0.00124377, 0.00109095,buy
2010-01-02,0,1.63,0,0,0,0, 0.00296003, 0.0040833, 0.00199565, 0.00408326, 0.00752019,buy
2010-01-03,0,1.8,0,0,0,0,-0.00269359,-0.0021470,-0.00326876,-0.00214700,-0.00380550,sell
2010-01-04,0,1.6,0,0,0,0, 0.00992904, 0.0099290, 0.00311833, 0.00920640, 0.00964145,buy
2010-01-05,0,1.31,0,0,0,0, 0.00926526, 0.0092653, 0.00368434, 0.00758116, 0.00926526,buy
2010-01-06,0,1.04,0,0,0,0, 0.01038825, 0.0074754, 0.00651016, 0.00446872, 0.00446872,buy
2010-01-07,0,0.83,0,0,0,0, 0.00720586, 0.0061417, 0.00455489, 0.00951765, 0.00644658,buy
2010-01-08,0,0.65,0,0,0,0, 0.01137023, 0.0049982, 0.00673569, 0.01005496, 0.00826810,buy
2010-01-09,0.1,0.81,0,0,0,0, 0.00846340, 0.0054505, 0.00371745, 0.00375363, 0.00375363,buy
2010-01-10,0.19,1.89,0,0,0,0, 0.00524262, 0.0052426, 0.00285101, 0.00524262, 0.00524262,buy
2010-01-11,0.33,3.57,0,0,0.33,0.14,-0.00147991,-0.0028744,-0.00484752,-0.00493207,-0.00221631,sell
2010-01-12,0.4,2.84,0,0,0.88,0.22,-0.01036279,-0.0103628,-0.01039449,-0.01054515,-0.00720939,sell
2010-01-13,0.32,0.98,0,1.56,1.58,0.29, 0.00480936, 0.0047966, 0.00378181, 0.00314499,-0.00252420,buy
2010-01-14,0.26,0,0,3.44,1.08,0.35, 0.00267600, 0.0005322, 0.00241724, 0.00138695, 0.00409070,buy
2010-01-15,0.25,0,0,3.32,0.41,0.36, 0.00145691, 0.0011494, 0.00204580, 0.00177395, 0.00069538,buy
2010-01-16,0.29,0,0,1.94,0,0.36,-0.00160292, 0.0014202,-0.00436618, 0.00265743,-0.00181034,buy
2010-01-17,0.4,0,0,1.44,0,0.32, 0.00162853, 0.0030763,-0.00051134, 0.00168978,-0.00051134,buy
2010-01-18,0.4,0,0,2.53,0,0.26, 0.00871374, 0.0051928, 0.00361818, 0.00896568, 0.00562168,buy
2010-01-19,0.26,0,0,2.66,0,0.19,-0.00371497,-0.0053196,-0.00531964, 0.00242364,-0.00674561,sell
2010-01-20,0.25,0,0,3.36,0,0,-0.00517620, 0.0004082,-0.00352916, 0.00488485, 0.00029047,buy
2010-01-21,0.37,0,0,3.66,0,0,-0.00751147,-0.0074279,-0.00217413,-0.00110133,-0.00737825,sell
2010-01-22,0.48,0,0,3.14,0,0,-0.00670743,-0.0040633,-0.00184540,-0.00206915,-0.00406329,sell
2010-01-23,0.38,0,0,2.56,0,0, 0.00663279, 0.0061396, 0.00494566, 0.00628820, 0.00588178,buy
2010-01-24,0.39,0,0,1.96,0,0, 0.00759646, 0.0041591, 0.00079549, 0.00741488, 0.00415908,buy
2010-01-25,0.29,0,0,1.37,0,0, 0.00461383, 0.0045537, 0.00452608, 0.00547514, 0.00378091,buy
2010-01-26,0.11,0.32,0,0.87,0,0, 0.00266360,-0.0040451, 0.00235133,-0.00388085,-0.00139581,sell
2010-01-27,0,0.47,0,0.56,0,0,-0.00136069, 0.0058293,-0.00058369,-0.00055773, 0.00796435,buy
2010-01-28,0,0.69,0,0.66,0,0, 0.00454014, 0.0057958, 0.00640580, 0.00823484, 0.00464626,buy
2010-01-29,0,1.04,0,0.76,0,0, 0.00045441,-0.0003265, 0.00031498, 0.00031498,-0.00200129,buy
2010-01-30,0,1.53,0,0.84,0,0,-0.00166569,-0.0018448,-0.00335605,-0.00153132,-0.00143344,sell
2010-01-31,0,2.54,0,0.9,0,0, 0.00012537,-0.0054348,-0.00325564, 0.00168812,-0.00159991,buy
2010-02-01,0,3.75,0,0.95,0,0, 0.01116565,-0.0000300, 0.00568322, 0.00284621, 0.00623387,buy
2010-02-02,0,3.91,0,0.96,0,0, 0.01165988, 0.0004643, 0.00164193,-0.00054932, 0.00228485,buy
2010-02-03,0,2.68,0,0.96,0,0,-0.00167596,-0.0068483,-0.00547125, 0.00027464,-0.00158348,buy
2010-02-04,0,0.98,0,0.95,0.17,0,-0.00357612, 0.0038950,-0.00357612,-0.00656445,-0.01004176,sell
2010-02-05,0,0,0,1.88,0.52,0,-0.00721549, 0.0019117,-0.00561643, 0.00089165,-0.00561643,sell
2010-02-06,0,0.69,0,3.77,0.8,0, 0.00030548, 0.0033514, 0.00542810, 0.00425714, 0.00639097,buy
2010-02-07,0,1.75,0,4.76,0.37,0, 0.00613427, 0.0016913, 0.00181796, 0.00183826, 0.00183826,buy
2010-02-08,0,1.78,0,2.5,0.15,0, 0.00455266, 0.0038769, 0.00374438, 0.00492776, 0.00355277,buy
2010-02-09,0,0.69,0,0.67,0.2,0, 0.00550979,-0.0003907,-0.00269895, 0.00602886, 0.01037237,buy
2010-02-10,0,0,0,0.59,0.26,0, 0.00097848, 0.0010070, 0.00097848, 0.00097848, 0.00102144,buy
2010-02-11,0.09,0,0,0.99,0.34,0, 0.00744823, 0.0055604, 0.00429188, 0.00429188, 0.00696786,buy
2010-02-12,0.35,0,0,2.35,0.44,0,-0.00246335,-0.0081131,-0.00701871,-0.00423445,-0.00446934,sell
2010-02-13,0.39,0,0,5.09,0.73,0,-0.00248646,-0.0004810,-0.00326259,-0.00326259, 0.00044419,sell
2010-02-14,0.11,0,0,4.75,1.24,0, 0.00574393, 0.0068446, 0.00412381, 0.00604554, 0.00697037,buy
2010-02-15,0,0,0,2.65,1.59,0,-0.00049542, 0.0031229,-0.00017428, 0.00346119,-0.00054397,buy
2010-02-16,0,0,0,0.55,1.11,0, 0.00947923, 0.0141490, 0.01414899, 0.01121279, 0.00943081,buy
2010-02-17,0,0,0,0,0.61,0,-0.00788875,-0.0072022,-0.00610331,-0.00788875,-0.00525085,sell
2010-02-18,0,0,0,0,0.5,0,-0.00512647,-0.0068152,-0.00076488,-0.00508609,-0.00458855,sell
2010-02-19,0,0,0,0,0.42,0, 0.01007281, 0.0031564, 0.00661158, 0.00717139, 0.01027531,buy
2010-02-20,0,0,0,0,0.35,0, 0.00501518, 0.0086747, 0.00790183, 0.00876251, 0.00501518,buy
2010-02-21,0,0.79,0,0,0.48,0, 0.00529607, 0.0071912, 0.00946973, 0.00391505, 0.00579799,buy
2010-02-22,0,1.74,0,0,0.68,0,-0.00229989,-0.0015595,-0.00233638,-0.00155947, 0.00386850,sell
2010-02-23,0,1.54,0,0,1.02,0,-0.00933198,-0.0012077,-0.00933198,-0.00789727,-0.00814946,sell
2010-02-24,0,1.75,0,0,0.81,0,-0.00720216,-0.0037245,-0.00720216,-0.00498893,-0.00368229,sell
2010-02-25,0,1.27,0,0.5,0.43,0,-0.00264510, 0.0054173,-0.00208634,-0.00345671,-0.00466904,sell
2010-02-26,0,0.36,0,1.96,0.17,0, 0.00278286, 0.0013446, 0.00688710, 0.00392179, 0.00393119,buy
2010-02-27,0,0,0,1.81,0.16,0,-0.01756022,-0.0168371,-0.01772485,-0.01594761,-0.01729020,sell
2010-02-28,0,0,0,0.42,0.14,0,-0.00183962,-0.0007121,-0.00071211,-0.00448609,-0.00183962,sell
2010-03-01,0,0,0,0,0.14,0,-0.00214988,-0.0052055,-0.00307307,-0.00520243,-0.00422067,sell
2010-03-02,0,0,0,0,0,0, 0.00287007,-0.0061065, 0.00308350, 0.00102054,-0.00018863,buy
2010-03-03,0,0,0,0.66,0.35,0, 0.00434662, 0.0031843, 0.00455438, 0.00485770, 0.00463601,buy
2010-03-04,0,0.6,0,1.95,0.79,0, 0.00891574, 0.0029755, 0.00653343, 0.00288186, 0.00645319,buy
2010-03-05,0,1.53,0,1.96,0.36,0, 0.00810796, 0.0081080, 0.00582685, 0.00806132, 0.00644517,buy
2010-03-06,0.15,1.8,0,0.67,0,0,-0.00594285,-0.0001369,-0.00458985,-0.00352860,-0.00764733,sell
2010-03-07,0.39,0.79,0,0,0,0,-0.00309007,-0.0032572,-0.00163131,-0.00303660,-0.00237815,sell
2010-03-08,0.32,0.31,0,0,0.14,0,-0.00446055,-0.0102960,-0.00434887,-0.01006234,-0.00214482,sell
2010-03-09,0.1,1.47,0,0,0.14,0, 0.00479291, 0.0011652, 0.00125328, 0.00077182, 0.00543906,buy
2010-03-10,0,1.8,0,0,0.15,0.34,-0.00008541,-0.0004154, 0.00248564, 0.00485886,-0.00021537,buy
2010-03-11,0,0.38,0,0,0.17,0.79, 0.00941254, 0.0095121, 0.00605698, 0.00941254, 0.00155203,buy
2010-03-12,0,0,0,0,0.18,0.6,-0.00023823, 0.0000671, 0.00214838, 0.00340122,-0.00322615,buy
2010-03-13,0,0.87,0,0,0.2,0.2, 0.00388250, 0.0099409, 0.00810508, 0.00161465, 0.00161465,buy
2010-03-14,0,1.77,0,0,0.22,0, 0.00048855, 0.0029966,-0.00050260, 0.00310750, 0.00048183,buy
2010-03-15,0,1.3,0,1.48,0.25,0,-0.00342075,-0.0034208,-0.00363267,-0.00569242,-0.00342075,sell
2010-03-16,0.07,0.36,0,3.11,0.29,0, 0.00233857, 0.0039985,-0.00191856, 0.00496818, 0.00233857,buy
2010-03-17,0.38,0.41,0,3.3,0.33,0, 0.00280534, 0.0069447, 0.00258312, 0.00586133, 0.00224674,buy
2010-03-18,0.39,0.47,0,3.92,0.38,0,-0.00046964, 0.0050538, 0.00102892, 0.00072773, 0.00318158,buy
2010-03-19,0.17,0.53,0,2.76,0.45,0.4,-0.00446734,-0.0010588,-0.00447043,-0.00447043,-0.00447043,sell
2010-03-20,0.22,1.24,0,1.13,0.53,0.78,-0.00474762,-0.0011633,-0.00116327,-0.00032753,-0.00474762,sell
2010-03-21,0.4,2.43,0,0,0.64,0.25,-0.00080409,-0.0026533,-0.00065150,-0.00191900,-0.00473029,sell
2010-03-22,0.33,1.4,0,0,0.77,0,-0.00171215,-0.0009435,-0.00256416,-0.00153506,-0.00171215,sell
2010-03-23,0.22,0.78,0,0,0.8,0,-0.00178455, 0.0015031,-0.00069656, 0.00144856, 0.00150311,buy
2010-03-24,0.3,0.84,0,0.77,0.68,0.28,-0.00187747,-0.0053185,-0.00532897,-0.00360919,-0.00414393,sell
2010-03-25,0.4,1.2,0,1.96,0.55,0.68,-0.00850419,-0.0088282,-0.00786449,-0.00751827,-0.00861085,sell
2010-03-26,0.2,1.77,0,1.04,0.44,0.79,-0.00326207,-0.0032621,-0.00385731,-0.00355636,-0.00326207,sell
2010-03-27,0.09,2.77,0,0.39,0.36,0.38, 0.00486659, 0.0059844, 0.00277543, 0.00179881, 0.00364059,buy
2010-03-28,0.39,2.5,0,1.11,0.59,0.16,-0.00386184,-0.0058190,-0.00424827,-0.00424421,-0.00952662,sell
2010-03-29,0.29,1.62,0,1.96,1.01,0, 0.00136915, 0.0016852,-0.00632311,-0.00254550, 0.00136915,sell
2010-03-30,0,1.08,0,1.68,0.99,0, 0.00092160,-0.0045019,-0.00379300,-0.00367511,-0.00367511,sell
2010-03-31,0,1.09,0,2.38,0.85,0,-0.00499210,-0.0095154,-0.00580176,-0.00690787,-0.00690787,sell
2010-04-01,0,1.1,0,1.81,0.78,0.21,-0.00188187,-0.0111777,-0.00487511,-0.00495028,-0.00495028,sell
2010-04-02,0,1.1,0,0.45,0.24,0.5,-0.00270783,-0.0028002,-0.00315898,-0.00280021,-0.00396520,sell
2010-04-03,0.11,1.09,0,0,0,1.02,-0.00385086,-0.0045994, 0.00001228,-0.00459936,-0.00262767,sell
2010-04-04,0.4,1.08,0,0,0,1.16, 0.00319515, 0.0021534, 0.00240820, 0.00323939, 0.00094054,buy
2010-04-05,0.63,1.06,0,0,0,1, 0.00224416, 0.0041252, 0.00209074, 0.00201342, 0.00201342,buy
2010-04-06,0.55,1.04,0,0.49,0,0.37, 0.00038683, 0.0012673, 0.00538289, 0.00580004, 0.00544816,buy
2010-04-07,0.22,1,0,0.95,0,0.16,-0.00016910, 0.0035077,-0.00282614, 0.00078839,-0.00212001,buy
2010-04-08,0.08,0.96,0,1.9,0,0, 0.00154266, 0.0009654, 0.00345566, 0.00290967,-0.00034505,buy
2010-04-09,0.09,0.91,0,2,0,0, 0.00013987, 0.0022870, 0.00485500, 0.00306886, 0.00082738,buy
2010-04-10,0.21,0.87,0,1.05,0,0, 0.00259329, 0.0039122, 0.00306042, 0.00349599, 0.00402171,buy
2010-04-11,0.39,1.62,0,0.53,0,0, 0.00086034, 0.0014899, 0.00163842, 0.00127760, 0.00065207,buy
2010-04-12,0.32,2.53,0,0,0,0,-0.01041053,-0.0160144,-0.01655825,-0.01025909,-0.01650714,sell
2010-04-13,0.14,1.92,0,0,0,0,-0.00630999, 0.0006634,-0.00643842,-0.00651859,-0.00641906,sell
2010-04-14,0,1.04,0,0,0,0,-0.00344731, 0.0008369,-0.00225634, 0.00083688, 0.00561618,buy
2010-04-15,0,1,0,0,0.14,0,-0.00046121,-0.0000216,-0.00072555, 0.00039426, 0.00157311,buy
2010-04-16,0,2.1,0,0.56,0.6,0,-0.00806515,-0.0060877,-0.00515589,-0.00608767,-0.00567916,sell
2010-04-17,0,2.7,0,1.28,1.37,0.34, 0.00151906, 0.0060294, 0.00530202, 0.00451779, 0.00530202,buy
2010-04-18,0,1.73,0,2,1.5,0.79, 0.00285492,-0.0077998, 0.00256286, 0.00269317, 0.00808434,buy
2010-04-19,0,0.82,0,1.33,0.75,0.66, 0.00244919,-0.0036593,-0.00280825, 0.00095274,-0.00196122,buy
2010-04-20,0,0.75,0,0.58,0.2,0.24, 0.00974900, 0.0020833, 0.00762699, 0.00487987, 0.00487987,buy
2010-04-21,0,0.65,0,0,0,0, 0.00734365, 0.0162114, 0.01455214, 0.00783061, 0.00010747,buy
2010-04-22,0.08,0,0,0,0.25,0.31,-0.00630473,-0.0066672,-0.00643503,-0.00557503,-0.00562000,sell
2010-04-23,0.35,0,0,0,0.7,1.04, 0.00497740,-0.0010813,-0.00411482,-0.00108128,-0.00654743,sell
2010-04-24,0.62,0,0,0,0.8,1.21, 0.00811167, 0.0063653, 0.00151222, 0.00636530, 0.00097309,buy
2010-04-25,0.59,0,0,0,0.31,1.02, 0.00609750, 0.0060679, 0.00821612, 0.00343070, 0.00407032,buy
2010-04-26,0.3,0,0,0,0,0.5, 0.00299801, 0.0047672, 0.00299801, 0.00424043, 0.00877435,buy
2010-04-27,0.12,0,0,0,0,0.2,-0.00887167,-0.0060785,-0.00797369,-0.00887167,-0.01196014,sell
2010-04-28,0,0,0,0,0,0, 0.00307879, 0.0051411, 0.00387886,-0.00281654, 0.00318561,buy
2010-04-29,0,0.35,0,0.44,0,0, 0.00848396, 0.0026536, 0.00799513, 0.00838633, 0.00724524,buy
2010-04-30,0.1,0.49,0,1.95,0,0.13,-0.00676795,-0.0017062,-0.00467889,-0.00658010,-0.00477286,sell
2010-05-01,0.18,0.67,0,1.59,0,0.22, 0.01029625, 0.0126547, 0.01105670, 0.00972858, 0.00397143,buy
2010-05-02,0.3,1.63,0,0,0,0.37, 0.00295477,-0.0033532, 0.00170246, 0.00084892, 0.00017619,buy
2010-05-03,0.4,3.04,0,0,0,0.6,-0.00667912,-0.0012683,-0.00105700,-0.00674960,-0.00105700,sell
2010-05-04,0.31,3.58,0,0,0,0.8,-0.00858782,-0.0083353,-0.00831092,-0.00858782,-0.00831092,sell
2010-05-05,0.2,2.49,0,0,0.21,0.64, 0.00022200, 0.0005425,-0.00243847,-0.00130895,-0.00101806,sell
2010-05-06,0.13,1.26,0,0,0.41,0.4,-0.00142757,-0.0140805,-0.01412690,-0.00142757,-0.01462178,sell
2010-05-07,0.1,0.9,0,0.4,0.79,0.24, 0.00480264, 0.0085503, 0.00482107, 0.00523807,-0.00006233,buy
2010-05-08,0.07,0.95,0,0.49,0.75,0.15, 0.00650058, 0.0054064, 0.00574002, 0.00612494, 0.00167964,buy
2010-05-09,0,1.21,0,0.61,0.38,0,-0.00332874, 0.0061792,-0.00221022,-0.00449823,-0.00652815,sell
2010-05-10,0,2.09,0,0.76,0.19,0, 0.00256821,-0.0009993, 0.00287578,-0.00083574, 0.00528631,buy
2010-05-11,0,1.68,0,0.93,0,0,-0.00450276,-0.0045840,-0.00592818,-0.00545750,-0.00545750,sell
2010-05-12,0,0.7,0,1.16,0,0,-0.00835049,-0.0023830,-0.00638070,-0.00396895,-0.00886457,sell
2010-05-13,0,0.3,0,1.43,0,0, 0.00047518, 0.0013383, 0.00085032, 0.00134780, 0.00023065,buy
2010-05-14,0,0.46,0,1.77,0,0,-0.00570975,-0.0040426,-0.00106150,-0.00795322,-0.00404260,sell
2010-05-15,0.08,0.71,0,2,0.33,0.2,-0.00305813,-0.0103893,-0.00909558,-0.00297704,-0.00297704,sell
2010-05-16,0.11,1.09,0,1.81,0.7,0.93,-0.00227427,-0.0000822,-0.00493604,-0.00051547,-0.00158378,sell
2010-05-17,0.47,1.68,0,1.46,1.53,1.96,-0.01528414,-0.0161824,-0.01633103,-0.01605247,-0.01603447,sell
2010-05-18,1.05,1.8,0,1.19,1.74,2.8,-0.02325541,-0.0242823,-0.01955563,-0.02416866,-0.01971051,sell
2010-05-19,1.16,1.23,0,0.96,1.12,2.9,-0.02627776,-0.0269404,-0.02272982,-0.02747023,-0.01846165,sell
2010-05-20,0.65,0.79,0,0.78,1.15,1.71,-0.02050146,-0.0210465,-0.02080607,-0.02090511,-0.01930662,sell
2010-05-21,0.27,0.51,0,0.64,0.74,0.73,-0.00262989, 0.0094939, 0.00967599, 0.01115651,-0.00159029,buy
2010-05-22,0.11,0.33,0,0.52,0.33,0, 0.00105492, 0.0050748,-0.00033079,-0.00033079, 0.00105492,buy
2010-05-23,0,0,0,0.42,0.14,0, 0.00135589, 0.0011494, 0.00143767, 0.00176027, 0.00176027,buy
2010-05-24,0,0,0,0.34,0,0,-0.00914636,-0.0067589,-0.00249901,-0.00556975,-0.00608925,sell
2010-05-25,0,0,0,0,0,0,-0.01322573,-0.0035958,-0.01051202,-0.01092105,-0.01258079,sell
2010-05-27,0,0.67,0,0,0,0, 0.01264965, 0.0157334, 0.01396209, 0.01280243, 0.00094093,buy
2010-05-28,0,1.75,0,0,0,0, 0.00443383, 0.0046825, 0.00334817, 0.00468250, 0.00597170,buy
2010-05-29,0,2.11,0,0,0,0, 0.00015357, 0.0018613, 0.00050621, 0.00072696, 0.00411567,buy
2010-05-30,0,1.61,0,0.49,0,0, 0.00504781, 0.0019877, 0.00263354, 0.00378641, 0.00636553,buy
2010-05-31,0,1.78,0,0.77,0,0,-0.00026714,-0.0002859,-0.00766515, 0.00003955, 0.00003955,sell
2010-06-01,0,1.1,0,1.2,0,0,-0.01361130,-0.0026716,-0.00894700,-0.00894700,-0.00894700,sell
2010-06-02,0,1.33,0,1.9,0,0, 0.00587757, 0.0089376, 0.01045438, 0.00959520, 0.00602907,buy
2010-06-03,0,1.75,0,1.98,0,0, 0.01081099, 0.0020099, 0.00595042, 0.00539253, 0.01099122,buy
2010-06-04,0,0.92,0,1.32,0,0,-0.01783210,-0.0039520,-0.01633546,-0.01558960,-0.01633546,sell
2010-06-05,0,0,0,0.84,0,0, 0.00837101, 0.0065853, 0.01168717, 0.01265215, 0.00623414,buy
2010-06-06,0,0,0,0.53,0,0,-0.00802828,-0.0046763,-0.00752514,-0.00388487,-0.00777893,sell
2010-06-07,0.1,0,0,0.34,0,0,-0.00803694,-0.0077408,-0.00883213,-0.00848127,-0.00632827,sell
2010-06-08,0.4,0,0,0,0,0.4, 0.00918311, 0.0090310, 0.00909513, 0.00867230, 0.00997760,buy
2010-06-09,0.38,0,0,0,0.73,0.93, 0.00446384, 0.0026529,-0.00468215, 0.00265290,-0.00670853,sell
2010-06-10,0.09,0,0,0,1.71,0.77, 0.00172251, 0.0108435, 0.00126328, 0.00186295, 0.01044616,buy
2010-06-11,0.07,0,0,0,1.19,0.79,-0.00106922, 0.0035559,-0.00137049,-0.00202536,-0.00179107,sell
