Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.055286,-0.098784,-0.0500466,-0.070993,-0.0336186,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.007464,-0.038313,-0.0202849,-0.041716,-0.0139644,sell
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.030295,-0.061701,-0.0395247,-0.030703,-0.0068450,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.115012,-0.109007,-0.1075855,-0.103736,-0.0664585,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.034406,-0.080684,-0.0976638,-0.086728,-0.0176999,sell
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.098039,-0.058709,-0.0536059,-0.052503,-0.0527606,sell
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011899, 0.020560, 0.0029552, 0.023990, 0.0259160,buy
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.068344,-0.003718, 0.0195844, 0.015124,-0.0007266,buy
2010-01-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.068344,-0.003718, 0.0195844, 0.015124,-0.0007266,buy
2010-01-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.068344,-0.003718, 0.0195844, 0.015124,-0.0007266,buy
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.067712, 0.000261, 0.0454119, 0.112714, 0.0071694,buy
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.067712, 0.000261, 0.0454119, 0.112714, 0.0071694,buy
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.060509, 0.016914, 0.0459703,-0.024710,-0.0140465,sell
2010-01-14,0,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.034138, 0.006292, 0.0025388,-0.039729,-0.0250726,sell
2010-01-15,0,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.034138, 0.006292, 0.0025388,-0.039729,-0.0250726,sell
2010-01-16,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.050513, 0.050501, 0.0518478, 0.034620, 0.0075422,buy
2010-01-17,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.036508,-0.012811,-0.0297951, 0.000692,-0.0119306,buy
2010-01-18,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.043639, 0.003376,-0.0303981,-0.047811, 0.0461224,sell
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.070511, 0.071871, 0.0110671, 0.084082, 0.0776763,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.042354,-0.100870,-0.0555957,-0.096138, 0.0072740,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.042277,-0.038155,-0.1089530,-0.043815,-0.0213880,sell
