Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1.98,0,0,0,0,0, 0.0050143, 0.0053777, 0.0053777, 0.0039813, 0.0069833,buy
2010-01-02,0,0,0,0,1.01,0,0,0,0,0,-0.0081325,-0.0098884,-0.0075715,-0.0093529,-0.0110040,sell
2010-01-03,0.33,0,0,0,0.39,0,0,0,0,0,-0.0011865,-0.0062721,-0.0077015, 0.0033593,-0.0101474,sell
2010-01-04,1.98,0,0,0,0.21,0,0,0,0,0,-0.0104167,-0.0192422,-0.0146017,-0.0332976,-0.0352885,sell
2010-01-05,1.28,0,0,0,0.22,0,0,0,0,0, 0.0056930, 0.0057133,-0.0032565, 0.0140050, 0.0040572,buy
2010-01-06,0.15,0,0,0,0.7,0,0,0,0,0,-0.0113883,-0.0134865,-0.0121147,-0.0129510,-0.0147196,sell
2010-01-07,0,0,0,0,1.96,0,0,0,0,0, 0.0200719, 0.0180179, 0.0180179, 0.0150822, 0.0220409,buy
2010-01-08,0,0,0,0,1.71,0,0,0,0,0, 0.0156033, 0.0144874, 0.0144874, 0.0130034, 0.0114831,buy
2010-01-09,0,0,0,0,0.53,0,0,0,0,0,-0.0012079,-0.0034233,-0.0112777, 0.0011084,-0.0172046,sell
2010-01-10,0,0,0,0,0.16,0,0,0,0,0,-0.0015839,-0.0056847,-0.0071642,-0.0036125,-0.0059961,sell
2010-01-22,0,0,0,0,0.06,0,0,0,0,0,-0.0018577,-0.0036884,-0.0058990,-0.0111021,-0.0062379,sell
2010-01-23,0,0,0,0,0.17,0,0,0,0,0,-0.0024567,-0.0066973,-0.0104550,-0.0048590,-0.0113278,sell
2010-01-24,0,0,0,0,0.52,0,0,0,0,0, 0.0002860,-0.0018724,-0.0089890, 0.0028075,-0.0140748,sell
2010-01-25,0,0,0,0,1.74,0,0,0,0,0, 0.0131491, 0.0119927, 0.0144874, 0.0130034, 0.0114831,buy
2010-01-26,0,0,0,0,1.96,0,0,0,0,0, 0.0200719, 0.0180179, 0.0180179, 0.0150822, 0.0220409,buy
2010-01-27,0,0,0,0,0.62,0.18,0,0,0,0,-0.0002226,-0.0010517,-0.0012666,-0.0016775, 0.0025596,sell
2010-01-28,0,0,0,0,0.17,0.65,0,0,0,0, 0.0140241, 0.0156097, 0.0173226, 0.0148448, 0.0135015,buy
2010-01-29,0,0,0,0,0,1.96,0,0,0,0, 0.0205934, 0.0270401, 0.0219247, 0.0215503, 0.0199334,buy
2010-01-30,0,0,0,0,0,1.59,0,0,0,0, 0.0190732, 0.0270401, 0.0183248, 0.0215503, 0.0199334,buy
2010-01-31,0,0,0,0,0,0.44,0,0,0,0, 0.0128221, 0.0170061, 0.0156174, 0.0154108, 0.0140253,buy
2010-02-01,0,0,0,0,0,0.12,0,0,0,0,-0.0089022, 0.0014930,-0.0009078, 0.0011701,-0.0001973,sell
2010-02-11,0,0,0,0,0,0.18,0,0,0,0, 0.0049474, 0.0041849, 0.0026940, 0.0061465, 0.0059850,buy
2010-02-12,0,0,0,0,0,0.93,0,0,0,0, 0.0150744, 0.0160088, 0.0202066, 0.0156947, 0.0150744,buy
2010-02-13,0,0,0,0,0,1.95,0,0,0,0, 0.0205934, 0.0270401, 0.0219247, 0.0215503, 0.0199334,buy
