Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,0.99,0.08,0,0.12,2.68,0.22,0.77,-0.0109837,-0.004209,-0.0109664,-0.0130231,-0.0028958,sell
2010-01-02,0,0.54,0,0,0.06,1.76,0,0.7, 0.0762133, 0.076213, 0.0373605, 0.0678569, 0.0762133,buy
2010-01-03,0,0.6,0,0,0.07,0.85,0,0.72, 0.0145527,-0.000277,-0.0088772,-0.0093534, 0.0197950,buy
2010-01-04,0,0,0,0,0.07,1.41,0,0.73,-0.0127466,-0.005597, 0.0029260, 0.0096272, 0.0144458,buy
2010-01-05,0,0,0,0,0.07,0.86,0,0.74,-0.0084326,-0.061599,-0.0097451, 0.0041739,-0.0084326,sell
2010-01-06,0,0,0.03,0,0.07,1.27,0,0.76,-0.0041825, 0.001625,-0.0032159,-0.0035043, 0.0139118,buy
2010-01-07,0,0,0.12,0,0.09,0.25,0,0.78,-0.0503146,-0.019727,-0.0124799,-0.0189443,-0.0232981,sell
2010-01-08,0,0,0.08,0,0.16,0.46,0,0.79,-0.0519052,-0.061584,-0.0523824,-0.0554271,-0.0473662,sell
2010-01-09,0.24,0.05,0,0,0.38,0.35,0,0.87, 0.0423100,-0.001647, 0.0280019, 0.0317814, 0.0317814,buy
2010-01-10,0.48,0.25,0,0,0.08,0.04,0.13,0.96,-0.0033052, 0.000775, 0.0177419, 0.0169094, 0.0221307,buy
2010-01-11,0.84,0.98,0,0,0.15,0.16,0.33,1.1, 0.0352661, 0.035266, 0.0008868, 0.0352661, 0.0279265,buy
2010-01-12,1,0.4,0,0,0.27,0.31,0.88,1.26,-0.0298151,-0.038336,-0.0283540,-0.0376449,-0.0356052,sell
2010-01-13,0,0.4,0,0,0.53,0.61,1.58,1.42, 0.0066447, 0.027336, 0.0281224, 0.0360893, 0.0265229,buy
2010-01-14,0,0.42,0,0,0.5,1.02,0,1.55, 0.0261667, 0.033819, 0.0324443, 0.0514163, 0.0525058,buy
2010-01-15,0,0.43,0,0,0.29,0.59,0,1.6, 0.0535088,-0.005945, 0.0419562, 0.0586615, 0.0566720,buy
2010-01-16,0.73,0.45,0,0,0.24,0,0,1.01, 0.0396414, 0.018056, 0.0033165, 0.0300674, 0.0247453,buy
2010-01-17,1.33,0.47,0,0,0.52,0,0,1.04,-0.0541964,-0.062489,-0.0226094,-0.0063848,-0.0626586,sell
