Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,3.21,0,0.62,6.66,0,0.15,1.98,2.97,3.22,3.53,2.23,0,0,-0.0086678,-0.0057703,-0.00408103,-0.0067293,-0.0071690,sell
2010-01-02,0,2.82,1.54,0,0.46,4.92,0,0,0,1.54,3.54,2.82,1.84,0,0,-0.0047854,-0.0055673, 0.00005717, 0.0003633, 0.0000445,sell
2010-01-03,0,2.67,0.61,0,0.47,2.72,0,0,0,0.61,1.56,2.67,1.63,0,0.1, 0.0051483, 0.0062442, 0.00514832, 0.0051483, 0.0039701,buy
2010-01-04,0,2.56,0.12,0,0.47,1.49,0,0,0,0.12,0.53,2.56,1.43,0,0.97, 0.0075504, 0.0100061, 0.00802818, 0.0080299, 0.0026105,buy
2010-01-05,0,2.42,0.46,0,0.48,0.99,0,0,0,0.46,0.2,2.42,1.27,0,2.89,-0.0008423,-0.0070087,-0.00650775,-0.0030834,-0.0041329,sell
2010-01-06,0,2.34,1.47,0,0.5,1.32,0,0,0,1.47,0.67,2.34,1.15,0,0.82, 0.0054158, 0.0054360, 0.00541576, 0.0060156, 0.0003383,buy
2010-01-07,0,2.28,4.39,0,0.74,2.58,0,0,0.23,4.39,2.06,2.39,1.03,0,0,-0.0034974,-0.0050636,-0.00499384,-0.0020205,-0.0022828,sell
2010-01-08,0,2.22,5.55,0,1.41,2.92,0,0,0.88,5.55,2.92,2.65,0.53,0,0,-0.0022013,-0.0041933,-0.00314873,-0.0002126,-0.0017708,sell
2010-01-09,0,2.2,2.33,0,3.56,1.71,0.1,0.13,3.21,2.33,1.5,3.42,0.69,0.1,0,-0.0061477,-0.0063355,-0.00412327,-0.0006009, 0.0027173,sell
2010-01-10,0,2.18,0,0,3.43,1.01,0.46,0.29,3.24,0,0.61,5.64,0.88,0.46,0, 0.0057708, 0.0048126, 0.00614982, 0.0062919, 0.0059939,buy
2010-01-11,0,2.18,0,0,1.91,0.79,1.23,0.52,1.76,0,0.32,8.1,1.14,1.23,0,-0.0012452, 0.0007802,-0.00035170, 0.0000391, 0.0012916,buy
2010-01-12,0,2.2,0,0,1.52,1.56,3.3,0.81,1.56,0,0.86,5.64,1.47,3.3,0,-0.0049381,-0.0054724,-0.00411133,-0.0014801, 0.0008317,sell
2010-01-13,0,2.24,0,0,3.04,3.08,5.92,1.1,3.08,0,2.34,3.44,1.8,5.92,0, 0.0012528, 0.0046265,-0.00267467, 0.0029444, 0.0033517,buy
2010-01-14,0,2.32,0,0,5.93,5.11,4.03,1.3,5.11,0,5.17,2.32,2.06,4.03,0,-0.0005777, 0.0007556,-0.00874925, 0.0031872, 0.0003131,buy
2010-01-15,0,2.38,0,0,5.81,5.11,1.56,1.34,5.11,0,4.99,2.38,2.16,1.56,0,-0.0016320,-0.0037609,-0.00092715, 0.0025284,-0.0037609,sell
2010-01-16,0.09,2.49,0,0,3.2,3.32,0,1.33,3.41,0,2.32,2.49,2.21,0,0, 0.0024033,-0.0008027, 0.00283332, 0.0003409, 0.0019224,buy
2010-01-17,0.18,2.6,0,0,1.66,1.32,0,1.2,1.5,0,0.68,2.6,2.18,0,0, 0.0046736, 0.0044885, 0.00422056, 0.0010052, 0.0019559,buy
2010-01-18,0.34,2.74,0,0,1.07,0.75,0,0.97,1.09,0,0,2.74,2.04,0,0, 0.0021508, 0.0027423, 0.00198024, 0.0021463, 0.0017363,buy
2010-01-19,0.88,2.89,0,0,1.18,0.13,0,0.7,0.66,0,0.13,2.89,2.1,0,0, 0.0008674, 0.0008877, 0.00124410,-0.0003037,-0.0001018,buy
2010-01-20,2.1,3,0,0,1.3,0.21,0,0,1.3,0,0.21,3,2.1,0,0,-0.0045129,-0.0045595,-0.00498039,-0.0055861,-0.0053532,sell
2010-01-21,4.92,2.89,0,0,1.57,0.36,0,0,2.53,0,0.36,2.89,3.85,0,0.11,-0.0136476,-0.0136476,-0.01364764,-0.0086737,-0.0136476,sell
2010-01-22,6.57,2.81,0,0,1.8,0.82,0,0,2.97,0,0.67,2.7,5.22,0.26,0.18,-0.0118878,-0.0114662,-0.01274434,-0.0059288,-0.0114662,sell
2010-01-23,4.63,2.63,0.27,0,2.12,1.76,0,0,1.76,0.27,1.31,2.47,4.71,0.61,0.28,-0.0109123,-0.0109123,-0.01091229,-0.0048664,-0.0110128,sell
2010-01-24,3.84,2.5,0.82,0.11,2.6,4.06,0,0,1.02,0.93,2.74,2.26,5.03,1.56,0.39, 0.0018571, 0.0042353, 0.00465181,-0.0052881,-0.0065745,buy
2010-01-25,2.18,2.41,2.62,0.46,3.12,6.16,0,0,0.21,3.08,3,2.06,4.56,3.51,0.53, 0.0034865, 0.0001904, 0.00444377, 0.0038263, 0.0028986,buy
2010-01-26,0.86,2.4,2.95,2.01,3.74,4.12,0,0,0.36,4.96,1.44,1.87,3.56,3.21,0.68, 0.0025469,-0.0049421, 0.00469069, 0.0004036, 0.0035517,buy
2010-01-27,0,2.46,0.97,3.21,4.48,2.48,0.18,0,0.82,4.18,0.63,1.68,3,2.63,0.84, 0.0010233,-0.0088425, 0.00186345,-0.0043600,-0.0034525,sell
2010-01-28,0,2.66,0,1.98,5.08,2.62,0.4,0,1.6,1.98,0,1.5,2.89,3.78,0.99,-0.0025943,-0.0049136,-0.00290801,-0.0059102,-0.0046405,sell
2010-01-29,0,3.06,0,2.95,5.97,2.97,0.88,0,3.2,2.95,0,1.33,2.51,4.7,1.14, 0.0023882, 0.0015538, 0.00269348,-0.0006829, 0.0014382,buy
2010-01-30,0,3.84,0,2.4,6.44,1.39,1.97,0,4.97,2.4,0,1.31,2.28,3.95,1.26, 0.0049129, 0.0050749, 0.00545416, 0.0045347, 0.0045534,buy
2010-01-31,0,4.33,0,0.68,5.27,0.59,2.97,0,4.84,0.68,0,1.57,2.17,3.59,1.36, 0.0053852, 0.0070213, 0.00759959, 0.0084237, 0.0072801,buy
2010-02-01,0,4.2,0,0,4.48,0,2.1,0,3,0,0,2.62,2.56,2.34,1.42, 0.0038110, 0.0009924, 0.00886288, 0.0019552, 0.0020373,buy
2010-02-02,0,5.35,0,0,4.55,0,1.19,0,1.09,0,0,5.53,4.47,1.56,1.44, 0.0065063, 0.0033128, 0.00670155, 0.0024558, 0.0033479,buy
2010-02-03,0,4.62,0,0,5.68,0,0.7,0,0.36,0,0,6.01,4.17,1.38,1.44, 0.0030808,-0.0019597, 0.00304493,-0.0064542,-0.0028775,buy
2010-02-04,0,2.38,0,0,4.53,0,1.46,0,0.64,0,0.27,2.95,2.24,1.66,1.43,-0.0013022,-0.0061246, 0.00013991,-0.0043737,-0.0036075,sell
