Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.04406,-0.043637,-0.011318, 0.027239,-0.0501654,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,none,a45,none,none,none,-0.00149,-0.001957, 0.033841,-0.030308, 0.0714052,buy
2010-01-03,a150,none,none,none,a0,none,a180,a0,a180,none,none,a150,none,a45,none,a45,none,none,a0, 0.07105, 0.073363, 0.067059, 0.082980,-0.0577115,buy
2010-01-04,none,none,none,none,a0,a0,a180,none,none,a120,none,none,a120,a45,none,a45,none,none,a0, 0.24503, 0.301510, 0.163731, 0.283084, 0.1244084,buy
2010-01-05,none,none,none,none,a0,a0,a150,none,a150,none,none,a120,a120,a45,none,none,none,none,a0, 0.10084, 0.169221, 0.060642, 0.212354, 0.0712364,buy
2010-01-06,none,a45,none,none,none,a0,a150,none,none,a90,a0,none,none,a45,none,none,none,none,a0, 0.07385, 0.157599,-0.078888, 0.246667, 0.2186572,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,none,a90,a90,none,a150,none,none,none,a0, 0.15255, 0.208352, 0.158231, 0.042075, 0.1597556,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,a150,none,none,none,a0, 0.10849, 0.187259, 0.160968, 0.065293, 0.1623762,buy
2010-01-09,none,a45,none,none,none,none,none,a90,none,none,none,a60,a60,none,a150,none,none,none,a0, 0.12775, 0.212068, 0.195625, 0.044184, 0.1561107,buy
2010-01-10,none,a45,none,none,none,none,a90,none,a90,none,none,a60,a60,none,none,none,none,none,a0,-0.09382,-0.059861,-0.095176,-0.089568,-0.0878476,sell
2010-01-11,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,-0.06501,-0.191313,-0.113458,-0.162351,-0.1661241,sell
2010-01-12,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a0,-0.00402,-0.179766,-0.068618,-0.194990,-0.1950602,sell
2010-01-13,none,none,none,a90,none,none,a60,none,none,a0,a90,none,none,none,none,a30,none,none,a0, 0.08180, 0.007012, 0.098918, 0.044060, 0.0151074,buy
2010-01-14,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a0, 0.04274,-0.058331, 0.057020, 0.024679,-0.0574195,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,none,a0,-0.00912,-0.071957,-0.038609,-0.041644,-0.0803834,sell
2010-01-16,none,none,a0,a90,none,none,none,a180,none,none,a120,none,none,a30,none,a30,none,none,a0,-0.03554,-0.047637,-0.064233,-0.057985,-0.0560837,sell
2010-01-17,none,none,a0,a90,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,none,a0,-0.15046, 0.025115,-0.101185,-0.059992,-0.1677566,sell
2010-01-18,none,none,a0,a90,none,none,a0,none,a0,a60,a150,none,none,a30,none,none,none,none,a0,-0.21849, 0.015096,-0.039730,-0.000718,-0.2046486,buy
2010-01-19,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,-0.12297,-0.082063,-0.133324,-0.092641,-0.1849368,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,none,a30,a120,a0,-0.08969,-0.266299,-0.290740,-0.287672,-0.3100309,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,a180,a60,a60,none,none,none,a30,a120,none, 0.02504,-0.224381,-0.215739,-0.226216,-0.2396870,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,-0.12610,-0.089036,-0.141459,-0.169633,-0.0910305,sell
2010-01-23,none,a45,none,none,none,none,a60,none,none,a120,a150,a90,a90,none,none,none,a30,a120,none,-0.20746,-0.227330,-0.182165,-0.165582,-0.1521855,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.06074,-0.098327,-0.018742, 0.078232,-0.0054333,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,a90,a150,a120,a120,none,none,none,none,none,none,none, 0.06614,-0.030735, 0.073332, 0.140932, 0.0948244,buy
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,none,none,a120,a120,none,a180,none,none,none,none,-0.17119,-0.045107,-0.161480,-0.151125,-0.0850323,sell
2010-01-27,a150,a45,none,none,none,a30,a120,none,a120,a180,a90,none,none,none,a180,none,none,none,none,-0.17657,-0.129378,-0.181152,-0.181114,-0.0908459,sell
2010-01-28,none,none,none,none,none,a30,none,none,none,a180,a90,a150,a150,none,a180,none,none,none,none, 0.08491, 0.170510, 0.168029, 0.171204, 0.1680289,buy
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.24083,-0.266305,-0.160582,-0.257074,-0.2443772,sell
2010-01-30,none,none,none,none,none,a30,none,a0,none,a150,a60,a180,a180,none,none,none,none,none,none,-0.13490,-0.035402,-0.043732,-0.134860,-0.0206448,sell
2010-01-31,none,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.03161, 0.001800,-0.000017, 0.008607, 0.0074505,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,a45,a135,none,-0.20589,-0.181034, 0.148126,-0.005677, 0.0246487,buy
2010-02-02,none,none,none,none,none,a30,a150,none,a150,a90,a0,none,none,none,none,none,a45,a135,none,-0.22419,-0.193074, 0.058530,-0.169546,-0.0801427,sell
2010-02-03,none,none,none,none,none,a30,none,a60,none,a90,a0,a120,a120,none,none,none,a45,a135,none,-0.25693,-0.204082, 0.043760,-0.194602,-0.1424876,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a120,a60,none,none,a120,none,none,none,a45,a135,none,-0.23306,-0.030786,-0.125748,-0.207746,-0.2078558,sell
