Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.002788, 0.001143, 0.00475, 0.002788, 0.006879,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.002788, 0.001143, 0.00475, 0.002788, 0.006879,buy
2017-01-03,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.002788, 0.001143, 0.00475, 0.002788, 0.006879,buy
2017-01-04,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,-0.007243,-0.007550,-0.00046,-0.006769,-0.002762,sell
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.007243,-0.007550,-0.00046,-0.006769,-0.002762,sell
2017-01-06,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.007243,-0.007550,-0.00046,-0.006769,-0.002762,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.007243,-0.007550,-0.00046,-0.006769,-0.002762,sell
2017-01-08,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0, 0.008577,-0.001226, 0.00080, 0.000786, 0.012479,sell
2017-01-09,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0, 0.008577,-0.001226, 0.00080, 0.000786, 0.012479,sell
2017-01-10,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.012537, 0.000704, 0.00219, 0.006317, 0.014470,sell
2017-01-11,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.012537, 0.000704, 0.00219, 0.006317, 0.014470,sell
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.012537, 0.000704, 0.00219, 0.006317, 0.014470,sell
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.028432, 0.020252, 0.00469, 0.024227, 0.023433,buy
2017-01-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.028432, 0.020252, 0.00469, 0.024227, 0.023433,buy
2017-01-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.053442,-0.038700,-0.04353,-0.045804,-0.043887,sell
2017-01-16,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.056488,-0.054462,-0.05613,-0.056488,-0.050792,sell
2017-01-17,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.000460,-0.024293,-0.02495,-0.055772,-0.064799,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.003868,-0.007967,-0.01902,-0.055527,-0.065821,sell
