Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,-0.00231947,-0.00277175, 0.00070968,-0.003152757,-0.002550390,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176, 0.00464657, 0.00391279, 0.00359740,-0.001903532, 0.005664443,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.00414816, 0.00412588, 0.00452689, 0.002590954, 0.006051523,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786, 0.00148104,-0.00124400,-0.00122231,-0.004579129, 0.000538870,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.00242472, 0.00265310, 0.00245070, 0.001681028, 0.004303592,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.00144327, 0.00140037, 0.00147872, 0.001282881, 0.003351015,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758, 0.00047297, 0.00022912, 0.00016972,-0.000549907, 0.000235238,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,-0.00063819, 0.00068873, 0.00100946, 0.000767253,-0.000139137,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458, 0.00021541,-0.00178741,-0.00177427,-0.001882890,-0.002584804,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.00544789, 0.00002817, 0.00016134,-0.004876015,-0.005179285,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,-0.00154232,-0.00370367,-0.00414634,-0.003195522,-0.005250889,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.00008775,-0.00342031,-0.00129477,-0.004379542,-0.003650465,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.00380924, 0.00079847, 0.00304840,-0.000311611, 0.000628660,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.00320520, 0.00300026, 0.00328171, 0.002927628, 0.001513968,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.00255007,-0.00222991,-0.00286549,-0.001034610,-0.002318130,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,-0.00098393,-0.00075523,-0.00045563,-0.001817068,-0.001701116,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,-0.00135595,-0.00199286,-0.00197438,-0.001081927,-0.001557249,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,-0.00108780,-0.00009446, 0.00075033, 0.000825489, 0.000402762,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439, 0.00316831, 0.00122063, 0.00295992, 0.002197465, 0.001892775,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.00313695,-0.00374305,-0.00429505,-0.001965722,-0.003285733,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.00081826,-0.00096776,-0.00289521,-0.000289225,-0.001290237,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,-0.00339706, 0.00492490,-0.00563796,-0.006281546, 0.004699113,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.00446264, 0.00216327,-0.00520588,-0.005808562, 0.002346972,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.00333491,-0.00330937,-0.00256120, 0.000004015,-0.002790236,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,-0.00253098,-0.00169940,-0.00253384,-0.000075927,-0.003107048,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907, 0.00195486, 0.00071760, 0.00126222, 0.002216445, 0.000679280,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.00003462, 0.00055770, 0.00071044, 0.001299712,-0.000202551,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.00076931, 0.00020575, 0.00205031, 0.000509529,-0.000803299,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,-0.00205539,-0.00170465,-0.00049809,-0.000818858,-0.000547711,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,-0.00411937,-0.00398433, 0.00029754, 0.001525251, 0.000297544,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.00181583,-0.00119384, 0.00267137, 0.001522976, 0.002903040,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.00041362,-0.00025288, 0.00181961, 0.002050471, 0.002059145,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.00292968, 0.00401119, 0.00555848, 0.004731823, 0.005862286,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.00097137, 0.00019415,-0.00006132,-0.000785716, 0.000566111,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,-0.00026388,-0.00417089,-0.00417014,-0.003679672, 0.000238070,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.00360564,-0.00571754,-0.00456717,-0.005883361,-0.005749651,sell
