Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.00781735, 0.01159437, 0.0101617, 0.00733670, 0.01124498,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.00781735, 0.01159437, 0.0101617, 0.00733670, 0.01124498,buy
2010-01-03,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.00747150, 0.01041118, 0.0088225, 0.00456709, 0.00909949,buy
2010-01-04,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.01152804, 0.01117150, 0.0104633, 0.00648892, 0.01061148,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.00468739, 0.00389231, 0.0077182, 0.00560763, 0.00696321,buy
2010-01-06,none,a45,none,none,a0,none,a0,a45,a150,none,none,none,a0,none,-0.00314574,-0.00097163,-0.0048939,-0.00400208,-0.00440763,sell
2010-01-07,none,a45,none,none,none,none,none,a45,a150,none,none,none,a0,none,-0.00919128,-0.00444045,-0.0067032,-0.00596637,-0.00486366,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.00939001,-0.01040207,-0.0086084,-0.00976150,-0.01146382,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.00961325,-0.00866847,-0.0101100,-0.01065192,-0.01161176,sell
2010-01-10,none,a45,a0,a90,none,none,none,none,a150,none,none,none,a0,a60, 0.00278830, 0.00507705, 0.0006027, 0.00526093, 0.00397159,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,none,a0,a60, 0.00143965, 0.00537882, 0.0047958,-0.00162879, 0.00456567,buy
2010-01-12,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.00871957,-0.00625002,-0.0035107,-0.01080675,-0.00824478,sell
2010-01-13,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.00871957,-0.00625002,-0.0035107,-0.01080675,-0.00824478,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.00871957,-0.00625002,-0.0035107,-0.01080675,-0.00824478,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,a60,-0.00910793,-0.00749341,-0.0049747,-0.00955859,-0.00910793,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.00584809,-0.00965941,-0.0003066,-0.00356459,-0.00094668,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.00584809,-0.00965941,-0.0003066,-0.00356459,-0.00094668,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.00072062,-0.00561845,-0.0001051,-0.00000619, 0.00216593,buy
2010-01-19,none,none,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.01598661,-0.01748070,-0.0136590,-0.01212756,-0.01698226,sell
