Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0.27,0.69,0,0.03,0.16,0,0.08, 0.000462, 0.0069448, 0.005719, 0.0240666, 0.0383451,buy
2010-01-02,0.05,0.33,0.36,0,0.01,0.11,0,0.08,-0.035819,-0.0404149,-0.049615,-0.0409159,-0.0395353,sell
2010-01-03,0,0.36,0.14,0,0.01,0.08,0,0.09,-0.047460,-0.0730437,-0.084052,-0.0477875,-0.0347312,sell
2010-01-04,0,0.32,0,0,0.01,0.07,0,0.09,-0.084052,-0.0882123,-0.085392,-0.0806348,-0.0879436,sell
2010-01-05,0,0.26,0,0,0.01,0.06,0,0.09,-0.087107,-0.0956806,-0.087107,-0.0845761,-0.0937349,sell
2010-01-06,0,0.21,0.25,0,0,0.05,0,0.09,-0.094252,-0.0851425,-0.083359,-0.0855391,-0.0197471,sell
2010-01-07,0,0.17,1.03,0,0.03,0.03,0,0.09, 0.002333, 0.0188515, 0.000110, 0.0379246, 0.0001097,buy
2010-01-08,0.04,0.13,1.29,0,0.11,0.05,0,0.09,-0.068679,-0.0692000,-0.080698,-0.0485669,-0.0793557,sell
2010-01-09,0.1,0.13,0.54,0,0.36,0.05,0,0.1,-0.018743, 0.0196740, 0.013840,-0.0008020,-0.0171668,buy
2010-01-10,0.2,0.23,0,0,0.36,0.02,0.05,0.1,-0.023473,-0.0091364,-0.020885,-0.0105629,-0.0105629,sell
2010-01-11,0.35,0.36,0,0,0.22,0.03,0.14,0.11,-0.039387,-0.0253182,-0.032525,-0.0393871,-0.0411108,sell
2010-01-12,0.42,0.28,0,0,0.27,0.04,0.39,0.12,-0.063100,-0.0557045,-0.056686,-0.0600495,-0.0626257,sell
2010-01-13,0.34,0.09,0,0,0.55,0.06,0.71,0.12,-0.078757,-0.0828488,-0.092704,-0.0815566,-0.0692696,sell
2010-01-14,0.27,0,0,0,0.65,0.1,0.49,0.13, 0.016907, 0.0122381,-0.017111, 0.0233321, 0.0230248,buy
2010-01-15,0.26,0,0,0,0.41,0.1,0.18,0.14, 0.038598, 0.0299546, 0.014823, 0.0243740, 0.0255480,buy
2010-01-16,0.31,0,0,0,0.24,0.07,0.05,0.14,-0.102439,-0.1113147,-0.108928,-0.1039388,-0.1024391,sell
2010-01-17,0.42,0,0,0,0.22,0.04,0,0.15,-0.096556,-0.0882710,-0.076452,-0.1143499,-0.1096216,sell
2010-01-18,0.47,0,0,0,0.36,0.02,0,0.14,-0.026073,-0.0396854,-0.039331,-0.0404915,-0.0403789,sell
2010-01-19,0.37,0,0,0,0.42,0.01,0,0.14, 0.004554, 0.0041451, 0.004145, 0.0040353,-0.0004325,buy
2010-01-20,0.37,0,0,0,0.63,0.01,0,0.15,-0.003324,-0.0146507,-0.026718,-0.0624414,-0.0009424,sell
2010-01-21,0.55,0,0.1,0,1.04,0.01,0,0.15, 0.075772, 0.0465243, 0.075772, 0.0906877, 0.0738452,buy
2010-01-22,0.63,0,0.29,0,0.95,0.02,0.08,0.15, 0.018641,-0.0284463, 0.007683, 0.0052921, 0.0111104,buy
2010-01-23,0.38,0,0.34,0,0.83,0.06,0.09,0.16, 0.000922,-0.0120133,-0.003668,-0.0015755,-0.0032199,buy
2010-01-24,0.28,0,0.54,0,0.84,0.08,0.11,0.17, 0.015450, 0.0105677, 0.001567, 0.0154495, 0.0154495,buy
2010-01-25,0.16,0,0.91,0,0.44,0.08,0.13,0.18,-0.039311,-0.0451386,-0.021950,-0.0433813,-0.0109831,sell
2010-01-26,0.07,0.02,0.8,0.56,0.22,0.06,0.15,0.19, 0.036406, 0.0164265, 0.036595, 0.0284585, 0.0091496,buy
2010-01-27,0.02,0.03,0.23,0.82,0.17,0.03,0.18,0.19, 0.022219, 0.0557298, 0.004860, 0.0290274, 0.0187534,buy
2010-01-28,0,0.05,0.02,0.55,0.21,0.05,0.29,0.2, 0.005194, 0.0298859, 0.021982,-0.0221296,-0.0168168,buy
2010-01-29,0,0.07,0.02,0.83,0.33,0.06,0.42,0.22, 0.034386, 0.0404153,-0.018972, 0.0199284, 0.0365841,buy
2010-01-30,0,0.1,0.03,0.67,0.41,0.06,0.67,0.23, 0.037355, 0.0591591, 0.057228, 0.0089422, 0.0519734,buy
2010-01-31,0,0.19,0.03,0.19,0.34,0.09,0.91,0.24, 0.009987, 0.0100278, 0.012518, 0.0076586,-0.0037495,buy
2010-02-01,0,0.29,0.04,0,0.39,0.13,0.81,0.24,-0.001645, 0.0269401, 0.023543,-0.0113266, 0.0356122,buy
2010-02-02,0,0.24,0.06,0,0.81,0.21,0.69,0.23,-0.040645,-0.0448138,-0.011570,-0.0576457,-0.0114691,sell
2010-02-03,0,0.13,0.07,0,1.29,0.21,0.8,0.21,-0.042168,-0.0456301, 0.016557,-0.0434797, 0.0170934,sell
2010-02-04,0,0.05,0.09,0,0.77,0.15,0.98,0.2, 0.024837, 0.0257210, 0.034811, 0.0297488,-0.0379863,buy
2010-02-05,0,0,0.1,0,0.51,0.16,1.39,0.19,-0.005698, 0.0208255, 0.020826, 0.0132748, 0.0065258,buy
2010-02-06,0,0.02,0.09,0,0.86,0.21,1.84,0.18, 0.008718, 0.0275143, 0.069227, 0.0164768,-0.0102809,buy
2010-02-07,0,0.06,0.25,0,1.37,0.28,1.76,0.17, 0.016738, 0.0108881, 0.031614, 0.0438084, 0.0160220,buy
2010-02-08,0,0.1,0.33,0,1.48,0.29,1.35,0.16, 0.030459, 0.0010376, 0.037147, 0.0452472, 0.0042039,buy
2010-02-09,0,0.09,0.46,0,0.87,0.2,0.98,0.15, 0.022211, 0.0220071, 0.032874, 0.0211724,-0.0368477,buy
2010-02-10,0,0.12,0.78,0,0.41,0.13,0.77,0.14,-0.048056,-0.0577524, 0.040225,-0.0541228, 0.0430248,sell
2010-02-11,0.03,0.18,0.97,0.23,0.3,0.09,0.63,0.13,-0.043898,-0.0366325, 0.024321,-0.0256834, 0.0212388,sell
2010-02-12,0.12,0.14,0.81,0.75,0.53,0.09,0.58,0.12,-0.018274,-0.0153638,-0.018274,-0.0217700,-0.0251784,sell
2010-02-13,0.14,0.08,0.86,0.96,1.07,0.15,0.71,0.11,-0.028002,-0.0030513,-0.020413,-0.0081461, 0.0312952,sell
2010-02-14,0.04,0.04,1.17,0.34,0.92,0.3,1.18,0.11,-0.007148,-0.0143677,-0.000459,-0.0036526,-0.0106128,sell
2010-02-15,0.01,0,0.8,0,0.45,0.26,1.47,0.1, 0.047298, 0.0303223, 0.041183, 0.0463437, 0.0279737,buy
2010-02-16,0,0,0.23,0.08,0.16,0.12,0.86,0.09, 0.043193, 0.0241821, 0.029379, 0.0388539, 0.0571073,buy
2010-02-17,0,0,0.16,0.26,0.06,0.08,0.47,0.08,-0.038787,-0.0514261,-0.029546,-0.0431389,-0.0310375,sell
2010-02-18,0,0,0.12,0.35,0.03,0.01,0.24,0.08,-0.073218,-0.0459972,-0.069957,-0.0627614,-0.0792276,sell
2010-02-19,0,0,0.21,0.15,0.03,0.02,0.2,0.07,-0.027419,-0.0333614, 0.026980,-0.0418590,-0.0244198,sell
2010-02-20,0,0,0.66,0,0.09,0.04,0.27,0.07, 0.000982,-0.0061536, 0.004833, 0.0097634,-0.0081868,buy
2010-02-21,0,0.03,0.78,0,0.33,0.12,0.31,0.06,-0.074725,-0.0970247,-0.002893,-0.0907870, 0.0252233,sell
2010-02-22,0,0.06,0.35,0,1.18,0.25,0.63,0.06,-0.049670,-0.0293508,-0.010165,-0.0482900,-0.0587088,sell
2010-02-23,0,0.19,0.04,0,0.97,0.26,1.11,0.05, 0.018647, 0.0266678, 0.051141, 0.0505774, 0.0332506,buy
2010-02-24,0,0.41,0,0,0.24,0.11,1.31,0.05, 0.024398, 0.0317678, 0.026544, 0.0243975, 0.0214430,buy
2010-02-25,0,0.3,0,0,0.12,0.03,1.77,0.05, 0.083567, 0.0694375,-0.026469, 0.0749454, 0.0866691,buy
2010-02-26,0,0.08,0,0.09,0.25,0,2.52,0.04,-0.015293, 0.0106084,-0.030053,-0.0152934,-0.0312263,sell
2010-02-27,0,0,0,0.35,0.22,0,1.19,0.04, 0.010034, 0.0395510, 0.047932, 0.0459424,-0.0176765,buy
2010-02-28,0,0,0.13,0.24,0.05,0,0.38,0.05, 0.001898,-0.0174409, 0.016463, 0.0074004, 0.0013064,buy
2010-03-01,0,0,0.64,0,0.01,0.02,0.03,0.04, 0.020900, 0.0123907, 0.040162, 0.0338122, 0.0137592,buy
2010-03-02,0,0,0.83,0,0.03,0.08,0.13,0.06,-0.046963,-0.0456795,-0.011535,-0.0785644,-0.0147492,sell
2010-03-03,0,0,0.45,0,0.09,0.2,0.5,0.1, 0.023035, 0.0402202, 0.021839, 0.0264484, 0.0427032,buy
2010-03-04,0,0.14,0.32,0,0.27,0.09,1.1,0.15,-0.039723,-0.0216783,-0.018956,-0.0218331,-0.0049711,sell
2010-03-05,0.12,0.36,0.11,0,0.36,0.02,0.65,0.1,-0.036077,-0.0514752,-0.049896,-0.0432941,-0.0474692,sell
2010-03-06,0.37,0.42,0,0,0.17,0,0.45,0.06,-0.089817,-0.0371213,-0.037729,-0.0769582,-0.0172962,sell
2010-03-07,0.96,0.18,0,0.02,0.06,0,0.85,0.03,-0.040050,-0.0573224, 0.002672, 0.0043361,-0.0335083,sell
2010-03-08,0.78,0.07,0,0.08,0.02,0,1.83,0.04,-0.013401,-0.0200470,-0.000303,-0.0147981, 0.0270901,sell
2010-03-09,0.25,0.34,0,0.12,0,0,1.65,0.05, 0.084875, 0.0848750,-0.003739, 0.0958207, 0.0848750,buy
2010-03-10,0.08,0.42,0,0.06,0,0,1.33,0.12,-0.036404,-0.0054943,-0.047064, 0.0029250,-0.0051233,sell
2010-03-11,0,0.09,0,0,0,0,2.04,0.26,-0.056329, 0.0544075,-0.073152,-0.0548941,-0.0095265,sell
2010-03-12,0,0,0.12,0,0,0,0.78,0.19,-0.023831,-0.0238312,-0.032048,-0.0382983,-0.0230284,sell
2010-03-13,0,0.09,0.36,0,0,0,0.17,0.07,-0.043999,-0.0406440,-0.049368,-0.0301967, 0.0045783,sell
2010-03-14,0,0.18,0.66,0,0.05,0,0.05,0.03, 0.000774, 0.0014338, 0.000774, 0.0322428,-0.0038128,buy
2010-03-15,0,0.12,0.38,0,0.19,0,0.06,0.02,-0.037701,-0.0174053,-0.033072,-0.0364983,-0.0352091,sell
2010-03-16,0.17,0.02,0.17,0,0.48,0.02,0.06,0.08, 0.019616, 0.0161189, 0.011996, 0.0119962, 0.0119962,buy
