Date,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,none,none,none,none,none,none, 0.00106665,-0.00633800,-0.00856625,-0.0077537,-0.0078282,sell
2010-01-02,a150,none,none,a150,none,a60,a150,a45,none,none,none, 0.00066231,-0.00656016,-0.00975215,-0.0079507,-0.0098671,sell
2010-01-03,a150,none,a0,a180,a0,none,a150,a45,none,none,a0,-0.00165545,-0.00651799,-0.00663762,-0.0067537,-0.0070351,sell
2010-01-04,none,none,a0,a180,none,none,none,a45,none,none,a0,-0.00096600,-0.01010404,-0.00190000,-0.0008156,-0.0119737,sell
2010-01-05,none,none,a0,a150,none,none,a120,a45,none,none,a0,-0.00527379,-0.00361797,-0.00709771,-0.0034633,-0.0076658,sell
2010-01-06,none,none,none,a150,none,a0,none,a45,none,none,a0,-0.00356828,-0.00486336,-0.01275395,-0.0032005,-0.0052286,sell
2010-01-07,none,none,none,none,a60,none,a90,none,a150,none,a0,-0.00266753,-0.00264236,-0.00388716,-0.0006440,-0.0026424,sell
2010-01-08,none,none,none,a120,none,none,none,none,a150,none,a0, 0.00527709, 0.00531956,-0.00005436, 0.0028650, 0.0052389,buy
2010-01-09,none,none,none,none,a90,none,a60,none,a150,none,a0, 0.00132290, 0.00133089,-0.00048309,-0.0008719, 0.0013309,buy
2010-01-10,none,none,none,a90,none,none,a60,none,none,none,a0,-0.00543461,-0.00065691,-0.00340074,-0.0008852, 0.0014601,sell
2010-01-11,none,a90,none,none,a120,a60,none,none,none,none,a0, 0.00490069, 0.00628589, 0.00468143, 0.0061391, 0.0022266,buy
2010-01-12,none,a90,none,a60,a120,none,none,none,none,none,a0, 0.00553318, 0.00715653, 0.00621446, 0.0059553, 0.0053787,buy
2010-01-13,none,a90,none,a60,none,a90,none,none,none,none,a0,-0.00022953, 0.00393420, 0.00255862, 0.0004155, 0.0050737,buy
2010-01-14,none,a90,none,none,a150,none,none,none,none,none,a0, 0.00244234, 0.00387609, 0.00332545, 0.0011479, 0.0017295,buy
2010-01-15,none,a90,none,none,none,a120,a0,none,none,none,a0,-0.00447634,-0.00268900,-0.00493259,-0.0049051,-0.0037586,sell
2010-01-16,none,a90,none,none,a180,a120,none,a30,none,none,a0, 0.00670805, 0.00471587, 0.00374284, 0.0052023, 0.0050607,buy
2010-01-17,none,a90,none,none,a180,none,none,a30,none,none,a0, 0.00790352, 0.00570208, 0.00734965, 0.0068364, 0.0053241,buy
2010-01-18,none,a90,none,a0,none,a150,none,a30,none,none,a0, 0.00425843, 0.00370515, 0.00168182, 0.0011999, 0.0013340,buy
2010-01-19,none,a90,none,none,a150,none,none,a30,none,none,a0, 0.00615484, 0.00681008, 0.00551107, 0.0035732, 0.0039716,buy
2010-01-20,none,none,none,none,none,none,a60,a30,none,a120,a0,-0.00373957,-0.00456274,-0.00445631,-0.0047060,-0.0060785,sell
2010-01-21,none,none,none,none,a120,a180,a60,none,none,a120,none,-0.00764915,-0.00795014,-0.00688521,-0.0077064,-0.0067585,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a120,none,-0.00836478,-0.00861971,-0.00855101,-0.0085743,-0.0088375,sell
2010-01-23,none,none,none,a60,none,a150,a90,none,none,a120,none,-0.00628681,-0.00471916,-0.00274954,-0.0071829,-0.0046928,sell
2010-01-24,a150,none,none,none,a90,none,none,none,none,none,none, 0.00016389,-0.01042077,-0.00784498,-0.0103947,-0.0081896,sell
2010-01-25,a150,none,none,a90,none,a120,a120,none,none,none,none, 0.00346485,-0.00101571,-0.00113740,-0.0076823,-0.0014070,sell
2010-01-26,a150,none,none,none,a60,none,a120,none,a180,none,none,-0.00051574,-0.00240600,-0.00226149,-0.0027033,-0.0020857,sell
2010-01-27,a150,none,none,a120,none,a90,none,none,a180,none,none, 0.00343463, 0.00196851, 0.00259686,-0.0003126, 0.0029899,buy
2010-01-28,none,none,none,none,none,a90,a150,none,a180,none,none, 0.00843883, 0.00833691, 0.00800775, 0.0083369, 0.0089648,buy
2010-01-29,none,none,none,a150,none,a60,none,none,none,none,none,-0.00320437, 0.00203375, 0.00375006,-0.0016774,-0.0026213,sell
2010-01-30,none,none,none,none,a0,a60,a180,none,none,none,none, 0.00629344, 0.00461295, 0.00336496, 0.0068268, 0.0061473,buy
2010-01-31,none,none,none,a180,none,none,none,none,none,none,none, 0.00578055, 0.00698615, 0.00722149, 0.0049463, 0.0072110,buy
2010-02-01,none,none,none,none,none,none,a150,none,none,a135,none,-0.00202709,-0.00259098, 0.00185479,-0.0020271,-0.0015075,sell
2010-02-02,none,none,none,a150,none,a0,none,none,none,a135,none, 0.00175018,-0.00093981, 0.00266786, 0.0017502, 0.0018128,buy
2010-02-03,none,none,none,none,a60,a0,a120,none,none,a135,none,-0.00529203,-0.00114672,-0.00392407,-0.0052920,-0.0004871,sell
2010-02-04,none,none,none,a120,none,none,none,none,none,a135,none,-0.00516478,-0.00667507,-0.00664054,-0.0063308,-0.0031856,sell
2010-02-05,none,none,none,a120,a90,none,a90,none,none,none,none,-0.00581687,-0.00716108,-0.00350816,-0.0065300,-0.0070072,sell
2010-02-06,none,none,none,none,none,none,a90,none,none,none,none,-0.00766282,-0.00837366,-0.00943659,-0.0065554,-0.0070524,sell
2010-02-07,none,none,none,a90,a120,a60,none,none,none,none,none,-0.00059590, 0.00524560,-0.00253951,-0.0005813,-0.0005177,sell
2010-02-08,none,none,none,none,none,none,a60,none,none,none,none, 0.00198904, 0.00251588, 0.00364548,-0.0016142, 0.0033376,buy
2010-02-09,none,none,none,a60,a150,a90,none,none,none,none,none,-0.00026629,-0.00002686, 0.00010630,-0.0087978,-0.0002076,buy
2010-02-10,none,none,none,a60,a150,none,none,none,none,none,none,-0.00772612,-0.00851593,-0.00837657,-0.0093582,-0.0053980,sell
2010-02-11,none,a120,none,none,none,none,none,none,none,none,none, 0.00576470, 0.00396657, 0.00219199, 0.0020124, 0.0027613,buy
2010-02-12,a180,a120,none,none,a180,a120,none,none,none,none,none,-0.00601207,-0.00578806,-0.00478776,-0.0013679,-0.0061397,sell
2010-02-13,a180,a120,none,none,none,none,a0,none,a150,a150,none, 0.00238049, 0.00157442,-0.00039695, 0.0033505, 0.0023805,buy
2010-02-14,a180,a120,none,a0,a150,a150,a0,none,a150,a150,none, 0.00174926, 0.00099972,-0.00012463, 0.0026690, 0.0017493,buy
2010-02-15,none,none,none,a0,a150,none,none,a0,a150,a150,none,-0.00201659,-0.00319006,-0.00340164,-0.0026081,-0.0029934,sell
2010-02-16,none,none,none,none,none,none,none,a0,none,a150,none, 0.00515694, 0.00042610, 0.00684540, 0.0005799, 0.0051412,buy
2010-02-17,none,none,none,none,a120,a180,none,a0,none,none,none,-0.00028977,-0.00191426,-0.00094371, 0.0058126,-0.0008625,sell
2010-02-18,none,none,none,none,none,none,none,a0,none,none,none,-0.00246032,-0.00830249,-0.00587335,-0.0083110,-0.0079486,sell
2010-02-19,none,none,none,a60,a90,a150,a60,a0,none,none,none,-0.00054546, 0.00438261,-0.00194271,-0.0024877,-0.0006589,sell
2010-02-20,none,none,none,a60,none,none,none,none,none,none,none,-0.00679862,-0.00494381,-0.00708698,-0.0065002,-0.0050955,sell
2010-02-21,none,a135,none,none,a60,a120,a90,none,none,none,none,-0.00023396, 0.00291074,-0.00021937, 0.0001042,-0.0024868,buy
2010-02-22,none,a135,none,a90,a60,a120,a90,none,none,none,none, 0.00021024, 0.00173057, 0.00095577,-0.0000317,-0.0023373,buy
2010-02-23,none,a135,none,none,none,none,none,none,a135,none,none,-0.00609443,-0.00513275,-0.00733128,-0.0034348,-0.0061868,sell
2010-02-24,none,none,none,a120,none,a90,a120,none,a135,none,none,-0.00296700,-0.00400245,-0.00451408,-0.0034488,-0.0035957,sell
2010-02-25,none,none,none,none,none,none,none,none,a135,none,none,-0.00381471,-0.00493008,-0.00576821,-0.0032674,-0.0039389,sell
2010-02-26,none,none,none,a150,a0,a60,a150,none,a135,none,none, 0.00007458, 0.00456334,-0.00047074, 0.0000746,-0.0033118,sell
2010-02-28,a150,none,none,a180,none,none,a180,none,none,none,none, 0.00135506,-0.00633800,-0.00857718,-0.0080117,-0.0078385,sell
2010-03-01,a150,none,none,none,a60,none,none,none,none,none,none, 0.00016389,-0.01042077,-0.00768869,-0.0103947,-0.0081896,sell
2010-03-02,a150,a150,none,a150,a60,a0,a150,none,none,none,none, 0.00423751,-0.00996863,-0.00559350,-0.0111080,-0.0058499,sell
2010-03-03,a150,a150,none,none,none,none,none,none,none,none,none, 0.00439199,-0.00633800,-0.00181590,-0.0097449,-0.0011725,sell
2010-03-04,none,a150,none,a120,a90,none,none,none,none,none,none,-0.00372365,-0.00374207,-0.00368777, 0.0016723,-0.0021895,sell
2010-03-05,none,none,none,a120,none,none,a120,none,none,none,none, 0.00263151,-0.00031475,-0.00255805, 0.0053666, 0.0024468,buy
2010-03-06,none,none,none,none,a120,a60,none,none,a120,none,none, 0.00124879,-0.00486119, 0.00012884, 0.0001288, 0.0018732,buy
