Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.066364, 0.0558670, 0.015219, 0.067934, 0.03559272,buy
2017-01-02,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,a45,none, 0.017881,-0.0290174,-0.040345, 0.019681,-0.05092440,sell
2017-01-03,none,none,none,none,none,none,a150,a0,a0,a60,a90,a60,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none, 0.028022,-0.0182736, 0.017141, 0.033457,-0.01987214,buy
2017-01-04,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none,-0.021682,-0.0367479,-0.041123,-0.036166,-0.05739296,sell
2017-01-05,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,a60,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.023630,-0.0287339,-0.071425,-0.059568,-0.06387176,sell
2017-01-06,none,none,none,none,none,none,a180,none,none,a90,a120,a90,a0,none,a60,none,a0,none,none,a135,none,none,a45,none,a45,a45,-0.050831,-0.0404358,-0.071981,-0.039966,-0.06730138,sell
2017-01-07,none,none,none,none,none,none,none,a60,a60,a120,none,a120,none,none,a60,none,a0,none,a90,a135,none,none,a45,none,a45,a45,-0.055471,-0.0716487,-0.082136,-0.074310,-0.10577925,sell
2017-01-08,none,none,none,none,none,none,a150,a60,none,a120,a150,a120,none,none,none,none,a0,none,a90,a135,none,a0,a45,none,a45,a45,-0.093257,-0.0735256,-0.073606,-0.064451,-0.10326030,sell
2017-01-09,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45, 0.042543,-0.0274807,-0.028568,-0.027481,-0.00176540,sell
2017-01-10,none,none,none,none,none,none,a120,a90,none,a150,a180,a150,a60,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45, 0.010592, 0.0157129, 0.025618, 0.015381, 0.00245758,buy
2017-01-11,none,none,none,none,none,none,none,a120,a120,a180,none,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45, 0.070091, 0.0466121, 0.041901, 0.049541, 0.02187541,buy
2017-01-12,none,none,none,none,none,none,a90,a120,none,a180,a150,a180,a90,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none, 0.032554,-0.0060850,-0.007353,-0.007479, 0.01324577,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none, 0.054044, 0.0330565, 0.017584, 0.026794,-0.00733545,buy
2017-01-14,none,none,none,none,none,none,a60,a150,none,a150,a120,a150,a120,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none,-0.032115, 0.0087559,-0.038454,-0.020016,-0.05424854,sell
2017-01-15,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none, 0.055878, 0.0362467, 0.029531, 0.036337, 0.01481300,buy
2017-01-16,none,none,none,none,none,none,none,a180,a180,a120,a90,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,-0.093775,-0.0560783,-0.074759,-0.036757,-0.08631545,sell
2017-01-17,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,a45,none,none,none,none,none,a0,a60,none,a45,none, 0.024861, 0.0313719, 0.017006, 0.034833, 0.01926669,buy
2017-01-18,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,none,none,a60,none,a45,none, 0.056168, 0.0737738, 0.030860, 0.046728, 0.04331199,buy
2017-01-19,none,none,none,none,none,none,a0,a150,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.021580,-0.0100930,-0.057051, 0.012343, 0.00817750,sell
2017-01-20,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.031265, 0.0124773, 0.015303, 0.017711,-0.06316528,buy
2017-01-21,none,a60,none,none,none,none,none,a120,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.023507, 0.0089174,-0.003345, 0.010403,-0.07690078,buy
