Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,1,1,1,0,1,0,0,1,2,0,-0.019652,-0.013552, 0.0035335, 0.0029881,-0.01320,sell
2017-01-02,0,1,0,0,0,2,1,0,1,0,0,0,2,2, 0.020395, 0.039040, 0.0229172, 0.0267426, 0.02349,buy
2017-01-03,0,1,1,0,0,1,2,1,2,1,1,1,2,1,-0.015725,-0.019956,-0.0211953,-0.0039500,-0.02175,sell
2017-01-04,0,0,1,0,1,1,1,1,1,0,0,1,1,2, 0.011373, 0.000096, 0.0000986, 0.0152116,-0.00950,buy
2017-01-05,0,0,0,0,2,2,0,1,0,1,1,0,2,1,-0.069241,-0.080762,-0.0047418,-0.0429978, 0.01519,sell
2017-01-06,1,0,0,1,0,4,0,0,1,1,1,1,1,1,-0.058060,-0.078195,-0.0839900,-0.0859451,-0.08595,sell
2017-01-07,1,2,0,0,0,0,3,0,1,1,1,1,1,1,-0.043108,-0.042973,-0.0150937,-0.0458689,-0.03987,sell
2017-01-08,1,1,2,0,0,0,1,0,2,1,0,1,1,0, 0.019280, 0.016572, 0.0148436,-0.0088864, 0.01876,buy
2017-01-09,0,3,0,0,0,0,0,3,2,1,1,0,1,1, 0.052885, 0.057180, 0.0596034, 0.0606718, 0.06034,buy
2017-01-10,1,1,1,1,0,0,0,1,2,1,1,1,1,0, 0.026524, 0.034680, 0.0555205, 0.0596193,-0.00616,buy
2017-01-11,2,1,0,0,0,0,0,0,1,0,2,0,0,1,-0.037345,-0.024721,-0.0303517,-0.0189450,-0.01794,sell
2017-01-12,1,3,1,1,0,0,0,1,2,1,2,1,1,1, 0.008028, 0.005989, 0.0126255, 0.0035580, 0.00561,buy
2017-01-13,0,2,2,0,0,0,0,0,0,1,2,1,0,1,-0.012159,-0.012472, 0.0163105,-0.0116137,-0.00833,sell
2017-01-14,1,0,2,0,0,0,1,0,1,1,1,1,1,0, 0.024637, 0.024614, 0.0246371, 0.0123948, 0.02730,buy
2017-01-15,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.042298, 0.058504, 0.0313616, 0.0431544, 0.04390,buy
2017-01-16,0,1,0,3,1,0,0,1,1,1,1,1,1,1,-0.040530,-0.016169,-0.0158618,-0.0149131,-0.01617,sell
2017-01-17,1,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.007236, 0.007255, 0.0124733, 0.0062210, 0.03078,buy
2017-01-18,0,0,2,0,0,1,0,0,0,0,1,0,1,1, 0.000228, 0.000138, 0.0286046, 0.0047505,-0.03853,buy
2017-01-19,0,2,1,0,0,1,1,1,1,1,1,1,2,1, 0.012356,-0.003781, 0.0105646, 0.0166707, 0.02740,buy
2017-01-20,1,2,0,0,0,2,0,1,0,1,1,1,2,1,-0.023093,-0.019670,-0.0340842,-0.0230633,-0.02789,sell
2017-01-21,2,0,0,0,2,1,0,0,1,1,0,1,1,1,-0.057212, 0.000269, 0.0041618,-0.0074125, 0.00243,sell
2017-01-22,1,0,0,0,2,2,2,0,2,1,1,1,2,0,-0.019921,-0.021307,-0.0199215,-0.0072310,-0.01068,sell
2017-01-23,0,0,0,0,0,3,1,1,1,0,2,0,2,0,-0.014341,-0.015665,-0.0189086, 0.0061479,-0.02363,sell
2017-01-24,0,0,1,0,0,2,2,2,2,1,1,1,2,1,-0.002959,-0.019643,-0.0123715,-0.0080864, 0.00041,sell
2017-01-25,0,0,1,0,1,1,2,1,1,0,2,1,2,0, 0.009706, 0.035784, 0.0286164, 0.0036704, 0.03238,buy
2017-01-26,0,0,1,0,1,2,1,2,2,0,1,2,1,1, 0.030277, 0.008596, 0.0079013, 0.0416882, 0.02097,buy
2017-01-27,0,0,1,0,1,4,2,1,1,1,1,3,2,2,-0.035413,-0.022431,-0.0022629, 0.0104875,-0.00343,sell
2017-01-28,0,0,1,0,1,4,0,1,1,1,1,2,2,1, 0.040841,-0.002864, 0.0415064, 0.0163286, 0.04084,buy
2017-01-29,1,0,0,0,2,1,1,1,1,1,0,2,1,1,-0.049504,-0.025224,-0.0365920,-0.0195500,-0.03516,sell
2017-01-30,0,1,0,0,1,1,0,1,1,0,1,1,2,0, 0.026953, 0.031268,-0.0108337, 0.0312679, 0.01144,buy
2017-01-31,0,0,1,0,0,2,0,1,1,0,0,1,2,1,-0.014340,-0.038103,-0.0548485,-0.0424795,-0.00992,sell
2017-02-01,0,0,0,0,1,1,1,1,1,1,1,0,2,0, 0.017745, 0.026646, 0.0342113, 0.0316740, 0.03389,buy
2017-02-02,1,0,0,1,2,2,1,1,2,0,1,2,2,1,-0.016553,-0.018824,-0.0397126,-0.0441398, 0.00455,sell
2017-02-03,0,1,0,0,3,2,1,1,1,1,2,2,1,1,-0.020403,-0.034629,-0.0204724,-0.0184976,-0.01224,sell
2017-02-04,0,0,2,0,1,4,0,2,2,1,1,2,2,1, 0.024737, 0.018846, 0.0067669, 0.0209508, 0.01412,buy
2017-02-05,0,1,0,0,1,2,2,1,1,1,2,1,1,1,-0.029841,-0.003292,-0.0251335,-0.0344028,-0.02075,sell
2017-02-06,2,0,0,1,0,1,0,1,1,0,1,1,2,0, 0.012676, 0.015662,-0.0115206, 0.0068751, 0.01225,buy
2017-02-07,1,1,0,1,0,1,0,2,0,1,1,1,2,1,-0.017324, 0.063318,-0.0260025,-0.0385384,-0.00895,sell
