Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.0053395,-0.0076290, 0.032172, 0.0275425, 0.0118771,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308, 0.0217598,-0.0028416, 0.024646,-0.0055345, 0.0204431,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026, 0.0236342, 0.0161035, 0.014813, 0.0106617, 0.0072181,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927, 0.0068037, 0.0052988, 0.004892,-0.0008092,-0.0131502,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796, 0.0445680,-0.0122606, 0.022058,-0.0019711, 0.0516569,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.0469111, 0.0225767, 0.049331, 0.0191441, 0.0471954,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595,-0.0539842,-0.0426900,-0.040804,-0.0407519,-0.0269113,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504, 0.0114290,-0.0159779, 0.016060,-0.0076445, 0.0179726,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182, 0.0079607,-0.0063744, 0.002005,-0.0012141, 0.0076781,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777,-0.0522771,-0.0152157,-0.038808,-0.0587601,-0.0396375,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.0137622,-0.0189602,-0.021124,-0.0159316,-0.0177198,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.0338304,-0.0385313,-0.031365,-0.0427854,-0.0326450,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988,-0.0260039,-0.0350067,-0.028274,-0.0139651,-0.0217067,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437,-0.0234364,-0.0084604,-0.022282,-0.0221782, 0.0069661,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723,-0.0701591,-0.0669300,-0.068505,-0.0683905,-0.0659250,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014,-0.0214335,-0.0228978,-0.020702,-0.0238892,-0.0220553,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676,-0.0283280,-0.0325160,-0.027068,-0.0386514,-0.0239224,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796,-0.0030344,-0.0045842,-0.002860,-0.0114337,-0.0008009,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.0068947, 0.0088621, 0.005460,-0.0122729, 0.0026781,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.0241577,-0.0240568,-0.034449,-0.0239097,-0.0290009,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.0123128, 0.0031872,-0.006382, 0.0048114,-0.0188955,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.0313094,-0.0398044,-0.026535,-0.0462047,-0.0265703,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.0120686,-0.0176979,-0.017656,-0.0220520,-0.0138387,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.0233360,-0.0033965,-0.029032,-0.0209918,-0.0121936,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387,-0.0367088,-0.0116804,-0.024276,-0.0273513,-0.0331620,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.0367357,-0.0249424,-0.022444,-0.0197713,-0.0205761,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.0248589,-0.0073373,-0.022824,-0.0061012,-0.0130859,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.0103167,-0.0160735,-0.010294,-0.0257968, 0.0143034,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.0154460,-0.0222942,-0.006872,-0.0182470,-0.0006031,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.0088480,-0.0088017,-0.013417,-0.0134760, 0.0090425,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667,-0.0015378,-0.0109082,-0.009292,-0.0198037,-0.0084917,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531,-0.0278384,-0.0210818,-0.031029,-0.0351907,-0.0134438,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881,-0.0133136,-0.0097015,-0.021093,-0.0234145,-0.0009811,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.0099800,-0.0209513,-0.013010,-0.0107275, 0.0157243,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457, 0.0294025, 0.0110329, 0.039423, 0.0114080, 0.0072460,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262, 0.0053404,-0.0147849,-0.020468,-0.0303759, 0.0379590,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154, 0.0048686,-0.0146836,-0.004142,-0.0206649,-0.0111328,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078,-0.0049120,-0.0046475,-0.005718,-0.0146793, 0.0047222,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215,-0.0113141,-0.0098455,-0.012328,-0.0220135,-0.0100557,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432,-0.0004649, 0.0049684,-0.002559,-0.0020643, 0.0019787,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.0167368,-0.0003953, 0.037132, 0.0153990, 0.0279644,buy
