Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,4,3,1,3,0,0,0,0,3,0,3,0,0,0,3,6,3,3,3,3,0,3,0,3,3,0,3,0,0,3, 0.030980, 0.0027799, 0.0213073, 0.0210217, 0.0059399,buy
2010-01-02,2,0,0,5,0,0,3,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,3,-0.019817,-0.0155521,-0.0137527,-0.0137527,-0.0106299,sell
2010-01-03,4,0,4,5,3,0,3,0,0,0,0,3,0,0,0,3,3,3,3,3,6,3,3,3,6,6,3,3,0,3,0,0,3,-0.027515, 0.0089058,-0.0110058,-0.0012405,-0.0089502,sell
2010-01-04,3,4,4,1,2,0,3,0,0,0,3,3,0,0,0,3,3,0,3,0,6,3,3,3,6,6,0,3,0,3,0,0,3,-0.013978,-0.0179280,-0.0220004,-0.0150498,-0.0139781,sell
2010-01-05,3,4,0,3,0,1,2,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,3,-0.014121,-0.0157262,-0.0084521,-0.0029084,-0.0123600,sell
2010-01-06,3,0,3,3,0,0,5,0,2,3,3,0,3,0,0,3,3,3,6,3,3,6,0,3,0,0,0,3,3,0,0,0,3,-0.023650,-0.0267416,-0.0220019,-0.0283901,-0.0355574,sell
2010-01-07,1,2,3,1,0,0,4,1,4,3,3,0,3,0,0,0,0,6,3,3,3,6,3,0,3,3,0,3,3,0,0,0,3, 0.020609, 0.0416074, 0.0220931, 0.0221901, 0.0271467,buy
2010-01-08,2,3,0,1,0,0,3,2,0,3,3,0,3,0,0,0,0,3,3,0,3,3,0,3,0,0,0,0,3,0,3,0,3, 0.007529, 0.0019056, 0.0118385, 0.0082497, 0.0115791,buy
2010-01-09,2,0,0,1,0,0,3,4,1,3,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,3,0,3,-0.001456,-0.0014561,-0.0243039,-0.0109748, 0.0096795,sell
2010-01-10,3,0,0,1,0,1,5,3,3,3,0,0,3,0,3,0,0,3,3,0,3,3,3,6,3,6,0,0,3,0,3,0,3,-0.015517,-0.0295302,-0.0185071,-0.0138001,-0.0256427,sell
2010-01-11,3,1,0,0,0,3,5,0,0,3,0,0,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,3, 0.003402, 0.0020495, 0.0139602, 0.0003735, 0.0013668,buy
2010-01-12,3,1,0,0,0,5,1,3,0,3,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,3,3,0,0,3,3,0,3,-0.012092,-0.0127239,-0.0161341,-0.0123136,-0.0127239,sell
