Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0.9,0,0,-0.0003195,-0.00042684,-0.00034826,-0.00046267,-0.00060721,sell
2010-01-02,0,0,0,0,0,0,0,0.36,0,0, 0.0022679, 0.00316019, 0.00202077, 0.00210872, 0.00189480,buy
2010-01-03,0,0,0,0,0,0,0,0.15,0,0,-0.0003421,-0.00133003,-0.00165553,-0.00129912,-0.00117686,sell
2010-01-04,0,0,0,0,0.07,0,0,0.06,0,0, 0.0000382, 0.00027363, 0.00079896, 0.00045326, 0.00066153,buy
2010-01-05,0,0,0,0,0.22,0,0,0,0,0,-0.0016180,-0.00040037,-0.00110982,-0.00137466,-0.00084243,sell
2010-01-06,0,0,0,0,0.7,0,0,0,0,0,-0.0015300,-0.00091744,-0.00147362,-0.00100187,-0.00094485,sell
2010-01-07,0,0,0,0,1.96,0,0,0,0,0, 0.0000463,-0.00097553,-0.00029162,-0.00101757,-0.00092021,sell
2010-01-08,0,0,0,0,1.71,0,0,0,0,0,-0.0002640, 0.00026477,-0.00026403,-0.00110983,-0.00054789,sell
2010-01-09,0,0,0,0,0.53,0,0,0,0.06,0,-0.0008518, 0.00091771, 0.00016026, 0.00025777, 0.00016026,sell
2010-01-10,0,0,0,0,0.16,0,0,0,0.16,0,-0.0004651,-0.00044387,-0.00033731,-0.00069069,-0.00088478,sell
2010-01-11,0,0,0,0,0,0,0.1,0,0.39,0,-0.0023263,-0.00230228,-0.00081180,-0.00144328,-0.00239738,sell
2010-01-12,0,0,0,0,0,0,0.24,0,0.95,0, 0.0022587, 0.00177015, 0.00172217, 0.00180135, 0.00215506,buy
2010-01-13,0,0,0,0,0,0,0.59,0,1.96,0,-0.0004493, 0.00063263,-0.00046194,-0.00041998, 0.00068222,sell
2010-01-14,0,0,0,0,0,0,1.46,0,1.63,0,-0.0012787,-0.00080865,-0.00134237,-0.00134237,-0.00074662,sell
2010-01-15,0,0,0,0,0,0,1.96,0,0.67,0, 0.0006830, 0.00061792, 0.00065437, 0.00032736, 0.00061792,buy
2010-01-16,0,0,0,0,0,0,1.07,0,0.27,0,-0.0033891,-0.00299325,-0.00220221,-0.00282552,-0.00328824,sell
2010-01-17,0,0,0,0,0,0,0.43,0,0.11,0,-0.0005483,-0.00005509,-0.00046900,-0.00050093,-0.00072750,sell
2010-01-18,0,0,0,0,0,0,0.18,0,0,0, 0.0008016, 0.00021957, 0.00058181, 0.00043867, 0.00020586,buy
