Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0070862, 0.00529450, 0.0057096, 0.0062914, 0.0063123,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0052210,-0.00037016, 0.0051027, 0.0090294, 0.0066471,buy
2010-01-03,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0042417, 0.00484004, 0.0039114, 0.0072233, 0.0064446,buy
2010-01-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0013133,-0.00143404, 0.0019134, 0.0015548, 0.0017340,buy
2010-01-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0001222, 0.00028810, 0.0006502,-0.0001505,-0.0001505,sell
2010-01-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0028779, 0.00457088, 0.0045709, 0.0038617, 0.0041323,buy
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0017627,-0.00209908,-0.0019707,-0.0008510,-0.0029578,sell
2010-01-08,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0036289,-0.00424637,-0.0036684,-0.0015905,-0.0053684,sell
2010-01-09,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0033524,-0.00484093,-0.0049173,-0.0008049,-0.0048409,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.0056005,-0.00427947,-0.0031933,-0.0022216,-0.0042795,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.0039899,-0.00340175,-0.0031878,-0.0032344,-0.0034017,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0044907,-0.00470960,-0.0047034,-0.0047483,-0.0047096,sell
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0044907,-0.00470960,-0.0047034,-0.0047483,-0.0047096,sell
2010-01-14,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0049809,-0.00529116,-0.0047034,-0.0051820,-0.0052912,sell
2010-01-15,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0049332,-0.00529256,-0.0042825,-0.0050548,-0.0051561,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0043582,-0.00529256,-0.0042825,-0.0050548,-0.0044578,sell
2010-01-17,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016749,-0.00418460,-0.0013455,-0.0035512,-0.0014646,sell
