Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,0,2,2,2,0,0,4,0,0, 0.0170151, 0.0279283, 0.0206359, 0.02145295, 0.017279,buy
2010-01-02,4,0,2,2,2,0,0,4,0,0, 0.0170151, 0.0279283, 0.0206359, 0.02145295, 0.017279,buy
2010-01-03,4,0,2,0,2,0,0,6,0,0, 0.0189450, 0.0423030, 0.0438364, 0.01542669, 0.012196,buy
2010-01-04,4,0,0,0,2,0,0,6,0,0,-0.0010636,-0.0059037,-0.0038016, 0.00435220,-0.000822,sell
2010-01-05,4,0,0,0,2,0,0,8,0,0,-0.0099163,-0.0105515,-0.0099163, 0.00008730,-0.002340,sell
2010-01-06,4,0,0,0,2,0,0,6,0,0,-0.0010636,-0.0059037,-0.0038016, 0.00435220,-0.000822,sell
2010-01-07,2,0,2,0,2,0,0,6,0,0, 0.0339730, 0.0394862, 0.0352176, 0.02516861, 0.021537,buy
2010-01-08,4,0,2,2,2,0,0,6,0,0, 0.0142660, 0.0311014, 0.0207326, 0.01564015, 0.011177,buy
2010-01-09,4,0,2,2,2,0,0,4,0,0, 0.0170151, 0.0279283, 0.0206359, 0.02145295, 0.017279,buy
2010-01-10,6,0,2,2,2,0,0,2,2,0, 0.0149337, 0.0153657, 0.0197111, 0.01221106, 0.017231,buy
2010-01-11,6,0,2,2,2,0,2,2,2,0, 0.0143375, 0.0147569, 0.0225103, 0.01386860, 0.015999,buy
2010-01-12,6,0,2,2,0,0,2,2,2,0,-0.0400634,-0.0352401,-0.0278677, 0.00291206,-0.022007,sell
2010-01-13,6,0,2,2,0,0,2,2,2,0,-0.0400634,-0.0352401,-0.0278677, 0.00291206,-0.022007,sell
2010-01-14,6,0,2,2,0,0,4,0,2,0,-0.0393391,-0.0349367,-0.0320929,-0.00124211,-0.019975,sell
2010-01-15,4,0,2,0,0,0,4,0,2,0,-0.0015730, 0.0174211,-0.0135331, 0.01615076, 0.010720,buy
2010-01-16,4,0,2,0,0,0,4,0,2,0,-0.0015730, 0.0174211,-0.0135331, 0.01615076, 0.010720,buy
2010-01-17,4,0,2,0,0,0,4,0,0,0,-0.0029403, 0.0276881,-0.0087704, 0.03587687, 0.004461,buy
2010-01-18,4,0,2,0,0,0,4,2,0,0, 0.0014698, 0.0265188,-0.0027394, 0.03440203, 0.003208,buy
2010-01-19,4,0,2,0,2,0,4,2,0,0, 0.0266652, 0.0311672, 0.0324186, 0.03069724, 0.032319,buy
2010-01-20,4,0,2,0,2,0,4,2,0,0, 0.0266652, 0.0311672, 0.0324186, 0.03069724, 0.032319,buy
2010-01-21,4,0,2,0,2,0,4,2,0,0, 0.0266652, 0.0311672, 0.0324186, 0.03069724, 0.032319,buy
2010-01-22,4,0,2,0,4,0,4,4,0,0, 0.0211485, 0.0357586, 0.0254522, 0.02274933, 0.022749,buy
2010-01-23,2,0,2,0,4,0,2,4,0,0,-0.0034355, 0.0067380,-0.0028423,-0.00198894,-0.005900,sell
