Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.03,0,0,0,0,0,0,0, 0.0012397, 0.001177083, 0.00131455, 0.00074756, 0.00210353,buy
2010-01-02,0,0,0,0,0,0,0,0,0,0, 0.0009987, 0.002241559, 0.00130161,-0.00063795, 0.00093619,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0, 0.0009987, 0.002241559, 0.00130161,-0.00063795, 0.00093619,buy
2010-01-04,0,0.06,0,0,-0.04,0,0,0,0,0,-0.0013784,-0.001203883,-0.00120484,-0.00128385,-0.00157552,sell
2010-01-05,0,0.15,0,0,-0.12,0,0,0,0,0,-0.0017575, 0.000958678, 0.00014636,-0.00161235,-0.00138906,sell
2010-01-06,0,0.38,0,0,-0.36,0,0,0,0,0,-0.0000121,-0.000560867,-0.00137257,-0.00039711,-0.00026004,sell
2010-01-07,0,0.93,0,0,-0.98,0,0,0,0,0, 0.0036973, 0.004190092, 0.00419009, 0.00357161, 0.00445463,buy
2010-01-08,0,0.99,0,-0.07,-0.86,0,0,0,0,0, 0.0018873, 0.002919884, 0.00291988, 0.00123881, 0.00324084,buy
2010-01-09,0,0.42,0,-0.18,-0.27,0,0,0,0,0,-0.0006521,-0.000907973,-0.00091322,-0.00059797,-0.00057053,sell
2010-01-10,0,0.17,0,-0.46,-0.09,0,0,0,0,0,-0.0002963, 0.000077374, 0.00149227, 0.00004543,-0.00012849,buy
2010-01-11,0,0.07,0,-0.98,0,0,0.05,0,0,0,-0.0043785,-0.004696412,-0.00439437,-0.00464120,-0.00377671,sell
2010-01-12,0,0,0,-0.8,0,0,0.13,0,0,0,-0.0030799, 0.000063574,-0.00294745,-0.00105404,-0.00280931,sell
2010-01-13,0,0,0,-0.31,0,0,0.31,0,0,0,-0.0036227,-0.004221090,-0.00499487,-0.00461489,-0.00388087,sell
2010-01-14,0,0,0,-0.11,0,0,0.74,0,0,0,-0.0012325,-0.003961967, 0.00014591,-0.00194761,-0.00423108,sell
2010-01-15,0,0,0,-0.04,0,0,1.01,0,0,0,-0.0026583,-0.003254353,-0.00311220,-0.00328186,-0.00264423,sell
2010-01-16,0,0,0,0,0,0,0.62,0,0,0, 0.0019885, 0.001686535, 0.00143212, 0.00168654, 0.00161186,buy
2010-01-17,0,0,0,0,0,0,0.37,0,0,0, 0.0005034, 0.000981724, 0.00106128, 0.00106790, 0.00164719,buy
2010-01-18,0,0,0,0,0,0,0.38,0,0,0, 0.0003527, 0.000508349, 0.00068742, 0.00037622, 0.00183320,buy
2010-01-19,0,0,0,0,0,0,0.6,0,0,0, 0.0010592, 0.000763524, 0.00092334, 0.00101026, 0.00093207,buy
2010-01-20,0,0,0.03,0,0,0,1.04,0,0,0, 0.0016563, 0.000332850, 0.00130618, 0.00126184, 0.00111921,buy
2010-01-21,0,0,0.08,0,-0.04,0,0.99,0,0,0,-0.0006385,-0.000508389,-0.00043118,-0.00146003,-0.00163654,sell
2010-01-22,0,0,0.21,0,-0.11,0,0.75,0,0,0,-0.0047261,-0.001657997,-0.00435553,-0.00373841,-0.00373841,sell
2010-01-23,0,0,0.53,0,-0.32,0,1,0,0,0,-0.0001295, 0.000155032, 0.00111920,-0.00085321, 0.00182745,buy
2010-01-24,0,0,0.98,0,-0.92,0,1.08,0,0,0, 0.0015457, 0.001641530, 0.00034692, 0.00087694, 0.00106371,buy
2010-01-25,0,0,0.73,0,-1,0,0.56,0,0,0,-0.0000140,-0.000952396, 0.00020405,-0.00126985,-0.00124508,sell
2010-01-26,0,0,0.29,0,-0.37,0,0.21,0,0,0,-0.0027710,-0.001851957,-0.00180338, 0.00073690,-0.00199948,sell
2010-01-27,0,0,0.11,0,-0.13,0,0.09,0,0,0,-0.0005936, 0.000533465,-0.00023311,-0.00293309, 0.00180035,sell
2010-01-28,0,0,0.04,0,-0.04,0,0.04,0,0,0, 0.0075277, 0.005603031, 0.00579577, 0.00675619, 0.00773308,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0, 0.0009987, 0.002241559, 0.00130161,-0.00063795, 0.00093619,buy
2010-01-30,0,0,0,0,0,0,0,0,0,0, 0.0009987, 0.002241559, 0.00130161,-0.00063795, 0.00093619,buy
2010-01-31,0,0,0,0,0,0,0,0,0,0, 0.0009987, 0.002241559, 0.00130161,-0.00063795, 0.00093619,buy
