Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,a180,none,a45,none,a45,none,a0, 0.0175144, 0.0019210, 0.0193451,-0.0030704,-0.0030704,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a60,a150,a150,a45,none,a45,none,a0, 0.0328418, 0.0168561, 0.0270555, 0.0146716, 0.0009412,buy
2010-01-03,a150,none,none,a0,a0,a180,a0,a180,none,a150,a150,a45,none,a45,none,a0, 0.0295000, 0.0182016, 0.0398185, 0.0174061, 0.0131947,buy
2010-01-04,a150,none,none,a0,a0,a180,none,a180,none,a120,a120,a45,none,a45,none,a0, 0.0011754, 0.0019713, 0.0047537, 0.0029655, 0.0039398,buy
2010-01-05,none,none,none,a0,a0,a150,none,a150,none,a120,a120,a45,none,none,none,a0, 0.0033438, 0.0033438,-0.0063486, 0.0065622, 0.0106343,buy
2010-01-06,none,a45,none,a0,a0,a150,none,a150,a0,none,none,a45,a150,none,none,a0,-0.0017924,-0.0307148,-0.0304892, 0.0063168,-0.0260060,sell
2010-01-07,none,a45,none,none,none,none,a60,a120,none,a90,a90,a45,a150,none,none,a0,-0.0064001,-0.0121781,-0.0124760, 0.0002976,-0.0121129,sell
2010-01-08,none,a45,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,a0, 0.0016111,-0.0039079,-0.0045442, 0.0018292,-0.0011543,sell
2010-01-09,none,a45,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,a0,-0.0047132,-0.0100547,-0.0129199, 0.0002824,-0.0122569,sell
2010-01-10,none,a45,a90,none,none,a90,none,a90,a60,a60,a60,none,a150,none,none,a0,-0.0188059,-0.0365321,-0.0330975,-0.0082412,-0.0336232,sell
2010-01-11,none,a45,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a0, 0.0277976,-0.0075594, 0.0016588, 0.0067538,-0.0111528,sell
2010-01-12,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a30,none,a0, 0.0033989,-0.0231499, 0.0215112, 0.0258586,-0.0140051,sell
2010-01-13,none,none,a90,none,none,a60,none,a60,a90,none,none,none,none,a30,none,a0,-0.0017421,-0.0308973,-0.0157861,-0.0185819,-0.0209576,sell
2010-01-14,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,a30,none,a0, 0.0301238, 0.0070135, 0.0114247, 0.0371140,-0.0009428,buy
2010-01-15,none,none,a90,none,none,none,none,none,a120,a0,a0,a30,none,a30,none,a0,-0.0813955,-0.0605709,-0.0576427,-0.0777006,-0.0605709,sell
2010-01-16,none,none,a90,none,none,none,a180,none,a120,none,none,a30,none,a30,none,a0,-0.0565906,-0.0389866,-0.0448456,-0.0419894,-0.0391761,sell
2010-01-17,none,none,a90,none,none,a0,a180,a0,none,none,none,a30,none,a30,none,a0,-0.0227935,-0.0159995,-0.0175435,-0.0042462,-0.0171322,sell
