Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.19,0.26,2.28,0.62,1.07,1.42,0,0,-0.0184395,-0.02041573,-0.0192967,-0.01740278,-0.0092245,sell
2010-01-02,0,1.14,2.7,0,1.03,1.26,0,0, 0.0015655,-0.00393407,-0.0189003, 0.00610916,-0.0029345,sell
2010-01-03,0,3.3,2.01,1.49,0,2.21,0,0, 0.0125990, 0.01408941, 0.0138111, 0.00509783, 0.0115690,buy
2010-01-04,1.55,2.67,0,0.26,1,1.36,0,0, 0.0099434, 0.00994341, 0.0144568, 0.00988159, 0.0118096,buy
2010-01-05,2.86,0,1.16,0.65,0.99,1.26,0,0,-0.0123503, 0.00057442,-0.0108583, 0.00399880, 0.0013544,buy
2010-01-06,0,1.32,0.62,0,0.96,2.29,0,0, 0.0119014, 0.01271051, 0.0146460, 0.01464600, 0.0120021,buy
2010-01-07,0.46,1.8,1.13,0,0,1.95,0,0,-0.0071483,-0.01245479,-0.0031414,-0.01304355,-0.0104411,sell
2010-01-08,1.76,0.47,1.07,0,0.95,0.97,0,0, 0.0072017, 0.00481276, 0.0103836, 0.00845566, 0.0126220,buy
2010-01-09,0.24,1.22,0.4,0,0,2.11,0,0, 0.0039069, 0.00396306, 0.0039645, 0.00554217, 0.0157922,buy
2010-01-10,1.28,0.53,0,0,0.43,1.7,0,0, 0.0099695, 0.01485396, 0.0073383, 0.00899558, 0.0121495,buy
2010-01-11,1.11,1.4,0,0,2.13,1.75,0,0, 0.0034681,-0.00113558,-0.0037228, 0.00561382, 0.0085646,buy
2010-01-12,1.91,1.09,0,0,2.11,0,0,0,-0.0115572,-0.01408673,-0.0068679,-0.01127795,-0.0130120,sell
2010-01-13,1.61,1.59,0,0,0.57,0.44,0,0,-0.0130940,-0.01130154,-0.0045700,-0.01112374,-0.0058098,sell
2010-01-14,0.64,1.16,0.79,0,1.18,1.82,0,0,-0.0031407, 0.00680092, 0.0054776,-0.00029213, 0.0070514,buy
2010-01-15,0.82,1.09,0,0,3.5,0,0,0,-0.0141360,-0.02139239,-0.0121384,-0.00647886,-0.0230072,sell
2010-01-16,1.61,0,0.68,0.73,2.67,0.87,0,0,-0.0040508,-0.00335218,-0.0036280, 0.00587800,-0.0048144,sell
2010-01-17,0.99,1.27,0,0.56,2,1.68,0,0,-0.0090164,-0.00456072,-0.0152662,-0.00265067,-0.0111302,sell
2010-01-18,0.99,0,0.69,0.78,3.43,0,0,0,-0.0077072,-0.01054304,-0.0099889,-0.01079015,-0.0134849,sell
2010-01-19,0.65,0,0.7,0,0.93,1.85,0,0, 0.0067965, 0.00708410, 0.0042381, 0.01221857, 0.0057543,buy
