Date,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.00349566, 0.0032895, 0.00335438, 0.00125505, 0.00368081,buy
2010-01-02,a150,none,none,a150,a60,none,a150,a45,none,none,none,none,a45,none,none,none,none, 0.00252475, 0.0028531, 0.00246936, 0.00141848, 0.00233896,buy
2010-01-03,a180,a0,a150,none,none,a150,a150,a45,none,none,none,none,a45,none,none,none,none,-0.00042014,-0.0005156,-0.00042014,-0.00108419,-0.00051563,sell
2010-01-04,a180,none,a120,a120,none,none,a120,a45,none,none,none,none,a45,none,none,none,none,-0.00036822,-0.0004422,-0.00002521,-0.00047330, 0.00017165,sell
2010-01-05,a150,none,a120,none,none,a180,a120,a45,a150,none,none,none,a45,none,none,none,none,-0.00482943,-0.0022627,-0.00262493,-0.00220097,-0.00161270,sell
2010-01-06,a150,none,a90,a90,a0,a180,none,none,a150,none,none,none,a45,a150,none,none,none,-0.00131292, 0.0026128, 0.00392064, 0.00253516, 0.00277031,buy
2010-01-07,none,a60,a90,none,none,a150,a90,none,a150,none,none,none,a45,a150,none,none,none,-0.00060094, 0.0059048, 0.00476026, 0.00476105, 0.00476105,buy
2010-01-08,a120,none,a60,a60,none,a150,none,none,a150,none,none,none,none,a150,none,none,none,-0.00066132, 0.0042761, 0.00374961, 0.00404140, 0.00261491,buy
2010-01-09,none,a90,a60,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,-0.00356594, 0.0039564, 0.00347734, 0.00349416, 0.00200912,buy
2010-01-10,a90,none,none,none,a60,a120,a60,none,a150,none,none,a60,none,a150,none,none,a60,-0.00393087,-0.0004398,-0.00308652,-0.00374535,-0.00378955,sell
2010-01-11,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.00332660,-0.0034099,-0.00340994,-0.00604224,-0.00584645,sell
2010-01-12,a60,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,-0.00429490,-0.0042949,-0.00429490,-0.00613700,-0.00564560,sell
2010-01-13,a60,none,a0,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.00362325,-0.0036232,-0.00362325,-0.00486182,-0.00542706,sell
2010-01-14,none,a150,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,-0.00026646,-0.0004220,-0.00042204,-0.00184004,-0.00169959,sell
2010-01-15,none,none,none,none,a120,a60,a0,none,none,none,none,a60,a30,none,none,none,a60, 0.00028172,-0.0019836,-0.00248585,-0.00309237,-0.00133741,sell
2010-01-16,none,a180,none,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.00232589,-0.0014135,-0.00371460,-0.00151158,-0.00141237,sell
2010-01-17,a0,a180,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.00066532,-0.0003793,-0.00141692,-0.00081746,-0.00049229,sell
2010-01-18,a0,none,a60,a60,a150,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.00130085,-0.0013745,-0.00099720,-0.00140214,-0.00119666,sell
2010-01-19,none,a150,a60,none,none,a0,none,a30,none,none,none,none,a30,none,a30,a120,none, 0.00105003, 0.0010059, 0.00101276, 0.00114536, 0.00101276,buy
2010-01-20,none,none,none,a90,a180,a0,a60,a30,none,none,none,none,a30,none,a30,a120,none, 0.00132433, 0.0004031,-0.00079384,-0.00079384,-0.00079384,sell
2010-01-21,none,a120,a90,a90,a180,none,a60,a30,none,a30,a120,none,a30,none,a30,a120,none,-0.00316920,-0.0039288,-0.00332329,-0.00332329,-0.00150610,sell
2010-01-22,none,a120,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,-0.00502407,-0.0040273,-0.00502407,-0.00484389,-0.00211149,sell
2010-01-23,a60,a90,a120,a120,a150,none,a90,a30,none,a30,a120,none,none,none,a30,a120,a45,-0.00526990,-0.0050165,-0.00534290,-0.00512477,-0.00263248,sell
2010-01-24,none,a90,a120,none,none,a60,none,a30,none,a30,a120,none,none,a180,a30,a120,a45,-0.00223006,-0.0022301,-0.00482137,-0.00447076,-0.00060246,sell
2010-01-25,a90,none,none,a150,a120,a60,a120,none,none,a30,a120,none,none,a180,none,none,a45,-0.00058871,-0.0005887,-0.00121003,-0.00058871,-0.00058871,sell
2010-01-26,none,a60,a150,none,a120,none,a120,none,none,a30,a120,a45,none,a180,none,none,a45,-0.00135848,-0.0013648,-0.00149853,-0.00120129,-0.00080926,sell
2010-01-27,a120,none,none,a180,a90,a90,none,none,a180,a30,a120,a45,none,a180,none,none,a45,-0.00180454,-0.0002187,-0.00146419, 0.00008437,-0.00061079,sell
2010-01-28,none,none,a180,a180,a90,none,a150,none,a180,none,none,a45,none,a180,none,none,a45,-0.00192019, 0.0015676, 0.00032158, 0.00102374,-0.00134587,buy
2010-01-29,a150,none,none,a150,a60,a120,none,none,a180,none,none,a45,none,a180,none,none,none,-0.00049258, 0.0026939, 0.00030840, 0.00258256, 0.00171805,buy
2010-01-30,none,a0,a150,a150,a60,none,a180,none,a180,none,none,a45,none,none,none,none,none, 0.00144532, 0.0013132, 0.00042305, 0.00144532, 0.00395182,buy
2010-01-31,a180,none,none,a120,none,a150,none,none,a180,none,none,a45,none,none,a45,a135,none, 0.00236167, 0.0023857, 0.00280029, 0.00354682, 0.00314747,buy
2010-02-01,a180,none,a120,a120,none,a180,a150,none,a180,none,none,a45,none,none,a45,a135,none, 0.00264216, 0.0026657, 0.00260327, 0.00413968, 0.00327171,buy
2010-02-02,a150,a60,a120,a90,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none, 0.00051779, 0.0006126,-0.00094241, 0.00061257, 0.00061257,buy
2010-02-03,a150,a60,a90,a90,a0,none,a120,none,none,none,none,none,none,none,a45,a135,none, 0.00012118, 0.0000532,-0.00300693, 0.00014218, 0.00008310,buy
2010-02-04,a120,none,a90,a60,none,a150,a120,none,none,none,none,none,none,none,a45,a135,a30,-0.00203161,-0.0045872,-0.00401150,-0.00447272,-0.00458717,sell
2010-02-05,a120,a90,none,a60,none,none,none,none,none,a45,a135,none,none,none,a45,a135,a30,-0.00467638,-0.0062428,-0.00456018,-0.00298273,-0.00497127,sell
2010-02-06,none,none,a60,none,none,a120,a90,none,none,a45,a135,none,none,none,none,none,a30,-0.00033683, 0.0000532, 0.00005321,-0.00028629, 0.00005321,buy
2010-02-07,a90,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a30, 0.00117549, 0.0004382, 0.00094649, 0.00085968, 0.00098766,buy
2010-02-08,none,none,none,none,none,a90,a60,none,none,a45,a135,none,none,none,none,none,a30, 0.00149414, 0.0017855, 0.00178550, 0.00178699, 0.00178550,buy
2010-02-09,a60,a150,none,a0,a90,a90,a60,none,none,a45,a135,none,none,none,none,none,a30, 0.00200259, 0.0021344, 0.00213442, 0.00118048, 0.00259767,buy
2010-02-10,a60,a150,none,a0,a90,none,none,none,none,a45,a135,a30,none,none,none,none,none, 0.00122899, 0.0022493, 0.00224931, 0.00120808, 0.00172776,buy
2010-02-11,none,none,a0,none,none,a60,none,none,none,a45,none,a30,none,none,none,none,none, 0.00003036,-0.0003376,-0.00074271, 0.00003036,-0.00020128,buy
2010-02-12,none,a180,a0,none,a120,none,none,none,none,none,none,a30,none,a150,a60,a150,none, 0.00130906, 0.0011036, 0.00143535, 0.00113468, 0.00126767,buy
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,a30,a0,a150,a60,a150,none, 0.00054892, 0.0010762, 0.00067123, 0.00082531, 0.00101351,buy
2010-02-14,a0,a150,none,a60,a150,none,a0,none,none,none,none,a30,a0,a150,a60,a150,none, 0.00071100, 0.0013610, 0.00067503, 0.00105091, 0.00112157,buy
2010-02-15,a0,a150,none,a60,a150,none,a0,none,none,none,none,a30,a0,a150,a60,a150,none, 0.00071100, 0.0013610, 0.00067503, 0.00105091, 0.00112157,buy
2010-02-16,none,none,none,none,none,a0,none,none,none,none,none,a30,a0,a150,a60,a150,none, 0.00072407, 0.0011231, 0.00084197, 0.00082531, 0.00094457,buy
2010-02-17,none,a120,a60,a90,a180,none,none,none,none,none,none,none,a0,none,a60,none,none, 0.00323972, 0.0023050, 0.00271113,-0.00316418, 0.00173744,buy
2010-02-18,none,none,a60,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,-0.00242496, 0.0028184, 0.00291156, 0.00136618,-0.00301619,sell
2010-02-19,a60,a90,none,a120,a150,none,none,none,a150,none,a150,none,a0,none,none,none,none, 0.00214166, 0.0035606, 0.00362310, 0.00238827, 0.00029184,buy
2010-02-20,a60,none,a90,a120,none,none,a60,none,a150,a60,a150,none,a0,none,none,none,none, 0.00232323, 0.0040693, 0.00419213, 0.00274437, 0.00046044,buy
2010-02-21,none,a60,none,a150,a120,a60,none,none,a150,a60,a150,none,a0,none,none,none,none, 0.00067085, 0.0018739,-0.00009439, 0.00329450,-0.00157761,buy
2010-02-22,a90,a60,none,a150,a120,none,a90,none,a150,a60,a150,none,none,a135,none,none,none,-0.00163065,-0.0028319,-0.00530346,-0.00145393,-0.00224326,sell
2010-02-23,none,none,a120,none,none,a90,a90,a0,a150,a60,a150,none,none,a135,none,none,none,-0.00145707,-0.0023242,-0.00615055,-0.00161676,-0.00351059,sell
2010-02-24,a120,none,none,a180,a90,none,a120,a0,none,a60,a150,none,none,a135,none,none,none,-0.00174786,-0.0049467,-0.00494673,-0.00415004,-0.00434783,sell
2010-02-25,none,a0,a150,none,none,a120,a120,a0,none,a60,none,none,none,a135,none,none,none, 0.00196126,-0.0033102,-0.00403246,-0.00084135,-0.00220075,sell
