Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,0,1,0,1,2,0.00146, 0.0060070, 0.0055099, 0.0048807, 0.004133,sell
2017-01-02,1,0,1,1,0,0,0,0,1,0,2,2,0.00146, 0.0024187, 0.0019338, 0.0034209, 0.003019,sell
2017-01-03,1,0,0,1,1,0,0,0,1,0,2,2,0.00146, 0.0040502, 0.0043999, 0.0056419, 0.005348,sell
2017-01-04,0,0,0,0,1,0,0,0,0,0,1,0,0.00033, 0.0060238, 0.0058705, 0.0075825, 0.005003,sell
2017-01-05,0,0,0,1,0,0,1,0,0,0,1,1,0.00033, 0.0006193,-0.0008444, 0.0009102,-0.000414,sell
2017-01-06,0,0,0,1,0,1,0,1,0,0,2,1,0.00033,-0.0003018, 0.0003498, 0.0009580,-0.000414,sell
2017-01-07,0,0,0,1,0,0,0,0,1,1,2,1,0.00146, 0.0044454, 0.0047068, 0.0063646, 0.004993,sell
2017-01-08,1,0,0,1,1,0,0,0,0,1,3,1,0.00033, 0.0013297, 0.0005716, 0.0032268, 0.001915,sell
2017-01-09,1,0,0,2,0,0,0,0,0,2,3,2,0.00033,-0.0049958,-0.0061432,-0.0034455,-0.003502,sell
2017-01-10,1,1,1,1,0,0,0,0,0,1,3,2,0.00033,-0.0023336,-0.0042451,-0.0024500,-0.002387,buy
2017-01-11,1,1,1,1,0,0,0,1,0,1,3,3,0.00033,-0.0043603,-0.0059679,-0.0053938,-0.004361,sell
2017-01-12,1,0,0,2,0,0,0,1,0,2,3,3,0.00033,-0.0070226,-0.0078661,-0.0063893,-0.005475,sell
2017-01-13,1,0,0,1,1,0,0,1,0,1,2,3,0.00033,-0.0027238,-0.0028740,-0.0027085,-0.002032,buy
2017-01-14,1,0,0,1,1,0,0,1,1,1,3,3,0.00146, 0.0020235, 0.0026771, 0.0027459, 0.003375,buy
2017-01-15,1,0,0,0,0,1,0,2,0,1,2,3,0.00033,-0.0016881, 0.0004801,-0.0034219,-0.003247,buy
2017-01-16,1,0,0,0,0,1,1,2,0,1,3,3,0.00033,-0.0007670, 0.0004801,-0.0033741,-0.003247,buy
2017-01-17,1,0,0,0,0,0,1,1,0,0,1,2,0.00033, 0.0012598, 0.0010088,-0.0005260,-0.001273,buy
2017-01-18,0,0,0,0,1,0,0,1,0,0,0,2,0.00033, 0.0019702, 0.0024248, 0.0016471, 0.001056,buy
2017-01-19,1,0,0,1,0,0,0,1,0,0,1,2,0.00033,-0.0023286,-0.0025672,-0.0020336,-0.002387,buy
2017-01-20,0,0,1,0,0,0,0,0,1,0,0,2,0.00146, 0.0050859, 0.0055099, 0.0048328, 0.004133,sell
2017-01-21,0,2,1,0,1,0,1,0,1,0,3,3,0.00146, 0.0056019, 0.0039475, 0.0032294, 0.004489,sell
2017-01-22,0,2,0,0,1,0,1,1,1,0,4,2,0.00146, 0.0076287, 0.0067205, 0.0062209, 0.006462,sell
2017-01-23,0,1,0,0,1,0,0,1,1,1,3,2,0.00146, 0.0067125, 0.0073482, 0.0066852, 0.006462,sell
2017-01-24,0,1,0,0,1,0,0,0,2,0,3,1,0.00259, 0.0134865, 0.0146222, 0.0150356, 0.013842,buy
2017-01-25,0,1,0,0,1,0,0,0,2,0,2,2,0.00259, 0.0114598, 0.0128994, 0.0120440, 0.011869,buy
2017-01-26,0,1,0,0,1,0,1,1,2,1,3,4,0.00259, 0.0083274, 0.0094537, 0.0062043, 0.007922,sell
2017-01-27,0,2,0,0,1,0,2,1,1,1,4,4,0.00146, 0.0044962, 0.0032748, 0.0003334, 0.002515,sell
2017-01-28,0,2,1,0,1,0,2,0,0,0,4,2,0.00033, 0.0038025, 0.0001192, 0.0008143, 0.001056,sell
2017-01-29,0,1,1,0,1,0,1,0,0,0,3,1,0.00033, 0.0049131, 0.0024698, 0.0042223, 0.003029,sell
2017-01-30,1,0,0,1,1,0,1,0,0,1,3,2,0.00033, 0.0002241,-0.0011512, 0.0002831,-0.000058,sell
2017-01-31,0,0,0,0,2,0,1,0,0,1,3,1,0.00033, 0.0065497, 0.0055637, 0.0069554, 0.005358,sell
2017-02-01,0,0,0,0,0,0,2,1,0,1,1,3,0.00033, 0.0001541,-0.0007140,-0.0034697,-0.003247,buy
2017-02-02,0,0,0,0,0,1,1,2,0,1,2,3,0.00033,-0.0007670, 0.0004801,-0.0034219,-0.003247,buy
2017-02-03,0,0,0,0,0,0,1,2,1,1,1,4,0.00146, 0.0019535, 0.0031143,-0.0010068, 0.000186,sell
2017-02-04,0,0,0,0,1,0,0,1,1,1,2,2,0.00146, 0.0067175, 0.0079760, 0.0071495, 0.006462,sell
2017-02-05,0,0,0,1,0,0,0,1,0,2,2,2,0.00033,-0.0023286,-0.0025672,-0.0019857,-0.002387,buy
2017-02-06,0,1,1,1,0,0,0,1,0,1,2,3,0.00033,-0.0043603,-0.0059679,-0.0054416,-0.004361,sell
2017-02-07,0,2,3,0,0,0,0,1,0,0,3,3,0.00033,-0.0016980,-0.0051198,-0.0043983,-0.003247,buy
2017-02-08,0,2,2,1,0,0,0,0,0,1,4,2,0.00033,-0.0023385,-0.0059229,-0.0029143,-0.002387,sell
