Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,2,1,2,0,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,2,-0.0150628,-0.0176123, 0.00620148,-0.0059342, 0.01599178,sell
2010-01-02,1,1,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1, 0.0124213, 0.0000358, 0.02213154, 0.0119135, 0.02212343,buy
2010-01-03,0,0,2,0,2,0,1,1,1,1,2,0,1,0,0,1,1,0,1,3,1,0,1,2,0,0, 0.0024736,-0.0205776,-0.02365242,-0.0262464,-0.00952229,sell
2010-01-04,0,1,0,0,3,0,1,0,0,2,2,0,0,1,0,1,1,0,0,4,0,0,0,3,0,1,-0.0178881, 0.0220360,-0.00209216, 0.0005032,-0.01801086,sell
2010-01-05,0,0,1,0,3,0,1,0,0,1,1,0,0,1,0,0,0,0,0,3,1,0,0,2,0,0, 0.0127045, 0.0149379, 0.02963736, 0.0291694, 0.01270451,buy
2010-01-06,0,1,1,1,3,1,2,0,0,1,2,1,0,0,0,1,0,1,0,2,1,0,0,1,1,0,-0.0038939, 0.0370700, 0.02303043, 0.0251381, 0.00704345,buy
2010-01-07,2,0,1,2,2,1,1,1,0,1,1,2,0,1,0,0,0,0,0,2,1,0,0,1,1,0,-0.0047107, 0.0097993, 0.01129306, 0.0043480,-0.00723523,buy
2010-01-08,3,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,2, 0.0115732, 0.0208369, 0.02728593, 0.0088761, 0.02103073,buy
2010-01-09,2,0,1,0,0,0,1,1,0,1,1,0,0,2,1,0,2,0,0,2,0,1,0,1,0,3, 0.0073797, 0.0076869,-0.01973215,-0.0107795,-0.00442146,sell
2010-01-10,1,0,1,1,0,1,1,0,1,0,1,1,0,2,2,1,1,2,0,2,0,2,1,1,0,2, 0.0369944, 0.0491656, 0.04806267, 0.0078741, 0.00310642,buy
2010-01-11,2,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,2,1,1,0,1,1,0,0,3, 0.0115396, 0.0001372, 0.00805642, 0.0151116, 0.00319447,buy
2010-01-12,2,0,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,2,1,0,0,2, 0.0308776, 0.0273970, 0.02739700, 0.0266706, 0.02663269,buy
2010-01-13,2,0,3,0,0,1,0,1,0,1,2,1,0,1,0,2,0,2,0,1,0,1,0,0,0,3,-0.0000151,-0.0060162,-0.01179032,-0.0017312,-0.00990327,sell
2010-01-14,2,0,3,0,1,0,1,0,0,1,2,0,0,2,0,1,0,1,0,2,0,2,0,0,0,3, 0.0032604, 0.0019690, 0.00088373, 0.0032223, 0.00363047,sell
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,0,1,1,1,0,2,0,2,0,2,0,1,0,2, 0.0098527,-0.0014173, 0.00784856, 0.0120858, 0.01243621,buy
2010-01-16,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,2,0,1,1,0,0,0,1,1, 0.0080540, 0.0151284, 0.01772947, 0.0159314, 0.00801267,buy
2010-01-17,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,2,1,1,1,0,1,0,0,1, 0.0340128, 0.0040649, 0.00971913, 0.0148323, 0.04340201,buy
2010-01-18,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,2,1,1,1,1,0,0,1,0,1,1, 0.0226108, 0.0308376, 0.01104917, 0.0308376, 0.00964306,buy
2010-01-19,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,0,1,1,-0.0358902,-0.0365469,-0.01703342,-0.0193877,-0.03618546,sell
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,0,1,1,2,1,2,0,2,0,1,0,1,1,1,-0.0391489,-0.0389380, 0.00366730,-0.0324776,-0.02589531,sell
2010-01-21,0,1,2,0,3,0,0,1,0,1,2,0,0,0,1,2,1,2,0,2,0,0,0,1,2,1,-0.0327579, 0.0029837, 0.02381943, 0.0033119,-0.00470909,sell
2010-01-22,0,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,2,-0.0145085,-0.0184110,-0.01489030,-0.0182732,-0.01450209,sell
2010-01-23,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,2,2,0,1,1,1,1, 0.0218830, 0.0196388, 0.01652499, 0.0100037, 0.02338081,buy
2010-01-24,1,0,1,1,0,0,2,1,0,2,1,1,0,1,1,1,0,2,0,1,2,1,1,0,1,0, 0.0005969, 0.0005498, 0.00079923, 0.0005969, 0.00068495,sell
2010-01-25,1,0,1,1,0,1,2,0,0,1,1,1,0,1,1,0,0,1,0,2,1,1,1,1,0,1,-0.0433936, 0.0007786,-0.04185545,-0.0468552,-0.04189380,sell
2010-01-26,2,0,1,0,0,0,2,1,1,0,1,0,1,1,0,0,0,1,0,3,1,0,1,1,0,1, 0.0014440, 0.0021583, 0.00353138, 0.0014440, 0.00303432,buy
2010-01-27,1,0,1,1,0,1,3,0,0,0,1,1,1,0,1,0,0,1,1,2,1,1,1,1,0,1, 0.0023631, 0.0101725,-0.00459563,-0.0025454, 0.00236306,buy
2010-01-28,2,1,0,1,0,1,3,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,2,0,1,1,-0.0102325, 0.0045322,-0.00514074, 0.0049560, 0.02111618,buy
