Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.000930,-0.006225,-0.0451776, 0.0620445, 0.017457,buy
2010-01-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.021403,-0.032612, 0.0070811,-0.0618309, 0.007802,sell
2010-01-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.028842,-0.033245,-0.0783179,-0.0386434, 0.000671,sell
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.028842,-0.033245,-0.0783179,-0.0386434, 0.000671,sell
2010-01-06,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013357,-0.011481,-0.0073753,-0.0084815,-0.006208,sell
2010-01-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013357,-0.011481,-0.0073753,-0.0084815,-0.006208,sell
2010-01-08,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007256, 0.008879, 0.0109668, 0.0081342,-0.001463,buy
2010-01-09,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.054945,-0.003442,-0.0242003, 0.0305620, 0.016306,sell
2010-01-10,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.021891,-0.028347,-0.0157415, 0.0136894, 0.016502,sell
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.039535,-0.031447,-0.0293505,-0.0288992,-0.026756,sell
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,-0.050334,-0.053554,-0.0571725,-0.0482290,-0.054140,sell
