Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,3,2,5,0,2,2,3,2,1,2,1, 0.0131462, 0.016745, 0.010128, 0.025252, 0.0191948,buy
2017-01-02,4,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2, 0.0295657, 0.019068, 0.020463, 0.020130, 0.0190676,buy
2017-01-03,4,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0137779, 0.024412, 0.026266, 0.024412, 0.0250839,buy
2017-01-04,2,0,0,1,0,2,2,3,1,1,1,1,3,1,2,2,-0.0038107, 0.005447, 0.019363, 0.010675, 0.0073364,buy
2017-01-05,3,0,1,0,0,3,3,3,1,1,2,2,4,0,2,3,-0.0106363, 0.018559,-0.000589, 0.025620,-0.0106363,sell
2017-01-06,3,1,1,0,1,0,5,4,2,2,2,2,4,1,3,3,-0.0171582, 0.003923, 0.018926,-0.015210, 0.0039235,buy
2017-01-07,1,1,2,0,0,0,3,5,2,2,3,1,4,1,2,1,-0.0282268,-0.023562,-0.015619,-0.037602,-0.0156189,sell
2017-01-08,2,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0,-0.0257172,-0.025743,-0.024108,-0.023455,-0.0280336,sell
2017-01-09,2,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0188245,-0.019930,-0.001090,-0.008388,-0.0199298,sell
2017-01-10,2,1,1,1,1,2,1,3,3,3,2,1,3,2,4,0,-0.0071499, 0.003321, 0.003290, 0.003290, 0.0125460,buy
2017-01-11,2,3,1,0,1,2,2,2,2,2,2,3,3,1,3,1, 0.0083379, 0.008390, 0.014347, 0.005686, 0.0063403,buy
2017-01-12,1,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1,-0.0024055,-0.000512, 0.024361, 0.009594,-0.0018904,buy
2017-01-13,1,0,3,4,0,2,1,1,3,3,1,3,2,3,2,1, 0.0342309, 0.027948, 0.030438, 0.029799,-0.0223509,buy
2017-01-14,1,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.0135029,-0.027555, 0.021519,-0.028962,-0.0458476,sell
2017-01-15,1,0,2,1,2,2,2,1,2,3,0,3,2,2,2,1,-0.0222498,-0.024316,-0.025017,-0.025660,-0.0276608,sell
2017-01-16,1,1,0,2,3,3,2,2,3,4,1,3,3,3,2,1,-0.0113910,-0.005897,-0.020628,-0.016020,-0.0065553,sell
2017-01-17,1,0,0,2,1,3,1,1,2,2,1,2,1,3,2,0,-0.0254220,-0.018216,-0.001673,-0.015726,-0.0157261,sell
2017-01-18,0,0,0,3,1,1,1,1,2,1,0,2,2,1,2,1, 0.0180769, 0.042591, 0.024862, 0.013939, 0.0215766,buy
2017-01-19,1,0,2,3,1,2,1,2,2,2,1,2,2,2,3,2, 0.0033567, 0.008226,-0.003840,-0.004479,-0.0035734,buy
2017-01-20,0,1,2,1,0,2,1,2,1,1,1,2,1,2,2,1,-0.0315059,-0.025554,-0.007902,-0.005513,-0.0282673,sell
