Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,0,0,1.15,0.64,5.08,0,2.51,0.99,1.2,2.89,1.79,0, 0.0000901, 0.027025, 0.027024, 0.0110148, 0.0116824,buy
2017-01-02,0,2.51,0,0,0,3.22,1.49,0,2.51,0.79,0,0,3.22,3.65, 0.0005072,-0.008793, 0.009093, 0.0064237,-0.0120923,buy
2017-01-03,0,0.96,1.08,0,0,0.57,6.26,0.85,2.04,3.11,2.89,0.85,3.29,2.92,-0.0429125,-0.050604,-0.027141,-0.0434422,-0.0398033,sell
2017-01-04,0,0,2.87,0,2.84,0.55,2.26,2.4,2.87,0,0,2.4,0.55,5.1, 0.0018999, 0.000001, 0.002696,-0.0018214,-0.0039267,buy
2017-01-05,0,0,0,0,5.23,2.88,0,2.7,0,2.72,2.51,0,3.22,2.36,-0.0053226,-0.016659,-0.019603,-0.0195007,-0.0224247,sell
2017-01-06,2.47,0,0,2.87,0,7.77,0,0,2.87,2.47,2.42,2.47,0.5,2.38,-0.0689529,-0.079074,-0.075310,-0.0492056,-0.0734743,sell
2017-01-07,0.55,3.22,0,0,0,0,8.61,0,0.55,2.92,2.87,2.67,0.55,2.82, 0.0085378,-0.016184,-0.019367, 0.0402997, 0.0047810,sell
2017-01-08,2.47,1.31,5.13,0,0,0,0.64,0,3.91,0.64,0,2.53,2.47,0,-0.0030649,-0.049696,-0.053742,-0.0512177,-0.0753589,sell
2017-01-09,0,8.07,0,0,0,0,0,6.11,5.35,1.26,2.53,0,2.72,2.32,-0.0117578, 0.000373,-0.003502,-0.0043552, 0.0017208,sell
2017-01-10,2.82,2.84,2.95,2.32,0.73,0,0,3.59,6.72,2.53,0.53,3.05,2.95,0, 0.0469608, 0.013752, 0.043599, 0.0435994, 0.0417484,buy
2017-01-11,5.66,1.22,0,0,1.65,0,0,2.44,3.66,0,4.17,1.65,0,2.79,-0.0208508,-0.039707,-0.027074,-0.0253937,-0.0300004,sell
