Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a180,a150,a180,none,none,none,none,a45,none,a45,none,none,none,none, 0.00756995, 0.00918902,-0.00525237, 0.00894370, 0.00518127,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a60,none,a150,none,a45,none,a45,none,none,none,none, 0.00537101, 0.00334083,-0.00961069, 0.00704854, 0.00466034,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a150,a180,a150,none,a150,a150,none,a45,none,a45,none,none,none,none, 0.00244887, 0.00244887,-0.00677788, 0.00361998, 0.00223492,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,none,a180,none,none,none,none,a0,a45,none,a45,none,none,none,none, 0.00355670, 0.00341299,-0.00651551, 0.00349310, 0.00058139,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.00394174, 0.00399706, 0.00355758, 0.00426700,-0.00297434,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a90,a150,none,a0,a180,none,none,a45,a150,none,none,none,none,none, 0.00529433, 0.00537516, 0.00646914, 0.00593205, 0.00431122,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,none,a90,none,a150,a90,none,a45,a150,none,none,none,none,none, 0.00685374, 0.00710090, 0.00401987, 0.00418072, 0.00430067,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,a150,none,a0,none,none,none, 0.00312334, 0.00308021, 0.00470453, 0.00436325, 0.00417899,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,a60,none,none,a60,a60,none,a150,none,a0,none,none,a135,-0.00785949,-0.00594487, 0.00432222, 0.00188501, 0.00153358,sell
2010-01-10,none,none,a45,none,a90,none,none,none,a90,none,none,a90,a60,a60,none,a60,none,none,a150,none,a0,none,a60,a135,-0.00506107,-0.00456966,-0.00234865,-0.00495981,-0.00506107,sell
2010-01-11,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,a60,a135,-0.00095481,-0.00103931,-0.00149889,-0.00259928,-0.00080366,sell
2010-01-12,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,a30,a0,none,a60,a135,-0.00339814,-0.00391730,-0.00346902,-0.00556242,-0.00413792,sell
2010-01-13,none,none,none,none,a90,none,none,none,a60,none,a0,a60,none,a90,none,none,none,none,none,a30,a0,none,a60,a135,-0.00243020,-0.00388203,-0.00400955,-0.00471645,-0.00402909,sell
2010-01-14,none,none,none,none,a90,none,none,none,none,a150,a0,none,a0,none,a60,none,none,none,none,a30,a0,none,a60,a135,-0.00152207,-0.00270026,-0.00211608,-0.00481821,-0.00270026,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a60,a0,none,a30,none,a30,none,none,a60,none,-0.00582753,-0.00993242,-0.00986898,-0.00804530,-0.00993242,sell
2010-01-16,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a150,a30,none,a30,none,none,none,none,-0.01763212,-0.01534615,-0.01438563,-0.00899997,-0.01475640,sell
2010-01-17,none,none,none,none,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.01459419,-0.01286348,-0.01162131,-0.00632692,-0.01194048,sell
2010-01-18,none,none,none,none,a90,none,none,none,a0,none,a60,a0,none,a150,none,none,a180,a30,none,none,none,none,none,none,-0.00393105,-0.00415811,-0.00414528, 0.00469233,-0.00462010,sell
2010-01-19,none,none,none,none,a90,none,none,none,none,a150,a60,none,a60,none,a0,none,a180,a30,none,none,none,none,none,none,-0.00985869,-0.01187711,-0.00863115,-0.00589019,-0.00941567,sell
2010-01-20,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,a180,a0,a60,none,a30,none,none,none,none,none,a150,-0.01234277,-0.01765070,-0.01258981,-0.01604512,-0.01176758,sell
2010-01-21,none,none,a45,none,a90,none,none,none,none,none,a90,none,none,a180,none,a60,a150,a30,none,none,none,none,none,a150,-0.01673999,-0.02194626,-0.01845088,-0.01661799,-0.01701795,sell
2010-01-22,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.00619599, 0.00586884,-0.00011347, 0.00035880,-0.00155473,buy
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,none,a60,none,a150,none,a90,none,none,none,none,none,none,a45,a150, 0.00032608, 0.00052007,-0.00102857,-0.00126840, 0.00017604,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,none,a90,none,none,a60,none,none,none,a180,none,none,none,a45,a150, 0.00427306,-0.00295074,-0.00479503,-0.00326832, 0.00007545,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,none,a90,none,none,a60,none,a90,none,a180,none,none,none,a45,none, 0.00188667,-0.00105647,-0.00361241,-0.00146200,-0.00189382,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,a150,none,a150,none,none,none,a90,none,a180,none,none,none,a45,none, 0.00038819,-0.00095846,-0.00500909,-0.00047287, 0.00002510,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,none,none,none,none,a150,a90,a90,none,a60,none,a180,none,none,none,a45,none,-0.00086408,-0.00029257,-0.00382225,-0.00134502, 0.00034346,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,none,a180,a90,none,a150,a60,none,a180,none,none,none,a45,none, 0.00144100, 0.00262172, 0.00012081, 0.00066558,-0.00184389,buy
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a60,none,none,none,none,a180,none,none,none,none,none,-0.00347553,-0.00347553,-0.01043384,-0.00491461,-0.00874253,sell
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,a0,a150,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,-0.00775008,-0.00775008,-0.00678132,-0.00775008,-0.00562448,sell
2010-01-31,a45,none,none,a0,none,none,a30,a135,a180,none,none,a180,a150,none,a150,none,a0,none,none,none,none,a135,none,none, 0.00300143, 0.00455123, 0.00455123, 0.00455123, 0.00459044,buy
2010-02-01,a45,none,none,a0,none,none,a30,a135,a180,none,none,none,none,none,a180,a150,a0,none,none,none,a30,a135,none,none, 0.00254691, 0.00406565, 0.00406565, 0.00406565, 0.00406565,buy
2010-02-02,a45,none,none,a0,none,none,a30,a135,a150,a60,none,a150,none,a0,a180,none,none,none,none,none,a30,a135,none,none, 0.00340142, 0.00526458, 0.00530563, 0.00526458, 0.00477657,buy
2010-02-03,a45,none,none,a0,none,a60,a30,a135,a150,a60,a90,none,a90,a0,none,none,none,none,none,none,a30,a135,none,none,-0.00207721, 0.00068748,-0.00096739, 0.00090033, 0.00295054,sell
2010-02-04,a45,none,none,a0,none,a60,a30,none,none,none,a90,none,a90,none,a150,none,a60,none,none,a0,a30,a135,a30,none,-0.01203505,-0.01378049,-0.01505809,-0.01238529,-0.00254150,sell
2010-02-05,none,none,a30,a0,none,a60,a30,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,a30,a135,a30,none,-0.00962789,-0.01094773,-0.00956215,-0.01102732,-0.00442740,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a90,a90,none,none,a0,none,none,a30,none, 0.00577800,-0.00303879,-0.00029286, 0.00186103, 0.00186103,buy
2010-02-07,none,none,a30,none,none,a60,a30,none,a90,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a30,none,-0.00003222,-0.00447869,-0.00872868,-0.00161844,-0.00521812,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,none,a60,none,none,a90,a60,none,none,none,a0,none,none,a30,none,-0.00236311,-0.00202851,-0.00133584,-0.00314423,-0.00181945,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,none,a60,none,a90,a90,a60,none,none,none,a0,none,none,a30,a180,-0.00672977,-0.00495666,-0.00272175,-0.00784676,-0.00423300,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,a180,-0.00084842, 0.00030161, 0.00135335, 0.00013193, 0.00042123,sell
2010-02-11,none,a180,none,none,none,none,a30,a150,none,none,a0,none,a0,none,a60,none,a150,none,none,a0,none,none,none,a180, 0.01466116, 0.01050318, 0.01483756, 0.00573565, 0.01519423,buy
2010-02-12,a30,a180,none,none,none,none,a30,a150,none,a180,a0,none,none,none,none,none,a150,none,a150,none,a45,a150,none,a180, 0.01650390, 0.01418596, 0.01553539, 0.00205439, 0.01569933,buy
2010-02-13,a30,a180,none,none,none,none,a30,a150,none,none,none,a0,none,none,none,none,none,a0,a150,none,a45,a150,none,a180, 0.01824429, 0.01367330, 0.01561006, 0.00205439, 0.01703759,buy
2010-02-14,a30,a180,none,none,none,none,a30,none,a0,a150,none,a0,none,a150,none,a0,a180,a0,a150,none,a45,a150,none,a180, 0.01276592, 0.00816576, 0.01534816, 0.00230979, 0.01297276,buy
2010-02-15,a30,a180,none,none,none,a45,a30,none,a0,a150,none,none,a60,a150,none,a0,none,a0,a150,none,a45,a150,none,none, 0.01587624, 0.00713962, 0.00910528, 0.00067980, 0.01437399,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,a0,none,a150,a0,a150,none,a45,a150,none,none, 0.01345763, 0.00384789, 0.00410804, 0.00338636, 0.00701593,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,none,a60,none,none,a180,none,none,a150,a0,none,none,a45,none,none,none, 0.00445802,-0.00207457, 0.00695863, 0.00695863,-0.00528105,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.00116181,-0.00476881,-0.00298699,-0.00217690,-0.00205820,sell
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.00349877, 0.00007324, 0.00007324, 0.00334142, 0.00320146,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.00200710,-0.00176784,-0.00350765,-0.00414808, 0.00080243,sell
2010-02-21,none,none,none,a30,a135,none,none,none,none,a60,none,a90,none,none,a60,none,a90,a0,none,none,none,none,none,none, 0.00026523,-0.00058720,-0.00167625,-0.00190498,-0.00095981,sell
2010-02-22,none,none,none,a30,a135,none,none,none,a90,a60,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,-0.00835465,-0.00093347,-0.00020839,-0.00055532,-0.00114209,sell
2010-02-23,none,none,none,a30,a135,none,none,none,none,none,none,none,a150,none,a90,a90,a60,none,a135,none,none,none,none,none,-0.00919877,-0.00816121,-0.00630302,-0.00677454,-0.00776316,sell
2010-02-24,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a135,none,a60,none,none,none,-0.00760613,-0.00650643,-0.00658712,-0.00472016,-0.00647962,sell
2010-02-25,none,none,a0,none,none,a30,none,a180,none,a0,a150,a150,a180,none,none,none,none,none,a135,none,a60,none,none,none,-0.00782631,-0.00315981,-0.00396839,-0.00543253,-0.00337860,sell
2010-02-26,none,none,a0,none,none,a30,none,a180,a150,a0,none,a150,none,a60,none,none,none,none,a135,none,a60,none,none,none,-0.00761219, 0.00426434, 0.00426434, 0.00270867, 0.00301570,buy
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a180,a180,a150,none,a150,a150,a0,none,none,none,a60,none,none,none,-0.00640731,-0.00518567,-0.00583359,-0.00518567,-0.00681222,sell
2010-02-28,none,a150,a0,none,none,a30,none,a180,a180,none,a180,a180,none,none,none,none,a0,none,none,none,a60,none,a0,none, 0.00700610, 0.00820582,-0.00026079, 0.00727705, 0.01105826,buy
