Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0.45,1.78,0,0,2.1,0,0.04, 0.048188, 0.074659, 0.0850893, 0.0677542, 0.0820175,buy
2010-01-02,0.04,0.54,0.92,0,0,2.32,0,0,-0.014616, 0.036195, 0.0674030, 0.0251528, 0.0723463,buy
2010-01-03,0.01,0.6,0.36,0,0,1.82,0,0,-0.041504,-0.059209,-0.0553655,-0.0406846,-0.0430634,sell
2010-01-04,0,0.53,0,0,0,1.57,0,0, 0.026406, 0.024323, 0.0243228, 0.0243228, 0.0224177,buy
2010-01-05,0,0.44,0,0,0,1.42,0,0, 0.037920, 0.038624, 0.0386237, 0.0386237, 0.0378561,buy
2010-01-06,0,0.35,0.65,0,0,1.36,0,0, 0.000551,-0.053897,-0.0017122,-0.0564201,-0.0472028,sell
2010-01-07,0.02,0.28,2.64,0,0,1.05,0,0,-0.005306,-0.002407, 0.0276989,-0.0007576, 0.0273041,buy
2010-01-08,0.04,0.22,3.33,0,0,1,0,0,-0.019463,-0.019059, 0.0139325,-0.0025506, 0.0056673,sell
2010-01-09,0.1,0.27,1.4,0,0,0.51,0.01,0.04,-0.021636, 0.021815,-0.0000464, 0.0237524,-0.0049784,buy
2010-01-10,0.19,0.64,0,0,0,0.23,0.06,0.08, 0.095605, 0.073852, 0.1066734, 0.1009366, 0.1005040,buy
2010-01-11,0.33,1.19,0,0,0.12,0.13,0.16,0.14, 0.025908, 0.059539, 0.0282628, 0.0647218, 0.0005018,buy
2010-01-12,0.4,0.95,0,0,0.34,0.08,0.43,0.22, 0.077808, 0.077526, 0.0778076, 0.0749463, 0.0741676,buy
2010-01-13,0.32,0.32,0,0,0.94,0.06,0.79,0.29,-0.026962,-0.032393,-0.0471907,-0.0363867,-0.0288458,sell
2010-01-14,0.26,0,0,0,2.11,0.02,0.54,0.35, 0.058563, 0.018538, 0.0175861, 0.0111510, 0.0572074,buy
