Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,1,1,3,0,0,4.31,5.6,3.61,5.64,2.32,0,2.56,0, 0.00139242, 0.00159881, 0.00162138, 0.00395238, 0.00162138,buy
2010-01-02,0,1,1,3,0,0,3,1,0,3.3,1.3,1.45,1.54,0,2.87,2.44,2.67,-0.00112550,-0.00021241,-0.00396575, 0.00077626, 0.00599378,sell
2010-01-03,2,0,2,4,2,0,3,0,0,0,3.37,4.99,3.4,3.13,2.95,2.65,3.1,-0.00607760,-0.00784614,-0.00337563,-0.00607760,-0.00308470,sell
2010-01-04,1,2,2,1,1,1,2,0,1,2.51,0,4.51,0.23,3.22,2.49,0,3.45,-0.00040575,-0.00468373, 0.00095192,-0.00088987, 0.00170790,sell
2010-01-05,1,2,0,2,1,1,2,0,0,0,2.56,5.15,2.47,2.72,0,2.42,5.78,-0.00470758,-0.00273979,-0.01131117,-0.00360954,-0.00621775,sell
2010-01-06,2,0,2,2,1,0,4,1,1,2.67,2.65,6.37,3,1.19,2.87,0.1,0.82, 0.00252658, 0.00482882,-0.00666989, 0.00212378, 0.00266338,buy
2010-01-07,0,1,2,2,0,1,4,1,2,3.12,3.6,4.11,3.86,2.49,0,2.77,2.49,-0.00326381, 0.00450695, 0.00364787, 0.00359547, 0.00144794,buy
2010-01-08,0,2,1,2,0,3,3,1,0,3.03,3.18,3.13,2.97,0.5,2.38,2.05,0, 0.00777237, 0.00797278, 0.00741407, 0.00749823, 0.00791607,buy
2010-01-09,0,0,1,1,0,3,2,2,1,5.7,2.95,0,3.98,2.38,2.65,2.62,2.65,-0.00649708, 0.00024647,-0.00231596,-0.00351041, 0.00052253,sell
2010-01-10,0,1,0,1,0,1,4,3,3,2.84,4.72,2.95,0.39,2.49,2.17,2.61,1.17,-0.01137175,-0.00616405,-0.00614009, 0.00143379,-0.00592438,sell
2010-01-11,1,1,0,0,0,3,3,2,1,4.37,1.27,0,0.82,2.62,3.36,0.62,2.82,-0.01188732,-0.00314940,-0.00705991,-0.00705991,-0.00705991,sell
2010-01-12,0,1,0,0,0,3,2,3,2,1.25,4.27,0.58,2.74,0,0.81,4.68,2.82, 0.00424387, 0.00291159, 0.00445695, 0.00424387, 0.00453514,buy
2010-01-13,1,0,1,0,0,2,3,2,2,3.6,5.83,2.65,2.67,2.49,3.87,2.97,0, 0.00280217, 0.00280217, 0.00237964, 0.00003784,-0.00027456,buy
2010-01-14,1,0,0,1,0,3,3,2,1,5.64,4.16,2.65,2.95,0.1,1.3,1.87,0, 0.00252526, 0.00736181, 0.00699164, 0.00707282, 0.00699164,buy
2010-01-15,1,1,0,0,0,5,2,2,1,4.63,3.68,3,0,0.26,1.93,3.35,2.95, 0.00564875, 0.00302772, 0.01285798, 0.00623986, 0.00521691,buy
2010-01-16,0,1,0,0,1,3,2,1,1,3.95,0.27,0.59,2.74,2.51,3.98,2.62,0, 0.00307911, 0.00470073, 0.00682849, 0.00497484, 0.00287841,buy
2010-01-17,2,0,1,0,1,3,2,0,1,0.45,2.56,1.61,2.1,2.42,3.92,2.6,0.25, 0.00498170, 0.00468768, 0.00532470, 0.00468768,-0.00040432,buy
2010-01-18,2,0,0,1,0,2,1,1,1,0,0.47,5.53,0,2.77,3.57,0,2.67, 0.01200949, 0.01029294, 0.00742593, 0.00673035, 0.00882504,buy
2010-01-19,1,1,0,1,0,1,2,1,2,2.97,0.3,2.32,2.62,0.33,0.92,0.13,2.74,-0.00462493,-0.00250875,-0.00625071,-0.00646936,-0.00176966,sell
2010-01-20,1,1,1,0,1,3,1,1,1,0,3.08,3.69,2.47,0,1.52,2.87,1.55, 0.00524603, 0.00022304,-0.00120858,-0.00067111, 0.00201636,buy
2010-01-21,0,3,0,0,1,2,3,1,2,2.44,3.64,1.71,2.95,2.49,5.02,0,2.58, 0.00287797, 0.00306567,-0.00017522,-0.00316053,-0.00247974,buy
2010-01-22,0,3,1,0,0,1,2,1,0,1.55,4.12,2.67,0.46,0,2.97,2.92,0, 0.00531663, 0.00398548, 0.00448467, 0.00484944, 0.00462152,buy
2010-01-23,0,2,1,2,0,1,3,1,2,2.84,2.65,2.79,0.67,2.82,4.03,3.22,2.79,-0.00042676,-0.00071920,-0.00042676, 0.00024223,-0.00043414,sell
2010-01-24,0,2,2,2,1,1,3,1,2,2.7,3.73,0,3.88,1.73,2.9,3.56,0.39, 0.00357894, 0.00146626, 0.00162025, 0.00364222, 0.00251407,buy
2010-01-25,0,2,1,1,1,2,2,1,2,0.21,4.22,2.79,3.08,2.84,2.89,5.41,0.87,-0.01464882,-0.01595454,-0.01464307,-0.01636741,-0.01637738,sell
2010-01-26,0,2,0,2,2,2,2,1,0,3.36,0.76,0,7.38,2.84,0.23,2.22,3.19,-0.00055559,-0.00084732, 0.00550340, 0.00537087, 0.00604682,buy
2010-01-27,0,2,1,1,1,2,3,0,2,0.64,2.76,2.42,6.71,0,2.51,3.57,3.42, 0.00535772, 0.00527532, 0.00776395, 0.00776395, 0.00742055,buy
2010-01-28,0,0,2,3,2,3,1,1,1,3.98,2.92,2.67,4.16,2.51,0.7,0.25,3.91,-0.00040463, 0.00824171,-0.00409747,-0.00309294,-0.00040463,sell
2010-01-29,0,1,1,2,1,2,1,2,0,6.17,2.82,2.84,0.22,0,2.79,2.7,1.14, 0.00067777, 0.00072005, 0.00151714, 0.00047796, 0.00527326,buy
2010-01-30,1,1,1,1,1,2,2,2,0,7.74,0,0.83,2.47,2.36,3.08,2.32,4,-0.00040532,-0.00074647,-0.00123730,-0.00515753,-0.00105950,sell
2010-01-31,0,0,2,1,2,4,2,1,0,4.84,2.36,4.41,0.23,2.79,3.31,2.7,1.36,-0.00032463,-0.00032463,-0.00027830,-0.00032463,-0.00017977,sell
2010-02-01,0,1,1,1,2,4,2,1,1,5.66,0,3.08,2.61,2.7,1.32,0.17,4.02,-0.00630809,-0.00140843,-0.00157333,-0.00233601,-0.00157333,sell
2010-02-02,1,1,2,2,1,2,2,2,0,1.31,2.67,4.43,3.31,0.27,5.7,2.58,3.88, 0.00335604, 0.00307395, 0.00307395,-0.01046228,-0.01073077,buy
2010-02-03,1,1,4,1,0,1,1,4,1,3.19,2.72,3.46,2.74,0.71,3.41,0.21,3.49,-0.00218472, 0.00076231,-0.00203377,-0.00129374,-0.00278355,sell
2010-02-04,1,3,2,1,0,4,2,2,1,2.92,2.98,2.77,0,2.87,2.39,3.94,3.81,-0.01087560,-0.01087560,-0.01087560,-0.00341182,-0.00475618,sell
2010-02-05,1,1,2,0,0,5,2,1,1,1.83,1.14,2.67,2.87,0,3.04,5.54,1.39,-0.00728463,-0.00566951,-0.00548510,-0.00242850,-0.00211055,sell
2010-02-06,1,1,0,0,0,4,1,2,2,2.7,5.85,0,0,2.72,2.58,8.02,4.06,-0.00660259,-0.00697304,-0.00420658,-0.00640421,-0.00673417,sell
2010-02-07,1,1,0,0,0,3,1,2,1,0,5.86,3,2.56,2.53,2.87,4.36,1.23, 0.00080037,-0.00004173,-0.00358712,-0.00329290,-0.00004173,sell
2010-02-08,2,0,1,0,0,3,1,3,1,2.79,4.84,0,2.77,1.56,0,3.57,1.4,-0.00626652,-0.00763858,-0.00612937,-0.00600437,-0.00874724,sell
2010-02-09,1,0,0,1,0,4,0,3,2,0,4.25,2.65,2.84,2.74,2.67,3.32,3.98, 0.00141141, 0.00134582,-0.00036021,-0.00279204, 0.00015865,sell
2010-02-10,1,0,0,1,0,2,3,1,1,0.61,2.94,1.23,1.14,0,0.29,0,3.51,-0.00230499,-0.00001317,-0.00139578,-0.00139578,-0.00139578,sell
2010-02-11,2,1,0,0,1,4,2,1,0,2.9,3.08,2.7,0.29,0.34,0.69,2.58,2.29, 0.00849549, 0.00752078, 0.00582938, 0.00460646, 0.00722180,buy
2010-02-12,1,2,0,2,2,4,3,0,0,3.46,0,2.91,4.69,2.65,5.71,2.62,3.36, 0.00644722, 0.00642198, 0.00657846, 0.00629137, 0.00629137,buy
2010-02-13,2,1,1,2,1,3,2,1,0,4.17,0.29,1.32,4,0,7.1,1.22,0.56, 0.00212146, 0.00165677, 0.00219026, 0.00212146, 0.00087168,buy
2010-02-14,4,1,0,4,1,4,1,0,0,3,2.58,4.41,6.74,0.88,6.75,2.92,3.36, 0.01119344, 0.01148889, 0.00454590, 0.01151830, 0.01015063,buy
2010-02-15,3,1,1,4,1,3,2,0,0,1.79,0,6.04,3.63,2.82,2.42,0.59,1.26, 0.00927015, 0.00662814, 0.00499920, 0.00520633, 0.00670964,buy
2010-02-16,2,0,1,2,0,3,3,0,1,3.23,2.97,3.49,3.21,2.49,0.53,4.6,0.31, 0.01053969,-0.00429862, 0.01034709, 0.01060213,-0.00500860,buy
2010-02-17,1,1,0,0,1,4,3,1,0,0.22,2.67,5.68,2.87,2.58,2.58,3,2.86, 0.00512326, 0.00231557, 0.00373999, 0.00293635, 0.00410181,buy
2010-02-18,1,1,0,0,0,1,4,2,0,2.77,2,3.88,0,1.58,0,1.99,1.85,-0.00385584,-0.00319082,-0.00412673, 0.00111528,-0.00145681,sell
2010-02-19,1,1,1,1,0,1,3,2,1,1.47,2.97,2.03,2.87,0,2.4,2.7,2.82, 0.00537352, 0.00787242, 0.01666979, 0.00638189, 0.00638189,buy
2010-02-20,1,0,3,0,0,0,1,2,1,2.42,0,2.66,0,2.84,2.7,2.74,2.77, 0.00115001,-0.00079004,-0.00263740,-0.00240927, 0.00480016,sell
2010-02-21,1,1,2,1,0,0,0,2,1,2.79,2.36,0.09,2.42,0,3.45,2.84,0, 0.00137629, 0.00197375, 0.00128394, 0.00752015, 0.00684820,buy
