Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,2,2,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.0029341,-0.00178196,-0.0017231, 0.00014013,-0.0014461,sell
2010-01-02,1,0,1,2,2,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.0029341,-0.00178196,-0.0017231, 0.00014013,-0.0014461,sell
2010-01-03,1,0,1,1,2,0,0,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0032821, 0.00574295, 0.0040290, 0.00572815, 0.0054670,buy
2010-01-04,1,0,0,1,2,0,0,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0045630, 0.00719514, 0.0059752, 0.00719514, 0.0062603,buy
2010-01-05,1,0,0,1,2,0,0,4,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0013211, 0.00486564, 0.0015470, 0.00540999, 0.0049927,buy
2010-01-06,1,0,0,1,2,0,0,3,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0001225, 0.00300127,-0.0003173, 0.00405096, 0.0025723,buy
2010-01-07,0,0,1,1,2,0,0,3,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0040395,-0.00222585,-0.0039185,-0.00040697,-0.0017612,sell
2010-01-08,1,0,1,2,2,0,0,3,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.0002346, 0.00015399,-0.0014611, 0.00110199,-0.0005403,sell
2010-01-09,1,0,1,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.0033669, 0.00311174, 0.0025516, 0.00364702, 0.0031117,buy
2010-01-10,2,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.0034957,-0.00349566,-0.0024108,-0.00376922,-0.0026319,sell
