Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,a150,a180,none,none,a180,a120,none,a45,none,a45,none,none,none,a0,none,a120, 0.029816, 0.0298156, 0.0300162, 0.0197810, 0.0227116,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.020365, 0.0268611, 0.0204064, 0.0260656, 0.0178627,buy
2010-01-03,none,a150,none,none,none,none,a0,none,none,a180,a0,a180,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,a0,none,none, 0.017239, 0.0068200, 0.0199208, 0.0046438, 0.0105348,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,none,a180,none,a180,none,a120,none,a120,none,a0,a45,none,a45,none,none,none,a0,none,none, 0.039000, 0.0251708, 0.0405926, 0.0293207, 0.0208848,buy
2010-01-05,a45,none,none,none,none,none,a0,none,none,a150,none,a150,a120,none,none,a120,a180,none,a45,none,none,none,none,none,a0,none,none,-0.004983,-0.0015719,-0.0023917,-0.0039862,-0.0015719,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,none,a150,none,a150,none,a90,a0,none,a180,none,a45,a150,none,none,none,none,a0,none,none, 0.026074, 0.0149584, 0.0146894, 0.0146894, 0.0307768,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,none,a45,a150,none,none,none,none,a0,none,none, 0.009289,-0.0087536, 0.0097366, 0.0093711,-0.0087536,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a120,none,a60,none,none,a150,a60,none,a150,none,a0,none,none,a0,none,none, 0.003370, 0.0059835,-0.0063896,-0.0053872, 0.0148112,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,none,a60,none,none,a60,none,a60,none,a150,none,a0,none,none,a0,none,a135, 0.001097,-0.0009107, 0.0017945,-0.0077697, 0.0040516,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,a90,none,a90,a60,none,a60,a60,a120,none,none,a150,none,a0,none,none,a0,a60,a135, 0.033856, 0.0341405, 0.0552862, 0.0630923, 0.0635563,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,a120,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a0,a60,a135, 0.010602,-0.0106241, 0.0108315, 0.0369591, 0.0399162,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a120,a60,a120,a60,none,none,none,none,a90,none,none,none,a30,a0,none,none,a0,a60,a135, 0.002199, 0.0050018, 0.0047393,-0.0113039, 0.0009943,buy
2010-01-13,none,none,none,none,a0,a90,none,none,a120,a60,none,a60,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.012547, 0.0033683, 0.0069166,-0.0017813, 0.0055869,buy
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,a0,a60,none,none,none,a30,a0,none,none,a0,a60,a135, 0.002258,-0.0138677, 0.0122947, 0.0065585, 0.0259687,buy
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a0,a60,none,a30,none,a30,none,none,none,a0,a60,none,-0.002084,-0.0290782, 0.0082915, 0.0100220, 0.0210068,buy
2010-01-16,none,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,a120,none,none,a150,a30,none,a30,none,none,none,a0,none,none,-0.003991,-0.0093382,-0.0095210, 0.0045028, 0.0083297,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a0,a180,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none,-0.023369,-0.0221470,-0.0087891,-0.0078412, 0.0054194,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a0,none,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,none,a0,none,none, 0.024204, 0.0092561,-0.0006584, 0.0165514, 0.0346502,buy
2010-01-19,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a60,none,none,none,a0,a180,a30,none,none,none,a30,a120,a0,none,none,-0.003054,-0.0297727,-0.0098656, 0.0022071,-0.0168455,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a60,a0,none,a30,none,none,none,a30,a120,a0,none,a150,-0.017780,-0.0311594,-0.0169434, 0.0138652, 0.0017088,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,none,a120,none,none,a90,a180,a60,none,a150,a30,none,none,none,a30,a120,a0,none,a150,-0.013198,-0.0180670,-0.0096021, 0.0270732, 0.0286892,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.007092,-0.0060715,-0.0070363,-0.0054602,-0.0122785,sell
2010-01-23,none,a150,a45,none,none,none,none,none,none,a60,a90,a60,none,a120,a150,a90,none,a120,none,none,none,none,a30,a120,a0,a45,a150, 0.022170, 0.0199068, 0.0436078, 0.0225850, 0.0119212,buy
2010-01-24,none,a150,a45,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,a60,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.002297, 0.0025032, 0.0061715,-0.0050840, 0.0017676,buy
2010-01-25,none,a150,a45,none,none,none,none,none,none,a90,none,a90,none,a150,a120,a120,a60,a90,none,a180,none,none,none,none,a0,a45,none, 0.000587,-0.0020011, 0.0016737, 0.0016737, 0.0070773,buy
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,a60,none,a150,none,a120,a120,none,a90,none,a180,none,none,none,none,a0,a45,none, 0.006125,-0.0086074,-0.0073442,-0.0073442, 0.0050717,sell
2010-01-27,none,a150,a45,none,none,none,none,none,none,a120,none,a120,a150,a180,a90,a150,a90,a60,none,a180,none,none,none,none,a0,a45,none, 0.020493, 0.0050954, 0.0072171,-0.0011964,-0.0012623,buy
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,none,none,a180,a180,a90,a150,none,a60,none,a180,none,none,none,none,a0,a45,none, 0.017390,-0.0094853, 0.0027123,-0.0060213, 0.0022795,sell
2010-01-29,a45,none,none,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.032656,-0.0274492, 0.0055569,-0.0066480,-0.0324083,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a135,none,a0,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,-0.004969,-0.0013615,-0.0118894,-0.0047730,-0.0128545,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a135,a180,none,a180,a150,a120,none,none,a150,a0,none,none,none,none,a45,a135,none,none,none, 0.025636, 0.0310095, 0.0334681, 0.0171650, 0.0103406,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a135,a180,none,none,a120,a120,none,a150,a180,a0,none,none,none,a30,a45,a135,none,none,none, 0.031715, 0.0368879, 0.0380030, 0.0210235, 0.0166170,buy
2010-02-02,a45,none,none,a0,none,none,none,none,a135,a150,a60,a150,a120,a90,a0,none,a180,none,none,none,none,a30,a45,a135,none,none,none, 0.051420, 0.0292584, 0.0439919,-0.0294676, 0.0165128,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a135,a150,a60,none,a90,a90,a0,a120,none,none,none,none,none,a30,a45,a135,none,none,none, 0.058159, 0.0338756, 0.0390561, 0.0101698, 0.0071651,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,none,a120,none,a120,a90,a60,none,none,a150,a60,none,none,a0,a30,a45,a135,none,a30,none, 0.022160,-0.0023276, 0.0353010, 0.0015624,-0.0101331,buy
2010-02-05,none,none,a30,a0,none,none,none,a60,none,a120,a90,none,none,a60,none,a90,none,a60,none,none,a0,a30,a45,a135,none,a30,none, 0.018739, 0.0226528, 0.0184591,-0.0118555, 0.0260270,buy
2010-02-06,none,none,a30,none,none,none,none,a60,none,none,none,a90,a60,none,none,a90,a120,a90,none,none,a0,none,none,none,none,a30,none,-0.002423, 0.0076106, 0.0138420, 0.0098623, 0.0076106,buy
2010-02-07,none,none,a30,none,none,none,none,a60,none,a90,a120,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.018494,-0.0150970,-0.0067471,-0.0140311,-0.0164909,sell
2010-02-08,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,a30,none, 0.004940, 0.0061039, 0.0066037, 0.0017059, 0.0007895,buy
2010-02-09,none,none,a30,none,none,none,none,none,a150,a60,a150,a60,none,a0,a90,none,a90,a120,none,none,a0,none,none,none,none,a30,a180,-0.027084,-0.0223740,-0.0174793, 0.0253105,-0.0263300,sell
2010-02-10,none,none,none,none,none,none,none,none,a150,a60,a150,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a180,-0.008568,-0.0014928, 0.0082622, 0.0033075,-0.0070473,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a150,none,none,none,a0,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,a180, 0.027673, 0.0132475, 0.0234328, 0.0085612, 0.0216963,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a150,none,a180,none,none,none,a120,none,none,a150,none,a150,none,a45,a60,a150,none,none,a180, 0.019364, 0.0162073, 0.0238308, 0.0194437, 0.0227618,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a150,none,none,a0,none,none,none,a0,none,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.026326, 0.0190207, 0.0227884, 0.0246100, 0.0212353,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,none,a0,a150,a0,none,a60,a150,a0,none,a180,a0,a150,none,a45,a60,a150,none,none,a180, 0.015645, 0.0178573, 0.0154914, 0.0241943, 0.0049760,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,none,a0,a150,none,a60,a60,a150,none,none,none,a0,a150,none,a45,a60,a150,none,none,none, 0.021007, 0.0143414, 0.0205384, 0.0262620, 0.0136921,buy
2010-02-16,a30,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a0,a150,a0,a150,none,a45,a60,a150,none,none,none,-0.006978,-0.0091939, 0.0033919,-0.0095520, 0.0002722,sell
2010-02-17,a30,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,none,a150,a0,none,none,a45,a60,none,none,none,none,-0.026780,-0.0265312,-0.0151026,-0.0265312,-0.0251423,sell
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.001802,-0.0083983,-0.0064415,-0.0124527,-0.0069429,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,a60,a90,a60,none,a120,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none, 0.057610, 0.0032214, 0.0380819, 0.0527471, 0.0560606,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.009328,-0.0148373,-0.0188163,-0.0145172,-0.0148373,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a60,a90,a120,a150,a120,a90,a60,a90,a0,none,none,none,none,none,none,none,none, 0.004470, 0.0047334, 0.0047334, 0.0047334, 0.0047334,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.016721,-0.0279213,-0.0277769,-0.0257232,-0.0245923,sell
