Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0, 0.009712, 0.0016985,-0.0053511,-0.0086349,-0.010936,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,4,0,0,0,2,0,0,0,0,0,0, 0.094937, 0.0726780, 0.0929846, 0.0929357,-0.036225,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,3,2,1,0,2,0,0,0,0,0,0, 0.005806,-0.0428468, 0.0085046,-0.0528676, 0.008505,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3,0,1,1,0,2,0,0,0,0,0,0,-0.038216,-0.0363372,-0.0312495,-0.0296515,-0.034980,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,2,1,1,0,1,0,0,0,0,0,0, 0.005128, 0.0117695, 0.0519864, 0.0117695, 0.024392,buy
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.009417,-0.0019902, 0.0156051, 0.0117649, 0.001810,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.021811,-0.0065999, 0.0231693, 0.0181393, 0.015258,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.090691,-0.0720200,-0.0523050,-0.0501439,-0.048946,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.101518,-0.0473358,-0.0986362,-0.0988261,-0.081344,sell
2010-01-10,0,1,0,0,0,0,0,0,0,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.088526,-0.0538890,-0.0809355,-0.0859875,-0.081437,sell
2010-01-11,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.018553,-0.0167112, 0.0096565,-0.0639289,-0.006361,sell
2010-01-12,0,0,0,1,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.003796,-0.0064785,-0.0064785,-0.0468717, 0.010696,buy
2010-01-13,0,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.025500,-0.0298024,-0.0292234,-0.0432218,-0.028962,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.064158,-0.0485344,-0.0707358,-0.0166529,-0.062350,sell
2010-01-15,0,0,0,1,0,0,0,0,2,3,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.042929,-0.0418657,-0.0416211,-0.0410340,-0.045073,sell
2010-01-16,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0, 0.004500, 0.0598205,-0.0166895, 0.0544290,-0.001764,buy
2010-01-17,0,0,0,1,0,0,0,0,1,2,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.024431,-0.0212998,-0.0138345,-0.0325310,-0.020899,sell
2010-01-18,0,0,0,1,0,0,0,0,2,2,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.026157,-0.0224149,-0.0219823,-0.0259527,-0.029419,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.020318, 0.0010512, 0.0436725,-0.0086482,-0.007837,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,1,2,0,0,0,1,0,0,0, 0.002849, 0.0372034, 0.0597605, 0.0620242, 0.062802,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.068057, 0.0154247, 0.0245975, 0.0029062, 0.060779,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.084035, 0.0885711, 0.0542794, 0.0967140, 0.100863,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,1,0,0,0,1,0,0,0,-0.007050, 0.0080787, 0.0072433, 0.0559091, 0.008194,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.048967,-0.0424359,-0.0196327,-0.0353917,-0.053265,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.076043,-0.0626897,-0.0307367,-0.0117846,-0.065292,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,-0.044027,-0.0323077,-0.0445518,-0.0339726,-0.038384,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,2,2,2,0,1,0,0,1,0,0,0,0,0,1,-0.010964,-0.0437349,-0.0325339,-0.0379340,-0.052044,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1, 0.046179, 0.0364249, 0.0070726, 0.0308145, 0.036207,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.021664, 0.0078338, 0.0019703,-0.0188167, 0.003819,buy
