Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,3.21,0,0,6.55,0,0,3.33,2.97,3.22,3.53,2.42,0.36,0,1.4,-0.0024697,-0.0026907,-0.00944008, 0.0057517,-0.0024665,sell
2010-01-02,0.16,2.72,0,0,0,2.97,0,0,0,0,2.97,0,2.88,0.45,0,0,-0.0016626,-0.0040849,-0.00211787,-0.0037452,-0.0008574,sell
2010-01-03,0.17,3,0,0,0,0,0,0,0,0,0,0,3.17,1.07,0.1,0, 0.0164451, 0.0175223, 0.01730927, 0.0146712, 0.0163893,buy
2010-01-04,0.17,0,0.12,0,0,0,0,0,0,0.12,0,0,0.17,3.66,0.97,0, 0.0069244, 0.0080929, 0.00461809, 0.0027993, 0.0001704,buy
2010-01-05,0.18,0,0.46,0,0,0.2,0,0,0,0.46,0.2,0,0.18,0.85,2.89,0,-0.0136308,-0.0088851,-0.01313767,-0.0110345,-0.0117909,sell
2010-01-06,0.19,0,1.47,0,0,0.88,0,0,0.21,1.47,0.67,0,0.19,1.06,0,0,-0.0079328,-0.0071220,-0.00752658,-0.0087977,-0.0054553,sell
2010-01-07,0.32,0,4.39,0,0,2.72,0,0,0.66,4.39,2.06,0.11,0.2,1.3,0,0.12,-0.0064655,-0.0053071,-0.00370503,-0.0064655,-0.0053071,sell
2010-01-08,0.52,0.31,2.97,0,0,4.81,0,0,1.89,2.97,2.92,0.43,0.21,1.61,0,0.62,-0.0083812,-0.0101871,-0.00940042,-0.0032925,-0.0083812,sell
2010-01-09,0.96,0.88,0,0,0,2.95,0,0,2.95,0,0,1.22,0.23,1.99,0,1.61,-0.0122938,-0.0047053,-0.01229376,-0.0131268,-0.0056968,sell
2010-01-10,1.68,2.52,0,0,0.34,0,0,0,0.34,0,0,3.46,0.36,2.47,0,3.96,-0.0027562,-0.0046394,-0.00838040, 0.0076454, 0.0002585,sell
2010-01-11,2.78,8.13,0,0,1.21,0,0,0,0.89,0,0.32,8.1,0.49,3,0,8.46, 0.0006464,-0.0007984,-0.00137772, 0.0049951, 0.0006464,sell
2010-01-12,3.29,2.2,0,0,3.21,0,0,0,2.35,0,0.86,2.2,0.65,0,0,3,-0.0036548,-0.0020361,-0.00694286, 0.0119166, 0.0124982,sell
2010-01-13,0.32,2.24,0,0,7.73,0,0,0,5.39,0,2.34,2.24,0.82,0,0,0, 0.0016855, 0.0003676, 0.00399016, 0.0003676, 0.0057318,buy
2010-01-14,0.36,2.32,0,0,8.17,0,0,0,3,0,5.17,2.32,0.97,0,0,0, 0.0105085, 0.0101905, 0.00687687, 0.0101905, 0.0035774,buy
2010-01-15,0.4,2.38,0,0,2.95,0,0,0,0,0,2.95,2.38,1.05,0,0,0,-0.0100626,-0.0026884,-0.00748852,-0.0108006,-0.0070935,sell
2010-01-16,2.65,2.49,0,0,0,0,0,0,0,0,0,2.49,1.1,0,0,2.2, 0.0104599, 0.0075898, 0.00063163, 0.0108928, 0.0130925,buy
2010-01-17,3.48,2.6,0,0,0,0.16,0,0,0.16,0,0,2.6,0.51,0,0,2.97, 0.0137239, 0.0170887, 0.00540798, 0.0179629, 0.0144514,buy
2010-01-18,3.55,2.74,0,0,0.13,0.21,0,0,0.21,0,0,2.74,0.71,0,0,2.97, 0.0112134, 0.0139119, 0.00348318, 0.0158120, 0.0141832,buy
2010-01-19,0.66,2.89,0.09,0,0.4,0.43,0,0,0.3,0,0.13,2.89,1.06,0,0,0.09, 0.0041320,-0.0035867, 0.00497014, 0.0049701, 0.0033350,buy
2010-01-20,0.77,3,0.3,0,1.35,0.67,0,0,0.46,0,0.21,3,2.12,0,0,0.3, 0.0002368,-0.0024547,-0.00028599,-0.0003151, 0.0005407,buy
