Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,3.15,1.19,0,0.04,0.39,0.4,0.22,-0.0023069,-0.001870603,-0.00325328,-0.00170087,-0.0023069,sell
2010-01-02,0,3.32,0.61,0,0.02,0.38,0.36,0.21,-0.0019493,-0.000822534, 0.00007895, 0.00036716,-0.0019493,sell
2010-01-03,0,3.4,0.24,0,0.02,0.22,0.34,0.22, 0.0037993, 0.003788256, 0.00106917, 0.00266997, 0.0037145,buy
2010-01-04,0,3.13,0,0,0.02,0.17,0.32,0.22, 0.0010896, 0.001327053,-0.00085258, 0.00118111, 0.0033729,buy
2010-01-05,0,2.76,0,0,0.02,0.12,0.29,0.22,-0.0020681,-0.002003927,-0.00389153,-0.00206814, 0.0032350,sell
2010-01-06,0,2.44,0.43,0,0.01,0.16,0.27,0.23, 0.0007491, 0.000260085,-0.00356557, 0.00076090, 0.0026547,sell
2010-01-07,0,2.2,1.76,0,0.01,0.17,0.26,0.23,-0.0061880,-0.005380146,-0.00259581,-0.00404378,-0.0053801,sell
2010-01-08,0,1.98,2.22,0,0.02,0.22,0,0.24,-0.0018634,-0.001562777,-0.00126015, 0.00009644,-0.0014522,sell
2010-01-09,0.13,2.09,0.93,0,0.03,0.15,0,0.25,-0.0022618,-0.000370373,-0.00290173,-0.00296052,-0.0020003,sell
2010-01-10,0.26,3.05,0,0,0.04,0.08,0.22,0.27,-0.0034232,-0.004026823,-0.00047326,-0.00747931,-0.0035784,sell
2010-01-11,0.45,4.52,0,0,0.05,0.02,0.59,0.3,-0.0016144, 0.000070289,-0.00436276,-0.00910597,-0.0069034,sell
2010-01-12,0.54,3.88,0,0,0.12,0.01,1.58,0.32,-0.0033138,-0.000180538, 0.00082855,-0.00393044,-0.0027555,buy
2010-01-13,0.43,2.22,0,0,0.27,0.02,2.84,0.36,-0.0020399, 0.001618843, 0.00272963, 0.00216928,-0.0020185,sell
2010-01-14,0.35,1.39,0,0,0.44,0.03,1.93,0.38,-0.0021249,-0.000673498,-0.00293636,-0.00657555,-0.0065828,sell
2010-01-15,0.33,1.43,0,0,0.38,0.03,0.75,0.4,-0.0028268, 0.001106550,-0.00343336,-0.00145483,-0.0028680,sell
2010-01-16,0.4,1.49,0,0,0.19,0.03,0,0.41,-0.0034109,-0.001259193,-0.00444675,-0.00495885,-0.0049588,sell
2010-01-17,0.64,1.56,0,0,0.12,0.01,0,0.41, 0.0046078, 0.005752119,-0.00093914,-0.00091444,-0.0008526,buy
2010-01-18,0.66,1.65,0,0,0.13,0.01,0,0.4, 0.0050346, 0.006407080,-0.00004536,-0.00074998, 0.0016682,buy
2010-01-19,0.49,1.74,0,0,0.16,0.01,0,0.4, 0.0031668, 0.005540873, 0.00028357, 0.00028357, 0.0002836,buy
2010-01-20,0.45,1.8,0,0,0.21,0.02,0,0.35,-0.0001130, 0.004527381,-0.00006223,-0.00006223,-0.0007345,buy
2010-01-21,0.51,1.74,0.62,0,0.34,0.04,0,0.37,-0.0049210,-0.002258024,-0.00604711,-0.00604711,-0.0065104,sell
2010-01-22,0.56,1.62,1.77,0,0.3,0.07,0.11,0.38,-0.0067600,-0.001359885,-0.00361688,-0.00644994,-0.0031693,sell
2010-01-23,0.51,1.48,1.99,0,0.28,0.16,0.13,0.4,-0.0025611, 0.007637786, 0.00012269, 0.00019044,-0.0007740,buy
2010-01-24,0.55,1.35,2.39,0,0.27,0.3,0.16,0.42, 0.0023860, 0.008842441, 0.00803074, 0.00683516, 0.0077427,buy
2010-01-25,0.52,1.24,2.85,0,0.17,0.39,0.19,0.44,-0.0012223, 0.004521289, 0.00607293, 0.00200227, 0.0053715,buy
2010-01-26,0.49,1.4,1.84,0.48,0.12,0.27,0.23,0.46,-0.0032940,-0.001302645,-0.00080661,-0.00184728,-0.0008817,buy
2010-01-27,0.5,1.43,0.39,0.7,0.09,0.16,0.27,0.48, 0.0021647, 0.001017403, 0.00233339, 0.00369442, 0.0021590,buy
2010-01-28,0.6,1.52,0.14,0.57,0.1,0.18,0.34,0.51, 0.0018781, 0.001688639, 0.00259717, 0.00380799, 0.0021357,buy
2010-01-29,0.58,1.73,0.17,0.85,0.11,0.21,0.43,0.54,-0.0019598, 0.002291873,-0.00142756, 0.00438920,-0.0018825,sell
2010-01-30,0.48,2.09,0.22,0.79,0.1,0.13,0.57,0.57, 0.0022875, 0.005571566, 0.00285733, 0.00693513, 0.0025834,buy
2010-01-31,0.39,2.9,0.28,0.47,0.08,0.15,0.71,0.6,-0.0015138,-0.001344183,-0.00254316,-0.00244653,-0.0013829,sell
2010-02-01,0.32,3.65,0.35,0.46,0.11,0.19,0.77,0.59,-0.0009404,-0.000372043,-0.00179683,-0.00275380,-0.0014626,sell
2010-02-02,0.26,3.09,0.45,0.48,0.18,0.3,0.84,0.56,-0.0002901,-0.004006213,-0.00196434,-0.00029011,-0.0004125,sell
2010-02-03,0.21,1.97,0.57,0.33,0.25,0.3,1.07,0.53,-0.0046028,-0.008085075,-0.00691099,-0.00428761,-0.0042876,sell
2010-02-04,0.16,0.96,0.73,0.22,0.18,0.18,1.49,0.5,-0.0023896,-0.002059342,-0.00414842,-0.00224517, 0.0058575,sell
2010-02-05,0.13,0.3,0.79,0.15,0.16,0.16,2.44,0.47,-0.0048247,-0.005060058,-0.00570704,-0.00536113,-0.0031751,sell
2010-02-06,0.11,0.27,0.68,0.1,0.4,0.23,3.22,0.45, 0.0021516, 0.003748697, 0.00422237, 0.00402405, 0.0060994,buy
2010-02-07,0,0.7,1.19,0,0.58,0.33,2.44,0.42, 0.0018164, 0.007568775, 0.00469303, 0.00482961, 0.0024793,buy
2010-02-08,0,0.75,1.41,0,0.4,0.37,1.51,0.39, 0.0039033, 0.005511848, 0.00594093, 0.00603394, 0.0046792,buy
2010-02-09,0,0.34,1.84,0,0.13,0.25,1.28,0.37, 0.0045635,-0.001648978, 0.00044695, 0.00589246, 0.0021678,buy
2010-02-10,0,0.12,3.38,0,0.08,0.15,1.12,0.35,-0.0046408,-0.002816682,-0.00295570,-0.00293978,-0.0030199,sell
2010-02-11,0.06,0.18,4.21,0.68,0.07,0.08,0.99,0.32, 0.0037011, 0.002449530, 0.00219023, 0.00343410,-0.0019448,buy
2010-02-12,0.21,0.14,3.1,1.39,0.2,0.08,1.06,0.3,-0.0064528, 0.000592766, 0.00103358,-0.00786949,-0.0032905,sell
2010-02-13,0.23,0.08,2.76,1.12,0.42,0.13,1.31,0.28,-0.0048132,-0.004099650,-0.00284175,-0.00397875,-0.0048094,sell
2010-02-14,0.07,0.04,3.24,0.3,0.34,0.26,2.05,0.26,-0.0045253,-0.004404521,-0.00016998,-0.00144275,-0.0016289,sell
2010-02-15,0,0,2.17,0,0.17,0.23,2.55,0.24,-0.0024910,-0.000555441,-0.00350929,-0.00373327,-0.0045965,sell
2010-02-16,0,0,0.84,0.25,0.02,0.19,1.61,0.23, 0.0038670, 0.001531415, 0.00472572, 0.00521588, 0.0044879,buy
2010-02-17,0,0,0.53,0.79,0,0.18,0.49,0.21,-0.0060783,-0.006054140,-0.00571972,-0.00626021,-0.0076443,sell
2010-02-18,0,0,0.41,1.06,0,0.06,0.4,0.2,-0.0050653,-0.008946501,-0.00894650,-0.00898904,-0.0097335,sell
2010-02-19,0,0,0.36,0.45,0,0.02,0.33,0.18,-0.0052299,-0.005550040,-0.00569971,-0.00448194,-0.0051374,sell
2010-02-20,0,0,1.35,0,0,0.04,0.43,0.17, 0.0039754, 0.001422963,-0.00003394, 0.00662596, 0.0040358,buy
2010-02-21,0,0.31,1.9,0.07,0.05,0.13,0.59,0.16,-0.0034010,-0.000606790,-0.00295891,-0.00094113, 0.0010080,sell
2010-02-22,0,0.69,1.21,0.32,0.19,0.29,1.05,0.15,-0.0020312,-0.002596272, 0.00099127,-0.00221776,-0.0022178,sell
2010-02-23,0,0.75,0.33,0.42,0.16,0.34,1.75,0.14,-0.0002502, 0.004708899, 0.00707848,-0.00187527,-0.0010754,buy
2010-02-24,0,1.05,0,0.55,0.04,0.15,1.7,0.13,-0.0061140,-0.004382403,-0.00438240,-0.00300310,-0.0042717,sell
2010-02-25,0,0.76,0.32,0.73,0.04,0,1.71,0.12,-0.0058648,-0.003986032,-0.00619870,-0.00650464,-0.0068465,sell
2010-02-26,0,0.22,0.42,1.21,0.18,0,1.89,0.11,-0.0016535,-0.007515811, 0.00073254,-0.00503938,-0.0050111,sell
2010-02-27,0,0,0.55,2.27,0.16,0,1,0, 0.0006161, 0.001357385, 0.00061607, 0.00267833, 0.0000341,buy
2010-02-28,0,0,0.93,2.13,0.04,0,0.12,0, 0.0045359, 0.002545992, 0.00305443, 0.00361018, 0.0021944,buy
2010-03-01,0,0,2.05,1.29,0,0.02,0.11,0.01,-0.0095839,-0.001601640,-0.00931449,-0.01002935,-0.0075796,sell
2010-03-02,0,0,3.38,1,0.02,0.08,0.15,0.01,-0.0106234,-0.007782638,-0.01174486,-0.01062341,-0.0107735,sell
2010-03-03,0,0,3.91,0.77,0.07,0.2,0.69,0.03, 0.0023616, 0.000965455, 0.00098902,-0.00398142,-0.0026324,buy
2010-03-04,0,0.36,3.77,0.61,0.22,0.09,1.59,0.06,-0.0026781,-0.002678062, 0.00070139, 0.00223243,-0.0003686,sell
2010-03-05,0,0.92,2.16,0.47,0.24,0,0.93,0.04, 0.0072612, 0.007361949, 0.00409005, 0.00152004, 0.0036166,buy
2010-03-06,0.14,1.08,1.18,0.37,0.09,0,0.38,0.02, 0.0023899, 0.001448072, 0.00238995, 0.00305541, 0.0014507,buy
2010-03-07,0.35,0.48,0.91,0.33,0.01,0,0.83,0,-0.0039433,-0.006325122,-0.00647625,-0.00540306,-0.0043861,sell
2010-03-08,0.29,0.19,0.72,0.49,0,0,1.71,0.03,-0.0018311,-0.002765795,-0.00480663,-0.00295632,-0.0015374,sell
2010-03-09,0.09,0.88,0.56,0.47,0,0,1.56,0.09,-0.0070959,-0.007138598,-0.00543019,-0.00709590,-0.0082644,sell
