Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.11,1.05,0.34,0,0,2.77,0.1,0.19, 0.0055747, 0.00553906, 0.0049868, 0.0059127, 0.00490006,buy
2010-01-02,0.04,1.01,0.21,0,0,2.27,0.09,0.15, 0.0077543, 0.00641993, 0.0077543, 0.0062910, 0.00788402,buy
2010-01-03,0.02,0.97,0.13,0,0,1.9,0.09,0.15, 0.0090657, 0.00529371, 0.0090657, 0.0049221, 0.00800206,buy
2010-01-04,0.01,0.91,0.1,0,0,1.94,0.08,0.15, 0.0141634, 0.00968252, 0.0139212, 0.0118742, 0.01180770,buy
2010-01-05,0.01,0.84,0.1,0,0,1.81,0.07,0.16, 0.0068645, 0.00963997, 0.0080518, 0.0063494, 0.00742468,buy
2010-01-06,0.01,0.78,0.17,0,0,1.69,0.07,0.16, 0.0079133,-0.00146072, 0.0076233, 0.0051519, 0.00446905,buy
2010-01-07,0.02,0.74,0.41,0,0,0.81,0.06,0.16, 0.0051316, 0.00337286, 0.0030739,-0.0023940, 0.00212455,buy
2010-01-08,0.04,0.75,0.49,0,0,0.68,0.06,0.17, 0.0067203, 0.00349846, 0.0037076,-0.0030323, 0.00388487,buy
2010-01-09,0.08,0.84,0.19,0,0,0.86,0.06,0.2, 0.0041325, 0.00529567, 0.0022958, 0.0020850, 0.00438094,buy
2010-01-10,0.14,1.1,0.05,0,0,0.57,0.1,0.25,-0.0046625,-0.00435489,-0.0043549,-0.0041824,-0.00466249,sell
2010-01-11,0.24,1.73,0.01,0,0,0.43,0.19,0.3,-0.0050751,-0.00457121,-0.0050751,-0.0050751,-0.00061213,sell
2010-01-12,0.29,1.51,0,0,0,0.51,0.43,0.37,-0.0041905,-0.00437675,-0.0044077,-0.0043997, 0.00207782,buy
2010-01-13,0.23,0.92,0,0,0,0.82,0.75,0.45, 0.0074715, 0.00636076, 0.0097800, 0.0094153, 0.00941530,buy
2010-01-14,0.19,0.74,0,0,0,1.28,0.53,0.5,-0.0027185,-0.00077250, 0.0024642, 0.0067434, 0.00343419,buy
2010-01-15,0.19,0.66,0,0,0,1.26,0.21,0.51,-0.0092873,-0.01039094,-0.0091916,-0.0078168,-0.01057962,sell
2010-01-16,0.23,0.67,0,0,0,0.82,0.1,0.52,-0.0028193, 0.00039199, 0.0068251, 0.0014205, 0.00176335,buy
2010-01-17,0.31,0.69,0,0,0,0.47,0.06,0.5,-0.0030860,-0.01042258,-0.0006619,-0.0026886,-0.01017827,sell
2010-01-18,0.33,0.73,0,0,0,0.28,0.04,0.46,-0.0035720,-0.01109119,-0.0007446,-0.0026185,-0.01084688,sell
2010-01-19,0.27,0.77,0.02,0,0,0.19,0.04,0.4,-0.0071930,-0.00972164,-0.0030654,-0.0061524,-0.00814782,sell
2010-01-20,0.3,0.8,0.1,0,0,0.17,0.03,0.36,-0.0089951,-0.01478885,-0.0044103,-0.0086560,-0.01210249,sell
2010-01-21,0.46,0.77,0.34,0,0,0.22,0.03,0.32,-0.0122397,-0.01696207,-0.0128104,-0.0109539,-0.01449264,sell
2010-01-22,0.55,0.74,0.97,0,0,0.37,0.03,0.31,-0.0061533,-0.00371474,-0.0058388,-0.0051310,-0.00559353,sell
2010-01-23,0.4,0.69,0.98,0.05,0,0.75,0.04,0.28, 0.0055992, 0.00655726, 0.0056259, 0.0016009, 0.00637582,buy
2010-01-24,0.36,0.64,1.08,0.08,0,1.07,0.04,0.29, 0.0059633, 0.00500222, 0.0059633, 0.0025087, 0.00665385,buy
2010-01-25,0.27,0.61,1.15,0.14,0,1.2,0.04,0.31, 0.0051679, 0.00479290, 0.0051679, 0.0032211, 0.00309857,buy
2010-01-26,0.16,0.58,0.62,0.33,0,0.89,0.04,0.32,-0.0054160,-0.00563161,-0.0010587,-0.0062688,-0.00535536,sell
2010-01-27,0.13,0.57,0.27,0.5,0,0.6,0.06,0.34,-0.0018889,-0.00816388,-0.0037224,-0.0018889,-0.00981979,sell
2010-01-28,0.13,0.58,0.16,0.47,0,0.91,0.1,0.36, 0.0001949,-0.00141633, 0.0011299, 0.0001949,-0.00099623,sell
2010-01-29,0.12,0.66,0.13,0.72,0,1.02,0.16,0.38,-0.0030543,-0.00024159,-0.0012401,-0.0030543,-0.00042324,sell
2010-01-30,0.1,0.8,0.16,0.83,0,0.85,0.29,0.4,-0.0100532,-0.00812935,-0.0097642,-0.0077043,-0.01037411,sell
2010-01-31,0.08,1.02,0.21,0.96,0,1.17,0.42,0.42,-0.0079219, 0.00141462,-0.0073548,-0.0027718,-0.00279141,sell
2010-02-01,0.06,1.3,0.26,1.36,0,1.65,0.32,0.42, 0.0006497, 0.00576410,-0.0043396, 0.0039706, 0.00545847,buy
2010-02-02,0.05,1.23,0.35,1.39,0,1.5,0.23,0.39,-0.0075167,-0.00723764,-0.0087973,-0.0073407,-0.00667210,sell
2010-02-03,0.04,0.83,0.49,0.96,0,1.17,0.24,0.37,-0.0077400,-0.00864222,-0.0076547,-0.0084334,-0.00840901,sell
2010-02-04,0.03,0.45,0.63,0.64,0,0.92,0.33,0.35,-0.0104821,-0.01048096,-0.0084960,-0.0104821,-0.00066966,sell
2010-02-05,0.03,0.32,0.74,0.43,0,0.98,0.55,0.33,-0.0077953,-0.00540849,-0.0024422,-0.0050100,-0.00315940,sell
2010-02-06,0.02,0.35,0.76,0.28,0,1.21,0.82,0.31,-0.0031338,-0.00440106, 0.0002752,-0.0062139,-0.00622386,sell
2010-02-07,0.02,0.58,0.81,0.18,0,1.43,0.74,0.29, 0.0038123, 0.00791694, 0.0046606, 0.0068973, 0.00481524,buy
2010-02-08,0.01,0.61,1.01,0.12,0,1.36,0.52,0.28, 0.0035424, 0.00703150, 0.0051610, 0.0098984, 0.00595276,buy
2010-02-09,0.01,0.42,1.48,0.12,0,1,0.37,0.26,-0.0012153, 0.00556925, 0.0055692, 0.0049976, 0.00223412,buy
2010-02-10,0.02,0.45,2.13,0.21,0,0.71,0.28,0.24, 0.0004861, 0.00293436, 0.0022111, 0.0022111, 0.00312294,buy
2010-02-11,0.06,0.55,2.17,0.65,0,0.6,0.25,0.23, 0.0052815, 0.00207289, 0.0055611, 0.0059432, 0.00520797,buy
2010-02-12,0.17,0.41,1.39,1.08,0,0.64,0.26,0.21,-0.0044062,-0.00441208,-0.0009123,-0.0047858, 0.00263886,sell
2010-02-13,0.19,0.24,1.18,0.65,0,1.09,0.32,0.2,-0.0078949, 0.00203657, 0.0043763, 0.0029284, 0.00522853,sell
2010-02-14,0.06,0.15,1.32,0.21,0,2.16,0.43,0.18, 0.0014135, 0.00187906, 0.0010224, 0.0026580, 0.00690407,buy
2010-02-15,0.01,0.09,0.84,0.12,0,1.8,0.52,0.17, 0.0015686, 0.00132075, 0.0013295, 0.0015566, 0.00527128,buy
2010-02-16,0,0.04,0.39,0.27,0,1.14,0.39,0.16, 0.0111328, 0.00820422, 0.0111328, 0.0031384, 0.00966720,buy
2010-02-17,0,0.02,0.23,0.77,0,0.98,0.29,0.15, 0.0076756,-0.00208753, 0.0043811,-0.0023063, 0.00208013,buy
2010-02-18,0,0,0.14,1.02,0,0.36,0.22,0.14,-0.0044584,-0.00389466, 0.0028225,-0.0042587,-0.00288665,sell
2010-02-19,0,0,0.25,0.5,0,0.23,0.19,0.13, 0.0048224, 0.00562217, 0.0005722, 0.0042083, 0.00386356,buy
2010-02-20,0,0.04,0.51,0.25,0,0.29,0.16,0.12, 0.0071500,-0.00138046,-0.0036372,-0.0009248, 0.00400806,buy
2010-02-21,0,0.17,0.85,0.2,0,0.7,0.16,0.11,-0.0119272,-0.01069745,-0.0106974, 0.0008430,-0.01069745,sell
2010-02-22,0,0.41,0.76,0.21,0,1.35,0.2,0.1,-0.0056497,-0.00005489,-0.0046618,-0.0000997,-0.00122536,sell
2010-02-23,0,0.25,0.37,0.28,0,1.18,0.33,0.09,-0.0091218,-0.00951846,-0.0080041,-0.0090827,-0.00356329,sell
2010-02-24,0,0.2,0.23,0.38,0,0.51,0.4,0.09,-0.0039712,-0.00539271,-0.0059420,-0.0059623,-0.00400575,sell
