Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.000791601,-0.00026422, 0.0003724,-0.00068572, 0.0006800,sell
2010-01-02,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.000240101,-0.00000404, 0.0009844,-0.00090591, 0.0014618,buy
2010-01-03,2,1,0,0,1,0,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.000509567,-0.00035377,-0.0006397, 0.00177035, 0.0006189,sell
2010-01-04,2,2,0,0,2,0,0,3,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.000283987, 0.00028399, 0.0003608, 0.00015865, 0.0005891,buy
2010-01-05,2,3,0,0,2,0,0,3,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.000702728, 0.00070273, 0.0011933, 0.00066619, 0.0011574,buy
2010-01-06,2,2,0,0,2,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,-0.000419696,-0.00041970, 0.0005594,-0.00041970, 0.0007887,buy
2010-01-07,1,2,0,0,2,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.000081399, 0.00010697, 0.0010986,-0.00000498, 0.0004776,buy
2010-01-08,1,2,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.000426563,-0.00045701, 0.0004966,-0.00045736, 0.0002231,sell
2010-01-09,1,2,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.001908526, 0.00187487, 0.0024766, 0.00187487, 0.0026762,buy
2010-01-10,2,2,0,0,2,0,0,0,2,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.002579088, 0.00343900, 0.0026956, 0.00302887, 0.0025326,buy
2010-01-11,2,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.004699531, 0.00477100, 0.0050022, 0.00515555, 0.0043651,buy
