Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a150,a180,a120,a45,none,a45,a0,none,110.461666666667,288.485,-0.0238415, 0.020238,-0.0687226,-0.0229192, 0.005788,sell
2010-01-02,a150,none,none,none,a150,none,none,a150,none,a45,none,a45,a0,none,125.530833333333,287.3325,-0.0126396, 0.010445,-0.0682184,-0.0130767, 0.006060,sell
2010-01-03,a150,none,a0,none,a180,a0,a180,a150,a150,a45,none,a45,a0,none,140.504166666667,286.07375,-0.0002706, 0.024028,-0.0388941, 0.0034003, 0.007761,buy
2010-01-04,a150,none,a0,none,a180,none,a180,a120,none,a45,none,a45,a0,none,155.259583333333,284.745833333333, 0.0229121, 0.038198,-0.0487158, 0.0274293, 0.022044,buy
2010-01-05,none,none,a0,none,a150,none,a150,a120,a180,a45,none,none,a0,none,169.700833333333,283.395,-0.0293215,-0.055860,-0.0323668,-0.0554606,-0.047441,sell
2010-01-06,none,a45,a0,none,a150,none,a150,none,a180,a45,a150,none,a0,none,183.778333333333,282.06375, 0.1187295, 0.106954, 0.0767680, 0.0027786, 0.096759,buy
2010-01-07,none,a45,none,none,none,a60,a120,a90,a150,a45,a150,none,a0,none,197.477083333333,280.79375, 0.1288564, 0.084854, 0.0301710,-0.0013638, 0.101589,buy
2010-01-08,none,a45,none,none,a120,none,a120,none,a150,none,a150,none,a0,none,210.808333333333,279.6225, 0.1118366, 0.096722, 0.0463929, 0.0035113, 0.115698,buy
2010-01-09,none,a45,none,none,none,a90,none,a60,none,none,a150,none,a0,none,223.804583333333,278.574583333333, 0.0756465, 0.065221, 0.0430410, 0.0043643, 0.082252,buy
2010-01-10,none,a45,none,none,a90,none,a90,a60,a120,none,a150,none,a0,a60,236.506666666667,277.67125,-0.0089316,-0.006529, 0.0128501,-0.0324358, 0.029569,sell
2010-01-11,none,a45,none,none,none,a120,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333, 0.0170398,-0.024718, 0.0305420, 0.0364978, 0.017665,buy
2010-01-12,none,none,none,none,a60,a120,a60,none,a90,none,none,a30,a0,a60,261.217083333333,276.345833333333,-0.0573319,-0.049197,-0.0613129,-0.0611213,-0.081266,sell
2010-01-13,none,none,none,none,a60,none,a60,none,none,none,none,a30,a0,a60,273.305833333333,275.9275,-0.0663214,-0.069462,-0.0548477,-0.0556677,-0.070105,sell
2010-01-14,none,none,none,none,none,a150,none,a0,a60,none,none,a30,a0,a60,285.27375,275.67,-0.0253244, 0.029384, 0.0188380, 0.0109295,-0.009361,sell
2010-01-15,none,none,none,none,none,none,none,a0,a60,a30,none,a30,a0,a60,297.148333333333,275.56375,-0.0384544, 0.001495,-0.0317776,-0.0114595,-0.052819,sell
