Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none, 0.0081284, 0.0082572, 0.00662626, 0.00597487, 0.00509424,buy
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.0062555,-0.0010833,-0.00301318,-0.00104098, 0.00770902,buy
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,-0.0037905, 0.0055506, 0.00757847, 0.00782129, 0.00781320,buy
2010-01-04,none,a135,a45,none,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none, 0.0047236, 0.0050068, 0.00577806, 0.00361615, 0.00400696,buy
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none, 0.0081154, 0.0094922, 0.00949753, 0.00937919, 0.00927657,buy
2010-01-06,none,a135,a45,none,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none, 0.0072844, 0.0065327, 0.00638237, 0.00785039, 0.00728443,buy
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0026800,-0.0000624,-0.00036969,-0.00307045,-0.00290286,sell
2010-01-08,none,a135,a45,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.0019901, 0.0030598, 0.00199803, 0.00169533, 0.00169533,buy
2010-01-09,none,a135,a45,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.0036984, 0.0038499, 0.00428733, 0.00209692, 0.00405367,buy
2010-01-10,none,a135,a45,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60, 0.0038879, 0.0030740,-0.00230762, 0.00307398, 0.00295186,buy
2010-01-11,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0062478, 0.0104115, 0.00135231, 0.01041147, 0.00665680,buy
2010-01-12,none,a135,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60, 0.0112172, 0.0082722, 0.00926342, 0.01061559, 0.01066322,buy
2010-01-13,none,a135,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0109384, 0.0098554, 0.01019658, 0.01135200, 0.01135200,buy
2010-01-14,none,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60, 0.0086691, 0.0056132, 0.00850252, 0.00887345, 0.00866909,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60, 0.0079994, 0.0072355, 0.00799937, 0.00843748, 0.00795572,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60, 0.0078524, 0.0054356, 0.00785237, 0.00811680, 0.00785237,buy
