Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00090366, 0.0041565, 0.0041424,-0.0002510, 0.0012727,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00103864, 0.0054707, 0.0074944, 0.0060155, 0.0071067,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00774659,-0.0071636,-0.0071301,-0.0072310,-0.0067926,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00849052,-0.0108315,-0.0108775,-0.0107543,-0.0100550,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00191338,-0.0056829,-0.0021095,-0.0065842,-0.0038547,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00329545,-0.0050135,-0.0042230,-0.0061114,-0.0027232,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00668337,-0.0064270,-0.0052351,-0.0067860,-0.0066432,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00391965, 0.0035765, 0.0052936, 0.0049468, 0.0065199,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00324905,-0.0004291,-0.0008041, 0.0016840, 0.0024612,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00598541,-0.0061264,-0.0011254,-0.0085715,-0.0078578,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00408805, 0.0001405,-0.0029539,-0.0042749, 0.0002760,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.01349134,-0.0143256,-0.0132957,-0.0133821,-0.0096816,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00560308,-0.0067525,-0.0038927,-0.0069698,-0.0041341,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00373699, 0.0054378, 0.0030300, 0.0045421, 0.0037027,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00475421,-0.0116968,-0.0077371,-0.0087129,-0.0044194,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00370951, 0.0015361, 0.0016243, 0.0035993, 0.0025797,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00517702,-0.0050031,-0.0085022,-0.0043348,-0.0069586,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00280689,-0.0017740,-0.0036700,-0.0032797,-0.0032175,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00196978,-0.0018017, 0.0010647, 0.0001746, 0.0003115,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00084817,-0.0004311,-0.0020792,-0.0028685,-0.0011156,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00366184, 0.0064178, 0.0069775, 0.0048818, 0.0049358,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00405027,-0.0012127,-0.0023508, 0.0074811,-0.0025954,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00353974,-0.0043302,-0.0023621, 0.0018770,-0.0043302,sell
