Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,1,0,0,0,4,4,3,0,1,1,1,1,2,1,3,1,1,0.8984,0.9764,0.6792,0.89840,0.776213,buy
2017-01-02,3,0,1,1,0,0,0,5,3,0,2,1,1,1,2,1,2,1,2,0.8510,0.6687,0.6626,0.66867,0.447940,buy
2017-01-03,2,0,0,1,1,0,1,3,3,1,2,1,0,1,2,1,2,2,1,0.6451,0.5741,0.4914,0.51966,0.491352,buy
2017-01-04,0,1,0,0,1,0,2,3,2,2,1,0,1,0,2,2,1,2,2,0.9220,0.9220,0.9029,0.97643,0.828743,buy
2017-01-05,1,2,0,1,0,0,3,4,1,2,1,1,1,1,2,1,2,2,3,0.9764,0.9764,0.9313,0.97643,0.931289,buy
2017-01-06,1,2,2,1,0,1,0,6,2,2,2,1,1,1,3,1,3,2,3,0.3313,0.2506,0.3536,0.42587,0.268314,sell
2017-01-07,0,2,3,3,0,0,0,4,3,0,1,2,2,1,3,1,3,1,1,0.5977,0.2506,0.6046,0.74670,0.604590,buy
2017-01-08,1,0,2,4,3,0,1,3,1,0,2,1,2,1,3,1,3,2,0,0.8510,0.9220,0.7317,0.89840,0.695337,buy
2017-01-09,1,0,0,4,2,0,0,4,0,3,2,1,1,2,3,0,2,2,1,0.5197,0.2533,0.0971,0.00000,0.491352,sell
2017-01-10,1,3,1,1,2,2,0,2,1,1,2,2,1,2,1,1,2,2,1,0.4961,0.0236,0.0971,0.49610,0.455003,sell
2017-01-11,1,2,3,1,0,2,0,2,0,0,2,2,1,2,1,0,1,1,1,0.7730,0.6687,0.6464,0.17257,0.646428,buy
2017-01-12,1,0,1,3,2,2,0,2,0,2,2,1,1,2,1,1,2,2,1,0.1016,0.0236,0.0687,0.10160,0.068711,sell
2017-01-13,1,1,0,4,4,0,0,1,0,0,1,1,2,2,1,1,1,1,1,0.8274,0.8984,0.8342,0.74940,0.834232,buy
2017-01-14,1,0,2,2,5,0,0,1,1,0,2,1,1,2,1,1,2,1,1,0.9220,0.8274,0.7435,0.92197,0.902943,buy
2017-01-15,1,1,1,3,1,2,0,2,0,0,1,0,1,2,1,1,3,1,1,0.0236,0.0780,0.1658,0.10160,0.113238,sell
2017-01-16,1,2,2,1,1,3,1,2,1,1,2,1,1,2,2,2,3,1,1,0.5741,0.6451,0.5939,0.49610,0.695337,buy
2017-01-17,1,3,1,0,1,1,1,1,1,2,1,1,2,1,2,1,2,2,0,0.4803,0.3313,0.2929,0.17257,0.447940,sell
2017-01-18,0,3,0,0,2,1,0,1,1,2,0,0,1,1,3,0,2,2,1,0.3313,0.0236,0.2565,0.27686,0.491352,sell
2017-01-19,1,2,0,2,2,1,1,1,2,2,1,1,0,1,2,1,3,3,2,0.7231,0.5977,0.4550,0.57413,0.610079,buy
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,1,1,2,1,1,2,2,1,0.1016,0.1726,0.0971,0.07803,0.097057,sell
2017-01-21,0,2,3,1,2,0,3,2,3,0,2,2,1,3,2,1,1,3,1,0.9220,0.7730,0.5884,0.77296,0.792394,buy
2017-01-22,0,3,1,1,2,0,4,4,3,1,3,1,2,2,2,2,2,4,1,0.5741,0.6451,0.7317,0.77296,0.610079,buy
2017-01-23,0,3,1,1,1,0,3,4,3,3,2,1,1,2,3,1,3,4,2,0.5039,0.4803,0.5086,0.48034,0.544997,sell
2017-01-24,1,1,1,0,1,0,2,2,3,3,2,1,0,1,2,2,2,3,1,0.9764,0.9764,0.9313,0.89840,0.695337,buy
2017-01-25,1,2,0,0,1,0,2,1,3,2,1,1,1,2,1,1,2,3,0,0.7730,0.8984,0.9475,0.97643,0.886762,buy
2017-01-26,3,0,0,0,1,0,2,2,3,3,2,0,1,3,2,2,1,2,1,0.8510,1.0000,0.9029,0.89840,0.747867,buy
2017-01-27,2,1,0,0,1,0,3,4,3,2,3,1,0,3,1,3,2,1,2,0.5197,0.0780,0.5075,0.57413,0.455003,buy
2017-01-28,2,1,1,0,1,0,4,4,2,1,3,1,1,1,2,3,2,2,1,0.7231,1.0000,0.9838,0.74670,0.743485,buy
2017-01-29,1,0,1,0,1,0,3,4,2,2,2,1,1,0,3,2,1,3,1,0.6687,0.8510,0.7597,0.85099,0.268314,buy
2017-01-30,2,0,0,1,1,0,3,4,2,3,3,1,2,1,3,1,2,3,0,0.7730,0.4023,0.6101,0.02357,0.309045,sell
2017-01-31,3,0,0,0,2,0,2,2,2,4,3,1,1,0,2,3,2,2,1,0.5977,0.7231,0.6910,0.59770,0.171257,buy
2017-02-01,3,1,0,0,0,0,2,3,1,4,1,1,0,2,2,3,3,1,1,0.4259,0.4259,0.5086,0.82743,0.447940,sell
2017-02-02,1,1,1,0,0,1,2,3,1,5,2,0,1,2,2,3,2,2,1,0.8984,0.8274,0.6792,0.89840,0.695337,buy
2017-02-03,0,2,0,1,0,0,3,4,1,3,1,1,1,3,1,2,2,1,2,0.4023,0.4023,0.4116,0.51966,0.395410,sell
2017-02-04,0,1,2,1,2,0,2,4,1,3,2,1,1,2,1,3,3,2,1,0.5977,0.4259,0.6046,0.74670,0.604590,buy
2017-02-05,0,1,1,3,1,0,1,3,3,2,2,1,2,2,1,2,2,1,2,0.1490,0.1016,0.1132,0.14901,0.097057,sell
2017-02-06,0,1,2,2,1,1,1,2,2,1,2,0,1,3,1,2,2,1,1,0.1490,0.5741,0.7317,0.57413,0.646428,buy
2017-02-07,0,2,2,1,1,1,0,2,1,2,2,1,1,3,0,1,2,0,2,0.0236,0.0000,0.0525,0.00000,0.149587,sell
2017-02-08,0,4,1,1,2,1,0,1,1,3,3,2,0,2,1,1,2,1,2,0.1490,0.0780,0.1132,0.14901,0.256515,sell
2017-02-09,0,4,2,2,3,1,0,1,1,2,2,2,1,2,0,3,2,2,2,0.7494,0.8984,0.9029,0.89840,0.834232,buy
2017-02-10,0,2,4,3,2,1,0,1,2,0,2,2,0,1,1,3,2,1,3,0.7231,0.7494,0.6910,0.66867,0.679156,buy
2017-02-11,0,2,2,4,3,1,0,3,2,0,3,1,1,0,2,3,2,2,3,0.8984,0.8984,0.4388,0.85099,0.886762,buy
2017-02-12,0,3,1,2,4,1,1,3,2,0,2,2,1,2,2,3,1,2,2,0.9220,1.0000,1.0000,0.97643,0.983819,buy
2017-02-13,0,2,1,1,2,0,3,2,2,1,2,1,1,2,1,3,2,1,1,0.8984,0.8984,0.7317,0.97643,0.834232,buy
2017-02-14,0,2,1,1,1,2,2,2,2,0,0,2,1,3,1,2,2,0,2,0.1726,0.0780,0.4061,0.07803,0.552060,buy
2017-02-15,1,1,2,2,1,2,2,2,3,1,1,2,1,4,1,3,3,1,1,0.3549,0.2506,0.4061,0.50390,0.759666,sell
2017-02-16,1,2,2,1,1,0,3,2,2,0,1,1,1,4,1,4,1,0,1,0.0000,0.2533,0.0162,0.25330,0.016181,sell
2017-02-17,0,2,1,0,3,0,4,2,2,1,1,2,1,3,2,3,1,1,1,0.2506,0.4023,0.2521,0.40230,0.395410,sell
2017-02-18,0,2,0,2,1,0,4,1,3,1,1,2,0,2,3,2,1,2,1,0.5039,0.5039,0.5612,0.48034,0.544997,sell
2017-02-19,0,1,3,2,0,0,2,2,2,2,2,3,0,2,2,1,1,2,1,0.3313,0.2769,0.3374,0.27686,0.395410,sell
2017-02-20,1,2,3,0,0,0,3,0,4,1,2,2,1,2,2,2,0,2,1,0.4803,0.2506,0.2521,0.25060,0.207606,sell
2017-02-21,1,4,1,0,0,0,2,2,6,1,2,2,1,2,1,3,1,2,3,0.2769,0.0236,0.5359,0.57413,0.535879,buy
2017-02-22,1,3,1,0,0,0,1,3,3,4,2,2,1,2,1,2,1,3,2,0.6687,0.7467,0.6626,0.66867,0.662608,buy
2017-02-23,1,2,1,0,0,0,4,3,2,3,3,1,1,2,1,3,2,2,1,0.7467,0.8510,0.8449,0.85099,0.707136,buy
2017-02-24,0,2,1,0,0,0,4,2,2,0,2,0,0,2,1,3,1,0,2,0.1726,0.4259,0.2076,0.33133,0.240334,sell
2017-02-25,1,1,1,0,0,0,2,3,4,0,1,1,1,1,2,3,0,1,2,0.2270,0.2270,0.2521,0.22704,0.292864,sell
2017-02-26,3,1,0,1,0,0,2,6,2,0,1,1,1,2,2,3,1,1,3,0.3313,0.7231,0.4925,0.82743,0.690955,buy
2017-02-27,1,1,0,1,1,0,5,2,1,1,2,1,0,2,2,2,1,2,1,0.5741,0.8274,0.5359,0.89840,0.731686,buy
2017-02-28,1,2,0,1,0,0,5,3,0,1,1,1,1,2,1,3,2,1,1,0.2533,0.2533,0.2403,0.02357,0.240334,sell
