Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.00263128,-0.0022228,-0.0026313,-0.0069451,-0.00695717,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.00317037, 0.0059611, 0.0031586, 0.0026460, 0.00431793,buy
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00474090, 0.0061873, 0.0040702, 0.0040439, 0.00392592,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00439662, 0.0017472, 0.0030916, 0.0019950, 0.00215083,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00557988,-0.0080506,-0.0068527,-0.0077976,-0.00782409,sell
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00024954,-0.0064102,-0.0079267,-0.0060429,-0.00601384,sell
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00332520,-0.0040624,-0.0048341,-0.0041220, 0.00387940,sell
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00752881, 0.0050288, 0.0050854, 0.0052406, 0.00672454,buy
2010-01-09,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00123882, 0.0008621, 0.0002091,-0.0001140, 0.00122609,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00317898, 0.0029126,-0.0026553, 0.0007881, 0.00370361,buy
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.00084427,-0.0008522, 0.0022752, 0.0006846, 0.00204289,buy
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.00084427,-0.0008522, 0.0022752, 0.0006846, 0.00204289,buy
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.00062670, 0.0024583, 0.0039561, 0.0019386, 0.00395607,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.00334642,-0.0044434,-0.0033287,-0.0039090,-0.00368927,sell
