Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NNY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0145996, 0.0091700, 0.0066559,-0.0092254, 0.0105178,buy
2010-01-02,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0145996, 0.0091700, 0.0066559,-0.0092254, 0.0105178,buy
2010-01-03,2,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,1, 0.0011305, 0.0191551, 0.0182235, 0.0059721, 0.0074849,buy
2010-01-04,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.0096718, 0.0265492, 0.0206505, 0.0071603, 0.0105086,buy
2010-01-05,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0065280,-0.0092108,-0.0049003,-0.0009060, 0.0045042,sell
2010-01-06,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0065280,-0.0092108,-0.0049003,-0.0009060, 0.0045042,sell
2010-01-07,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0047675,-0.0093461, 0.0061354,-0.0122698, 0.0058518,buy
2010-01-08,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0047675,-0.0093461, 0.0061354,-0.0122698, 0.0058518,buy
2010-01-09,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0047675,-0.0093461, 0.0061354,-0.0122698, 0.0058518,buy
2010-01-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0202401, 0.0176072, 0.0207454, 0.0250936, 0.0280586,buy
2010-01-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0202401, 0.0176072, 0.0207454, 0.0250936, 0.0280586,buy
2010-01-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0202401, 0.0176072, 0.0207454, 0.0250936, 0.0280586,buy
2010-01-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0202401, 0.0176072, 0.0207454, 0.0250936, 0.0280586,buy
2010-01-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0202401, 0.0176072, 0.0207454, 0.0250936, 0.0280586,buy
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2010-01-22,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0061820,-0.0188389,-0.0192686,-0.0049483,-0.0174773,sell
2010-01-23,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0061820,-0.0188389,-0.0192686,-0.0049483,-0.0174773,sell
2010-01-24,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1, 0.0060126,-0.0034510, 0.0075251, 0.0001869, 0.0021827,buy
2010-01-25,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1, 0.0060126,-0.0034510, 0.0075251, 0.0001869, 0.0021827,buy
2010-01-26,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1, 0.0060126,-0.0034510, 0.0075251, 0.0001869, 0.0021827,buy
2010-01-27,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1, 0.0060126,-0.0034510, 0.0075251, 0.0001869, 0.0021827,buy
2010-01-28,0,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,1,-0.0002148,-0.0001069, 0.0003535, 0.0002699,-0.0028799,sell
2010-01-29,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,-0.0007681, 0.0007294, 0.0014771, 0.0003808, 0.0040944,sell
2010-01-30,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1, 0.0295221, 0.0322828, 0.0257787, 0.0280843, 0.0301760,buy
2010-01-31,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1, 0.0295221, 0.0322828, 0.0257787, 0.0280843, 0.0301760,buy
2010-02-01,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1, 0.0295221, 0.0322828, 0.0257787, 0.0280843, 0.0301760,buy
2010-02-02,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1, 0.0295221, 0.0322828, 0.0257787, 0.0280843, 0.0301760,buy
2010-02-03,1,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1,1, 0.0287210, 0.0298829, 0.0264989, 0.0233905, 0.0274062,buy
2010-02-04,1,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1,1, 0.0287210, 0.0298829, 0.0264989, 0.0233905, 0.0274062,buy
2010-02-05,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1, 0.0008898, 0.0100428,-0.0043637,-0.0254513,-0.0041639,sell
2010-02-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0326839,-0.0166028,-0.0185775,-0.0029933,-0.0281142,sell
2010-02-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0326839,-0.0166028,-0.0185775,-0.0029933,-0.0281142,sell
2010-02-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0326839,-0.0166028,-0.0185775,-0.0029933,-0.0281142,sell
2010-02-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0326839,-0.0166028,-0.0185775,-0.0029933,-0.0281142,sell
2010-02-10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0024615, 0.0019960, 0.0027370,-0.0074744, 0.0018939,buy
2010-02-11,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,1, 0.0004080, 0.0200941, 0.0198608, 0.0213044, 0.0193762,buy
2010-02-12,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,1, 0.0004080, 0.0200941, 0.0198608, 0.0213044, 0.0193762,buy
2010-02-13,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,1, 0.0004080, 0.0200941, 0.0198608, 0.0213044, 0.0193762,buy
2010-02-14,0,0,0,0,0,1,2,2,0,0,1,1,1,0,0,1,1, 0.0072239, 0.0050878, 0.0102700, 0.0047661, 0.0068474,buy
2010-02-15,0,0,0,0,0,1,2,2,0,0,1,1,1,0,0,1,1, 0.0072239, 0.0050878, 0.0102700, 0.0047661, 0.0068474,buy
2010-02-16,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,1, 0.0109049,-0.0060846,-0.0078641,-0.0057700,-0.0089245,sell
2010-02-17,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,1, 0.0109049,-0.0060846,-0.0078641,-0.0057700,-0.0089245,sell
