Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,-0.0219682, 0.0383565, 0.0041919,-0.0024680,-0.002468,buy
2010-01-02,a45,none,a150,none,none,a150,none,a60,a150,a45,none,none,a45,none,none,none,125.530833333333,281.9575, 0.0018908,-0.0129351, 0.0107172, 0.0037694,-0.002291,sell
2010-01-03,a45,none,a150,none,a0,a180,a0,none,a150,a45,none,none,a45,none,none,a0,140.504166666667,282.9775, 0.0133336, 0.0131064, 0.0339138, 0.0278729, 0.029090,buy
2010-01-04,a45,a45,none,none,a0,a180,none,none,none,a45,none,none,a45,none,none,a0,155.259583333333,283.995416666667, 0.0296117, 0.0435955, 0.0354455, 0.0332294, 0.029682,buy
2010-01-05,a45,a45,none,none,a0,a150,none,none,a120,none,none,none,a45,none,none,a0,169.700833333333,285.015, 0.0001205, 0.0169359, 0.0129387,-0.0115903,-0.012216,buy
2010-01-06,a45,a45,none,none,none,a150,none,a0,none,none,a150,none,a45,none,none,a0,183.778333333333,286.034583333333, 0.0230535, 0.0145548, 0.0302663, 0.0031966, 0.033421,buy
2010-01-07,a45,a45,none,none,none,none,a60,none,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,-0.0155497,-0.0150466,-0.0138351,-0.0090541,-0.016622,sell
2010-01-08,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,-0.0211558,-0.0234242,-0.0089673,-0.0053566,-0.018903,sell
2010-01-09,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,a150,none,a0,223.804583333333,289.092083333333,-0.0173063,-0.0191512,-0.0127849, 0.0002544,-0.017843,sell
2010-01-10,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11, 0.0101627,-0.0023654,-0.0017527, 0.0170104,-0.001464,buy
2010-01-11,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0029484,-0.0066743,-0.0046355,-0.0046355,-0.004734,sell
2010-01-12,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.0093125,-0.0168473,-0.0055524,-0.0072659,-0.010185,sell
2010-01-13,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,-0.0305329,-0.0332297,-0.0375600,-0.0359465,-0.025761,sell
2010-01-14,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,-0.0120663,-0.0008016,-0.0197256,-0.0070437,-0.006333,sell
2010-01-15,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,-0.0149246,-0.0209246,-0.0194727,-0.0123987,-0.018713,sell
2010-01-16,none,none,none,a90,none,none,a180,a120,none,none,none,none,a30,none,none,a0,308.965833333333,296.225, 0.0494037,-0.0274108, 0.0700475, 0.0706499, 0.181672,buy
2010-01-17,none,none,none,a90,none,none,a180,none,none,none,none,none,a30,none,none,a0,320.760833333333,297.24375, 0.0219244,-0.0225493, 0.0538159, 0.0530035, 0.120948,buy
2010-01-18,none,none,none,a90,none,a0,none,a150,none,a30,none,none,a30,none,none,a0,332.572916666667,298.2625, 0.0441246,-0.0166239, 0.0662899, 0.0665525, 0.088817,buy
2010-01-19,none,none,none,a90,none,none,a150,none,none,a30,none,none,a30,none,none,a0,344.445416666667,299.280416666667, 0.0131679,-0.0260669, 0.0400658, 0.0253684, 0.034634,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a30,none,none,a30,none,a120,a0,281.428333333333,300.298333333333, 0.1509296, 0.1129158, 0.1654625, 0.1729413, 0.175470,buy
2010-01-21,none,none,none,none,none,none,a120,a180,a60,a30,none,none,none,none,a120,none,8.585,301.31625,-0.0278972,-0.0262080,-0.0141428,-0.0246896,-0.033161,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,20.975,302.334166666667,-0.0259061,-0.0114611,-0.0117520,-0.0059374,-0.022247,sell
2010-01-23,none,none,none,none,none,a60,none,a150,a90,a30,none,a120,none,none,a120,none,33.6666666666667,303.35125,-0.0219418,-0.0141965,-0.0137665,-0.0152060,-0.014310,sell
2010-01-24,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,-0.0064380, 0.0019140, 0.0033905,-0.0000219, 0.000206,buy
2010-01-25,none,none,a150,none,none,a90,none,a120,a120,none,none,a120,none,none,none,none,60.19625,305.385,-0.0226789,-0.0150912,-0.0095230,-0.0028952,-0.015370,sell
2010-01-26,none,none,a150,none,none,none,a60,none,a120,none,none,a120,none,a180,none,none,74.11625,306.40125,-0.0471107,-0.0475084,-0.0457380,-0.0481859,-0.047488,sell
2010-01-27,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,-0.0509033,-0.0359555,-0.0470851,-0.0556312,-0.052325,sell
2010-01-28,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,a180,none,none,103.247083333333,308.43375,-0.0314356,-0.0241220,-0.0488949,-0.0294527,-0.033184,sell
2010-01-29,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,118.31875,309.44875, 0.0050466,-0.0136865, 0.0003854, 0.0050466,-0.007379,sell
2010-01-30,none,a45,none,none,none,none,a0,a60,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667, 0.0011402,-0.0034340,-0.0006992, 0.0049374,-0.017953,sell
2010-01-31,none,a45,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,148.8025,311.479166666667,-0.0113886,-0.0128485,-0.0079967,-0.0031338,-0.006750,sell
